Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
84E4AE1B-52D5-426D-B9E9-C4FC3A9EEED1;130;1954;1964;3;;2;;2;7;;1;109;109;109;0;0;0A3F507D-8D6F-32B8-E044-0003BA298018;612;Nyskiftevej;Nyskiftevej;17;2610;Rødovre;;175;7hg;0A3F507D-8D6F-32B8-E044-0003BA298018;5;716333.23;6176689.03
302633D8-9D94-408C-BFF2-259CDA0A7FFC;130;1955;0;5;;1;;2;7;;1;65;65;100;0;0;0A3F507D-8E6F-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;239;2610;Rødovre;;175;5od;0A3F507D-8E6F-32B8-E044-0003BA298018;5;716347.69;6176939.41
DB0F354D-1701-4DEB-8D8E-02A4DCAE71DE;330;1897;1975;5;;1;;2;7;;2;1513;1765;0;1981;0;0A3F507D-906F-32B8-E044-0003BA298018;690;Roskildevej;Roskildevej;244;2610;Rødovre;Rødovre;175;3ab;0A3F507D-906F-32B8-E044-0003BA298018;5;718432.3;6175141.53
23AA0C6A-F511-4F0D-8102-11782AAC117B;330;1935;1974;2;;1;;2;7;;1;169;169;0;169;0;0A3F507D-906F-32B8-E044-0003BA298018;690;Roskildevej;Roskildevej;244;2610;Rødovre;Rødovre;175;3ab;0A3F507D-906F-32B8-E044-0003BA298018;5;718432.3;6175141.53
98CC3AF7-2D39-402E-97E0-F3EA3B367261;140;1953;0;5;;1;;1; ;;2;323;646;922;0;0;0A3F507D-966F-32B8-E044-0003BA298018;720;Schweizerdalsvej;Schweizerdalsvej;14;2610;Rødovre;;175;16bi;0A3F507D-966F-32B8-E044-0003BA298018;5;717538.25;6176803.58
431171D1-7638-4EA9-9AE6-25BC0D43B636;130;1948;0;5;;1;;2;3;;1;49;49;84;0;0;0A3F507D-986F-32B8-E044-0003BA298018;840;Sylvestervej;Sylvestervej;16A;2610;Rødovre;;175;1xq;0A3F507D-986F-32B8-E044-0003BA298018;5;717928.58;6175592.87
DA8A01E0-ECDD-4A19-A718-7ACAA0B233EA;120;1960;1966;5;;1;;5;1;2;1;98;98;162;0;0;0A3F507D-9A6F-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;389;2610;Rødovre;;175;16bq;0A3F507D-9A6F-32B8-E044-0003BA298018;5;716794.49;6176945.58
29186D90-B0ED-44F2-AF95-56194CC85B46;140;1960;0;4;;1;;2;3;;3;826;2478;3082;0;0;0A3F507D-9B6F-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;123A;2610;Rødovre;;175;8p;0A3F507D-9B6F-32B8-E044-0003BA298018;5;716808.45;6175046.86
FA59B19C-E209-4DCD-9303-53D5EEDB38C6;120;1957;0;6;;2;;2;7;;1;80;80;80;0;0;0A3F507D-9C6F-32B8-E044-0003BA298018;926;Vedersøvej;Vedersøvej;33;2610;Rødovre;;175;23r;0A3F507D-9C6F-32B8-E044-0003BA298018;5;716992.05;6177473.58
CBA67532-16BD-4468-90A7-0E72F2CABA78;120;1962;1966;3;;1;;2;7;;1;148;148;148;0;0;0A3F507D-9E6F-32B8-E044-0003BA298018;962;Vinkelvænget;Vinkelvænget;28;2610;Rødovre;;175;29cm;0A3F507D-9E6F-32B8-E044-0003BA298018;5;716044.83;6178331.25
A9AC89A5-8C64-4B72-A0DE-5FCA03D33872;120;1953;0;5;;1;;2;7;;1;72;72;117;0;0;0A3F507D-7670-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;46;2610;Rødovre;;175;5ii;0A3F507D-7670-32B8-E044-0003BA298018;5;717617.25;6175474.69
566C5CAC-A969-41A9-8DAD-F25DDE9E88E3;120;1938;1973;2;;1;;2;7;;1;125;125;125;0;0;0A3F507D-7770-32B8-E044-0003BA298018;70;Bluevang Alle;Bluevang Alle;7;2610;Rødovre;;175;8af;0A3F507D-7770-32B8-E044-0003BA298018;5;716629.6;6179248.67
EB13B474-9494-4011-BCCF-BF38C4D83568;130;1965;0;3;;1;;1; ;;1;380;380;683;0;0;0A3F507D-7870-32B8-E044-0003BA298018;90;Brandstrupvej;Brandstrupvej;17;2610;Rødovre;;175;53h;0A3F507D-7870-32B8-E044-0003BA298018;5;715715.4;6178456.7
14D139A0-7A16-4297-BC00-D28087216E87;120;1934;2001;2;;1;;2;7;2;1;111;111;111;0;0;0A3F507D-7970-32B8-E044-0003BA298018;115;Carl Danfeldts Alle;Carl Danfeldts Alle;10;2610;Rødovre;;175;8æ;0A3F507D-7970-32B8-E044-0003BA298018;5;716381.04;6179058.94
371E6F85-B8C1-4CD3-A914-CED331A0D94B;120;1989;0;5;;1;;2;7;;1;61;61;106;0;0;0A3F507D-7A70-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;61A;2610;Rødovre;;175;12ee;0A3F507D-7A70-32B8-E044-0003BA298018;5;718736.06;6174584.22
B3C66032-7BFA-4B2B-8C0C-4E58D9F25D2A;120;1940;0;5;;1;;2;7;;1;81;81;81;0;0;0A3F507D-7B70-32B8-E044-0003BA298018;177;Ejbyvej;Ejbyvej;129;2610;Rødovre;;175;14iu;0A3F507D-7B70-32B8-E044-0003BA298018;5;716641.43;6176636.08
B0B113A2-CB57-43A8-B045-EDC66347187E;120;1940;0;5;;1;;2;7;2;1;100;100;100;0;0;0A3F507D-7C70-32B8-E044-0003BA298018;193;Engbovej;Engbovej;63;2610;Rødovre;;175;15mk;0A3F507D-7C70-32B8-E044-0003BA298018;5;716864.38;6177251.95
6A4D0F1F-351D-4C58-ABE4-679C3015EBAB;120;1932;0;5;;1;;5;1;90;1;77;77;137;0;0;0A3F507D-7E70-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;47;2610;Rødovre;;175;4gæ;0A3F507D-7E70-32B8-E044-0003BA298018;5;717614.09;6174494.36
52217B33-DB13-4743-BE51-9983CE6D1FA5;140;1964;1981;3;;1;;7;1;;1;85;85;163;0;0;0A3F507D-7F70-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;28;2610;Rødovre;;175;17dk;0A3F507D-7F70-32B8-E044-0003BA298018;5;717406.28;6176670.04
AE4913F1-8045-4469-A78B-BABACFEA99EA;130;1949;0;5;;1;;2;3;;1;80;80;80;0;0;0A3F507D-8070-32B8-E044-0003BA298018;315;Hendriksholms Boulevard;Hendriksholms Boulev;35;2610;Rødovre;;175;4sc;0A3F507D-8070-32B8-E044-0003BA298018;5;717501.6;6174596.65
9658A0EE-B42B-445F-BAB9-15E2A3A6C59A;120;1942;0;90;;1;;2;7;2;1;80;80;117;0;0;0A3F507D-8170-32B8-E044-0003BA298018;355;Horshøjvej;Horshøjvej;13;2610;Rødovre;;175;15ic;0A3F507D-8170-32B8-E044-0003BA298018;5;717738.68;6177371.23
F6866B5C-B018-4AD8-9AFC-E4E7C4F3A24F;120;1962;1967;1;;2;;2;7;;1;145;145;145;0;0;0A3F507D-8670-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;90A;2610;Rødovre;;175;14tx;0A3F507D-8670-32B8-E044-0003BA298018;5;715983.37;6176491.43
0EDDCC52-39EB-46D0-8BF4-0178F0ACE305;120;1959;1977;3;;1;;5;1;;1;148;148;148;0;0;0A3F507D-8770-32B8-E044-0003BA298018;474;Krarupvej;Krarupvej;16;2610;Rødovre;;175;14bv;0A3F507D-8770-32B8-E044-0003BA298018;5;716514.09;6179430.28
A36092E8-17F3-41A1-BA15-3441EDE11A24;130;1959;0;5;;1;;1; ;;1;46;46;83;0;0;0A3F507D-8870-32B8-E044-0003BA298018;502;Lerholm Vænge;Lerholm Vænge;43;2610;Rødovre;;175;17cd;0A3F507D-8870-32B8-E044-0003BA298018;5;716436.32;6177298.71
C5B8F424-500A-4BAC-9056-4C32650B70FA;120;1953;0;5;;2;;2;7;;1;93;93;93;0;0;0A3F507D-8A70-32B8-E044-0003BA298018;528;Lørenskogvej;Lørenskogvej;7;2610;Rødovre;;175;6az;0A3F507D-8A70-32B8-E044-0003BA298018;5;716252.63;6176752.14
3B33CE1F-5CA6-4A06-89D1-A6504F3C372E;320;1933;0;5;;1;;2;7;;1;90;90;0;90;0;0A3F507D-8C70-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;12;2610;Rødovre;;175;9cq;0A3F507D-8C70-32B8-E044-0003BA298018;5;716744.15;6175240.2
9921774C-7A58-4C2B-BD6D-F1E91264AC86;220;1971;0;3;;1;;2;3;;1;163;163;0;163;0;0A3F507D-8C70-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;12;2610;Rødovre;;175;9cq;0A3F507D-8C70-32B8-E044-0003BA298018;5;716744.15;6175240.2
A8947677-7347-4C0B-BA44-6DDC19F50EE6;130;1958;0;3;;1;;2;7;2;1;105;105;105;0;0;0A3F507D-8D70-32B8-E044-0003BA298018;612;Nyskiftevej;Nyskiftevej;18;2610;Rødovre;;175;7ia;0A3F507D-8D70-32B8-E044-0003BA298018;5;716330.32;6176735.14
AEF4CAA7-4CC1-4CCB-BC93-147FDF8C4F5C;130;1964;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507D-8E70-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;240;2610;Rødovre;;175;7mf;0A3F507D-8E70-32B8-E044-0003BA298018;5;716047.55;6176626.15
E8154CB2-4A05-47A7-BA04-97DA5A29C3C7;120;1938;1977;4;;1;;2;7;;1;106;106;106;0;0;0A3F507D-8F70-32B8-E044-0003BA298018;648;Pantervej;Pantervej;6;2610;Rødovre;;175;13f;0A3F507D-8F70-32B8-E044-0003BA298018;5;718632.16;6174758.53
622C4ABD-26BE-411F-AC31-28AE8E19D555;130;1953;0;5;;1;;2;7;;1;60;60;110;0;0;0A3F507D-9570-32B8-E044-0003BA298018;711;Rønneholmsvej;Rønneholmsvej;24;2610;Rødovre;;175;1hg;0A3F507D-9570-32B8-E044-0003BA298018;5;717910.04;6175489.52
EBAA0AD3-D642-4FE0-8ACA-3E857261735F;130;1948;0;5;;1;;2;3;;1;50;50;85;0;0;0A3F507D-9870-32B8-E044-0003BA298018;840;Sylvestervej;Sylvestervej;16B;2610;Rødovre;;175;1xr;0A3F507D-9870-32B8-E044-0003BA298018;5;717934.42;6175592.38
3BF2767F-754E-4ADF-98A8-64024B695B7C;120;1957;1976;3;;2;;2;7;;1;110;110;110;0;0;0A3F507D-9A70-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;391;2610;Rødovre;;175;16br;0A3F507D-9A70-32B8-E044-0003BA298018;5;716794.44;6176966.13
BB22E826-54D6-4A2F-9BBE-D81723260A2E;120;1959;0;3;;2;;6;3;2;1;112;112;112;0;0;0A3F507D-9C70-32B8-E044-0003BA298018;926;Vedersøvej;Vedersøvej;34;2610;Rødovre;;175;22g;0A3F507D-9C70-32B8-E044-0003BA298018;5;717028.3;6177493.8
022CB544-4216-46C3-82C7-7B049733C626;140;1942;0;2;;1;;3;9;;2;150;300;300;0;0;0A3F507D-9D70-32B8-E044-0003BA298018;950;Veronikavej;Veronikavej;25;2610;Rødovre;;175;1rq;0A3F507D-9D70-32B8-E044-0003BA298018;5;717840.93;6175306.11
89F847A9-DCB6-4372-87B1-8F909D5D1683;120;1956;1964;5;;1;;2;7;90;1;98;98;158;0;0;0A3F507D-9E70-32B8-E044-0003BA298018;962;Vinkelvænget;Vinkelvænget;29;2610;Rødovre;;175;29bz;0A3F507D-9E70-32B8-E044-0003BA298018;5;715982.35;6178424.77
2A2BC4E3-CA83-41B3-9080-D601E80FA2AD;120;1952;1967;5;;1;;2;7;;1;107;107;137;0;0;0A3F507D-7671-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;47;2610;Rødovre;;175;5hx;0A3F507D-7671-32B8-E044-0003BA298018;5;717588.89;6175502.44
D529274B-337B-4ABC-901B-DB48A46B46D5;120;1963;1977;3;;1;;2;7;;1;112;112;112;0;0;0A3F507D-7771-32B8-E044-0003BA298018;70;Bluevang Alle;Bluevang Alle;8;2610;Rødovre;;175;8al;0A3F507D-7771-32B8-E044-0003BA298018;5;716620.74;6179217.49
D9290A91-C5AD-4B19-BD30-EF08C914DE80;120;1939;1997;4;;1;;2;7;;1;101;101;101;0;0;0A3F507D-7971-32B8-E044-0003BA298018;115;Carl Danfeldts Alle;Carl Danfeldts Alle;11;2610;Rødovre;;175;8bv;0A3F507D-7971-32B8-E044-0003BA298018;5;716377.76;6179022.64
78A44851-4DFD-4AA9-8ED9-BA0955C14821;120;1939;0;5;;1;;2;7;;1;86;86;86;0;0;0A3F507D-7A71-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;61B;2610;Rødovre;;175;12æ;0A3F507D-7A71-32B8-E044-0003BA298018;5;718723.51;6174592.69
1B769E65-6054-4F20-90BD-B121D1D25FCB;120;1940;1989;5;;1;;2;7;90;1;73;73;73;0;0;0A3F507D-7B71-32B8-E044-0003BA298018;177;Ejbyvej;Ejbyvej;130;2610;Rødovre;;175;7ci;0A3F507D-7B71-32B8-E044-0003BA298018;5;716492.93;6176654.48
2E014E0E-7A5A-471E-9F09-696C095BBE19;120;1959;2010;5;;1;;2;7;;1;92;92;153;0;0;0A3F507D-7C71-32B8-E044-0003BA298018;193;Engbovej;Engbovej;64;2610;Rødovre;;175;15kn;0A3F507D-7C71-32B8-E044-0003BA298018;5;716801.62;6177280.16
4D55307B-C09A-4F3C-8FA1-D6372F34E197;120;1930;0;5;;1;;2;3;1;1;58;58;92;0;0;0A3F507D-7E71-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;48;2610;Rødovre;;175;4oi;0A3F507D-7E71-32B8-E044-0003BA298018;5;717583.02;6174475.43
BA7A79E2-AB09-4B05-87D1-2E7FA91D4CDD;120;1932;1983;6;;1;;2;7;;1;149;149;149;0;0;0A3F507D-7F71-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;29;2610;Rødovre;;175;17aæ;0A3F507D-7F71-32B8-E044-0003BA298018;5;717394.46;6176635.95
6B56BAE7-3CB4-4132-8767-1E3A5FAF464A;130;1949;0;5;;1;;2;7;;1;80;80;122;0;0;0A3F507D-8071-32B8-E044-0003BA298018;315;Hendriksholms Boulevard;Hendriksholms Boulev;37;2610;Rødovre;;175;4sd;0A3F507D-8071-32B8-E044-0003BA298018;5;717502.31;6174588.0
82D53A04-326D-4583-834A-80B68C6CD601;120;1929;0;5;;1;;2;3;;1;69;69;113;0;0;0A3F507D-8171-32B8-E044-0003BA298018;355;Horshøjvej;Horshøjvej;15;2610;Rødovre;;175;15n;0A3F507D-8171-32B8-E044-0003BA298018;5;717755.51;6177374.13
DFE65605-0773-4FE8-8599-23EA42E8C7FC;120;1940;0;3;;1;;6;7;;1;83;83;139;12;0;0A3F507D-8371-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;60;2610;Rødovre;;175;1ab;0A3F507D-8371-32B8-E044-0003BA298018;5;716104.4;6178585.32
35050417-B39E-4758-BAD9-2F00A3314773;120;1951;1975;5;;1;;5;7;1;1;95;95;132;0;0;0A3F507D-8571-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;35A;2610;Rødovre;;175;14mp;0A3F507D-8571-32B8-E044-0003BA298018;5;716668.21;6176360.21
0498A6F8-6A9D-4601-B82F-3514650A68C0;120;1962;0;3;;2;;2;7;;1;111;111;186;0;0;0A3F507D-8671-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;90B;2610;Rødovre;;175;14cz;0A3F507D-8671-32B8-E044-0003BA298018;5;715977.6;6176458.15
41487FDB-EFE1-4FEA-A7CF-F7A2C6AA440E;120;1961;1969;3;;1;;2;7;2;1;157;157;157;0;0;0A3F507D-8771-32B8-E044-0003BA298018;474;Krarupvej;Krarupvej;17;2610;Rødovre;;175;14da;0A3F507D-8771-32B8-E044-0003BA298018;5;716467.86;6179431.91
DC5069E8-8FD4-4CE7-8503-192AA7D9F96C;130;1959;0;5;;1;;1; ;;1;46;46;83;0;0;0A3F507D-8871-32B8-E044-0003BA298018;502;Lerholm Vænge;Lerholm Vænge;45;2610;Rødovre;;175;17ce;0A3F507D-8871-32B8-E044-0003BA298018;5;716431.53;6177298.28
AC637CAD-4A7D-4CBA-99C0-C6AAF2D401ED;120;1955;0;3;;1;;2;3;;1;93;93;81;0;0;0A3F507D-8A71-32B8-E044-0003BA298018;528;Lørenskogvej;Lørenskogvej;8;2610;Rødovre;;175;6du;0A3F507D-8A71-32B8-E044-0003BA298018;5;716292.28;6176759.57
6A0FE6B4-A9B7-4398-87DD-680F945D885C;320;2009;0;5;;1;;2;7;;1;130;130;0;221;0;0A3F507D-8C71-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;13;2610;Rødovre;;175;9dc;0A3F507D-8C71-32B8-E044-0003BA298018;5;716700.5;6175293.02
01FD6347-3AE5-46FE-BF88-D548CE323606;320;1943;2002;5;;1;;2;7;;1;99;99;0;163;0;0A3F507D-8C71-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;13;2610;Rødovre;;175;9dc;0A3F507D-8C71-32B8-E044-0003BA298018;5;716700.5;6175293.02
B8E900E9-2C4A-45AB-9AD7-7396159E49BB;130;1954;0;3;;2;;7;1;;1;79;79;79;0;0;0A3F507D-8D71-32B8-E044-0003BA298018;612;Nyskiftevej;Nyskiftevej;19;2610;Rødovre;;175;7hf;0A3F507D-8D71-32B8-E044-0003BA298018;5;716319.53;6176687.68
F6007593-B937-4067-BDAB-40051EB945AA;130;1955;1965;5;;1;;2;7;2;1;65;65;100;0;0;0A3F507D-8E71-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;241;2610;Rødovre;;175;5oe;0A3F507D-8E71-32B8-E044-0003BA298018;5;716350.23;6176930.96
63414DD2-DDA4-48E4-93D5-4840D54D81C7;120;1961;2009;3;;1;;2;7;2;1;79;79;145;0;0;0A3F507D-8F71-32B8-E044-0003BA298018;648;Pantervej;Pantervej;7;2610;Rødovre;;175;12l;0A3F507D-8F71-32B8-E044-0003BA298018;5;718624.07;6174725.3
D93C12E5-5A46-40F8-9FB3-AB103F40C754;120;1934;0;5;;1;;2;7;;1;99;99;148;0;0;0A3F507D-9571-32B8-E044-0003BA298018;711;Rønneholmsvej;Rønneholmsvej;25;2610;Rødovre;;175;1nb;0A3F507D-9571-32B8-E044-0003BA298018;5;718118.51;6175542.3
713A65A7-71AF-46CA-9BEE-30F8EA584384;120;1927;1988;5;;1;;2;7;2;1;75;75;136;0;0;0A3F507D-9671-32B8-E044-0003BA298018;720;Schweizerdalsvej;Schweizerdalsvej;17;2610;Rødovre;;175;17ac;0A3F507D-9671-32B8-E044-0003BA298018;5;717470.7;6176763.17
86674CCA-6C09-467A-BB47-11ACD8D217BC;120;1931;1964;5;;1;;2;7;;1;75;75;105;0;0;0A3F507D-9871-32B8-E044-0003BA298018;840;Sylvestervej;Sylvestervej;17;2610;Rødovre;;175;1kr;0A3F507D-9871-32B8-E044-0003BA298018;5;717951.65;6175626.59
47CC0F95-9685-469F-8182-B03D8E9F3BBC;130;1950;0;5;;1;;2;7;90;2;352;704;704;0;0;0A3F507D-9971-32B8-E044-0003BA298018;890;Tæbyvej;Tæbyvej;92;2610;Rødovre;;175;17gf;0A3F507D-9971-32B8-E044-0003BA298018;5;717046.0;6176527.7
2B7F93C9-6A8E-42C9-A5AD-15C0F24E0A2A;120;1961;0;3;6;1;12;2;7;90;1;100;100;88;0;0;0A3F507D-9A71-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;393;2610;Rødovre;;175;16bs;0A3F507D-9A71-32B8-E044-0003BA298018;5;716792.87;6176988.0
04A30C94-A83F-4F90-833D-492FF8DB2985;120;1956;0;5;;1;;2;7;;1;74;74;74;0;0;0A3F507D-9C71-32B8-E044-0003BA298018;926;Vedersøvej;Vedersøvej;35;2610;Rødovre;;175;23s;0A3F507D-9C71-32B8-E044-0003BA298018;5;716972.5;6177473.65
AEDB6FF3-430C-442D-A9FE-438E899259C8;120;1962;1975;2;;1;;2;3;;1;141;141;120;0;0;0A3F507D-9E71-32B8-E044-0003BA298018;962;Vinkelvænget;Vinkelvænget;30;2610;Rødovre;;175;29cl;0A3F507D-9E71-32B8-E044-0003BA298018;5;716043.26;6178354.4
48E26870-E277-4802-962E-78B264C06785;120;1935;0;2;;1;;2;7;;1;83;83;151;0;0;0A3F507D-7572-32B8-E044-0003BA298018;7;Agerskovvej;Agerskovvej;22;2610;Rødovre;;175;4bb;0A3F507D-7572-32B8-E044-0003BA298018;5;717758.59;6174759.68
7ED4F349-1174-4ED5-8D40-D6418362A627;120;1952;1976;5;;1;;2;7;;1;72;72;117;0;0;0A3F507D-7672-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;48;2610;Rødovre;;175;5ih;0A3F507D-7672-32B8-E044-0003BA298018;5;717616.51;6175493.03
5A52D571-4EB2-4F05-961A-50DB3121A44B;120;1938;1975;2;;1;;2;7;;1;141;141;141;0;0;0A3F507D-7772-32B8-E044-0003BA298018;70;Bluevang Alle;Bluevang Alle;9;2610;Rødovre;;175;8ag;0A3F507D-7772-32B8-E044-0003BA298018;5;716650.87;6179254.29
64D61D3D-86DE-407F-AF24-C15FC27219E6;120;1934;1997;2;;1;;2;3;;1;87;87;87;0;0;0A3F507D-7972-32B8-E044-0003BA298018;115;Carl Danfeldts Alle;Carl Danfeldts Alle;12;2610;Rødovre;;175;8ø;0A3F507D-7972-32B8-E044-0003BA298018;5;716364.52;6179058.71
EF5D7149-4FD4-498A-BA2B-845212E98CE9;120;1932;0;3;;1;;2;7;;1;67;67;113;0;0;0A3F507D-7A72-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;62;2610;Rødovre;;175;3bm;0A3F507D-7A72-32B8-E044-0003BA298018;5;718673.85;6174866.45
DEA4FD87-E148-44B1-98B9-CAA65118C321;120;1940;1985;5;;1;;2;7;;1;99;99;99;0;0;0A3F507D-7B72-32B8-E044-0003BA298018;177;Ejbyvej;Ejbyvej;131;2610;Rødovre;;175;14iv;0A3F507D-7B72-32B8-E044-0003BA298018;5;716623.37;6176636.47
8E68E761-6942-4A68-B8D6-19864C95E481;120;1939;0;2;;1;;2;7;2;1;97;97;82;0;0;0A3F507D-7C72-32B8-E044-0003BA298018;193;Engbovej;Engbovej;65;2610;Rødovre;;175;15mi;0A3F507D-7C72-32B8-E044-0003BA298018;5;716846.92;6177249.83
50573F7F-4635-4A42-8B1F-A38B2A27185F;120;1929;1957;3;;1;;2;3;;1;108;108;108;0;0;0A3F507D-7E72-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;49;2610;Rødovre;;175;4gø;0A3F507D-7E72-32B8-E044-0003BA298018;5;717615.47;6174477.53
18BE05E6-F0F7-486E-BACB-EF7C164C84C1;120;1975;1985;3;;3;;2;7;5;1;151;151;190;0;0;0A3F507D-7F72-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;30;2610;Rødovre;;175;17dt;0A3F507D-7F72-32B8-E044-0003BA298018;5;717391.35;6176680.31
5FF87648-9DC6-42E5-B598-E1161778604A;130;1949;1960;5;;1;;2;7;;1;105;105;105;0;0;0A3F507D-8072-32B8-E044-0003BA298018;315;Hendriksholms Boulevard;Hendriksholms Boulev;39;2610;Rødovre;;175;4se;0A3F507D-8072-32B8-E044-0003BA298018;5;717508.58;6174576.3
64CD72C9-22A1-4767-83AC-EC22E6ABBBC6;130;1979;0;3;;1;;7;1;;1;192;192;192;0;0;0A3F507D-8172-32B8-E044-0003BA298018;355;Horshøjvej;Horshøjvej;16A;2610;Rødovre;;175;15rz;0A3F507D-8172-32B8-E044-0003BA298018;5;717762.98;6177307.77
354723C3-90A1-4C9A-AB1A-E3793E9FC571;120;1953;0;5;;1;;2;7;;1;93;93;93;0;0;0A3F507D-8372-32B8-E044-0003BA298018;391;Islevbrovej;Islevbrovej;61;2610;Rødovre;;175;31ai;0A3F507D-8372-32B8-E044-0003BA298018;5;716105.4;6178554.85
F32E2448-42A6-4228-BC59-0C4C2CE33AFF;120;1966;0;3;;1;;2;3;;1;120;120;120;0;0;0A3F507D-8572-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;35B;2610;Rødovre;;175;14vh;0A3F507D-8572-32B8-E044-0003BA298018;5;716666.46;6176324.12
EF0415B6-67B6-47E7-9C66-8955CCFBC9B4;120;1964;1974;3;;1;;2;3;;1;130;130;130;0;0;0A3F507D-8672-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;91;2610;Rødovre;;175;14sh;0A3F507D-8672-32B8-E044-0003BA298018;5;716164.04;6176411.09
F53136DE-C733-4A76-87A7-D4F3BF979E30;120;1960;2010;2;;6;2;2;7;;1;167;167;167;0;0;0A3F507D-8772-32B8-E044-0003BA298018;474;Krarupvej;Krarupvej;18;2610;Rødovre;;175;14bx;0A3F507D-8772-32B8-E044-0003BA298018;5;716507.45;6179444.94
BA662251-F02A-498D-AF0E-32D4DDAFA823;130;1959;1976;5;;1;;1; ;;1;57;57;94;0;0;0A3F507D-8872-32B8-E044-0003BA298018;502;Lerholm Vænge;Lerholm Vænge;47;2610;Rødovre;;175;17cf;0A3F507D-8872-32B8-E044-0003BA298018;5;716425.79;6177300.38
6FF143E4-BA82-4E0F-B74B-43BB256B5CD1;120;1953;0;5;;2;;2;7;;1;93;93;93;0;0;0A3F507D-8A72-32B8-E044-0003BA298018;528;Lørenskogvej;Lørenskogvej;9;2610;Rødovre;;175;6bg;0A3F507D-8A72-32B8-E044-0003BA298018;5;716262.29;6176771.96
4EC0777F-7BEA-473E-9EAD-E60D9109DFAF;120;1914;2004;5;;1;;2;7;2;1;100;100;179;0;0;0A3F507D-8C72-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;14;2610;Rødovre;;175;9z;0A3F507D-8C72-32B8-E044-0003BA298018;5;716738.1;6175260.69
14906B18-2634-4A93-8E06-825AC2774E32;320;1999;0;5;;2;;9; ;;1;101;101;0;101;0;0A3F507D-8C72-32B8-E044-0003BA298018;570;Mose Alle;Mose Alle;14;2610;Rødovre;;175;9z;0A3F507D-8C72-32B8-E044-0003BA298018;5;716738.1;6175260.69
8B952609-DE64-4C8B-82F6-FC1300FAB119;130;1954;0;3;;2;;2;7;;1;79;79;79;0;0;0A3F507D-8D72-32B8-E044-0003BA298018;612;Nyskiftevej;Nyskiftevej;20;2610;Rødovre;;175;7hø;0A3F507D-8D72-32B8-E044-0003BA298018;5;716317.29;6176733.85
696AD7F1-AF48-433E-B586-E60528ED6F2F;130;1964;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507D-8E72-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;242;2610;Rødovre;;175;7mg;0A3F507D-8E72-32B8-E044-0003BA298018;5;716048.12;6176620.38
524F8A97-17BE-4E9F-BBC4-BEB226E6467A;120;1935;1964;2;;90;;2;7;;1;71;71;71;0;0;0A3F507D-8F72-32B8-E044-0003BA298018;648;Pantervej;Pantervej;8;2610;Rødovre;;175;13g;0A3F507D-8F72-32B8-E044-0003BA298018;5;718613.43;6174773.75
