BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
5539;Asminderødvej;2;15gs;140;262;1937;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;41.134;1931-1950;164.0;42.968;720207.64;6171739.45;;
5540;Asminderødvej;2;15gs;220;131;1938;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1931-1950;120.0;15.72;1931-1950;120.0;15.72;720207.64;6171739.45;;
5541;Birke Alle;5;2mq;120;144;1986;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.1776;1979-1998;90.0;12.96;719299.42;6172750.74;;
5542;Bredholtvej;59;9eg;120;134;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.0532;1973-1978;117.0;15.678;717875.84;6170844.07;;
5543;Brostykkevej;143;23fm;120;130;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;1961-1972;143.0;18.59;718796.14;6171163.2;;
5544;Catherine Boothsvej;24;19a;230;63;1955;Naturgas;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1951-1960;120.0;7.56;1951-1960;120.0;7.56;719465.77;6170996.37;;
5545;Drivkær;21;10gp;130;153;1980;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.8104;1979-1998;74.0;11.322;717825.62;6172678.89;;
5546;Ejby Alle;8;2qq;120;178;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;29.209799999999998;1931-1950;217.0;38.626;719520.42;6172274.71;;
5547;Engkær;47;10hz;130;150;1995;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.52;1979-1998;74.0;11.1;717609.38;6172657.69;;
5548;Fjeldstedvej;27;10do;120;130;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;20.137;1951-1960;204.0;26.52;718018.79;6170409.19;;
5549;Frydenhøjparken;217;19da;130;1486;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;167.3236;1973-1978;98.0;145.628;718373.4;6169775.45;;
5550;Glimvej;22B;20sv;130;86;1950;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;12.8398;1931-1950;178.0;15.308;719201.24;6171633.14;;
5551;Greve Alle;83;14gl;120;133;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.933399999999999;1973-1978;117.0;15.561;719742.5;6172098.3;;
5552;Grønskifte;11;7es;120;80;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;13.128;1931-1950;217.0;17.36;718002.09;6173536.03;;
5553;Hammerholmen;39;43cm;220;7478;1986;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;493.548;1979-1998;66.0;493.548;719448.17;6167867.36;;
5554;Hovager;13;8dg;540;57;2015;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;Efter 2006;76.8;4.377599999999999;>1998;26.0;1.482;717800.32;6173104.98;;
5555;Hvidovre Strandvej;57B;5ds;120;152;1971;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.413600000000002;1961-1972;143.0;21.736;719989.3;6169654.07;;
5556;Hvidovregade;65;67;120;110;1960;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.039;1951-1960;204.0;22.44;718835.11;6172961.53;;
5557;Hvidovrevej;201;13fb;120;106;1975;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;12.698799999999999;1973-1978;117.0;12.402;718878.86;6172247.16;;
5558;Idrætsvej;61;19hæ;120;117;2003;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;9.816300000000002;>1998;72.0;8.424;719333.63;6171057.17;;
5559;Karetmagerporten;76;13a;130;844;1973;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;95.03439999999999;1973-1978;98.0;82.712;716994.8;6169792.53;;
5560;Ketteholm;91;6ru;130;131;1980;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.6808;1979-1998;74.0;9.694;717804.72;6171772.95;;
5561;Kløverprisvej;55;4rr;130;80;1944;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;11.944;1931-1950;178.0;14.24;717991.62;6173873.61;;
5562;Krogholtsvej;7;9ca;120;111;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.907300000000001;1961-1972;143.0;15.873;717983.61;6171268.58;;
5563;Kærstykkevej;17;17ii;120;75;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;12.3075;1931-1950;217.0;16.275;720042.64;6170786.96;;
5564;Lunagervej;15;17bo;120;124;1963;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.653200000000002;1961-1972;143.0;17.732;720177.18;6171057.53;;
5565;Mandholmen;18;7ip;130;122;1948;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;18.2146;1931-1950;178.0;21.716;717821.67;6173322.49;;
5566;Neergårds Alle;6A;22b;440;120;1965;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1961-1972;172.8;20.736;1961-1972;186.0;22.32;718641.58;6171403.23;;
5567;Nørbyholm;4;188;120;122;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.6156;1973-1978;117.0;14.274;717340.96;6172043.37;;
5568;Paris Boulevard;25;24bt;120;175;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;20.965;1973-1978;117.0;20.475;718819.71;6170377.12;;
5569;Præstemosen;215;8ap;540;25;1943;Ingen varmeinstallation;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;3.7424999999999997;1931-1950;53.0;1.325;717873.79;6173256.75;;
5570;Risbjerggårds Alle;35;14ek;120;107;1996;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.277800000000001;1979-1998;90.0;9.63;719278.91;6171868.6;;
5571;Rosmosevej;61;7cc;120;93;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.405700000000001;1951-1960;204.0;18.972;717554.72;6171380.18;;
5572;Skelbrovej;9;6ee;120;134;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143.0;19.162;717657.37;6173338.65;;
5573;Strandby Alle;52;11aq;120;109;1966;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.6387;1961-1972;143.0;15.587;719574.27;6169256.07;;
5574;Strandholms Alle;50;35ah;120;169;1981;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.812600000000003;1979-1998;90.0;15.21;719358.64;6169002.76;;
5575;Ketteholm;95;6rx;130;123;1980;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.9064;1979-1998;74.0;9.102;717833.98;6171790.95;;
5576;Kløverprisvej;57;4rq;130;121;1969;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.507900000000001;1961-1972;120.0;14.52;717983.11;6173869.48;;
5577;Krogholtsvej;9;9bø;120;152;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.413600000000002;1961-1972;143.0;21.736;717966.01;6171263.55;;
5578;Kærstykkevej;19;17ps;120;117;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.713100000000003;1961-1972;143.0;16.731;720112.51;6170810.89;;
5579;Lunagervej;16A;17xø;120;120;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.116000000000003;1961-1972;143.0;17.16;720113.65;6171061.3;;
5580;Mandholmen;22;7in;130;122;1948;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;18.2146;1931-1950;178.0;21.716;717819.66;6173306.72;;
5581;Neergårds Alle;6C;22b;440;92;1966;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1961-1972;172.8;15.8976;1961-1972;186.0;17.112;718600.79;6171392.12;;
5582;Nørbyholm;6;187;120;122;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.6156;1973-1978;117.0;14.274;717334.11;6172057.82;;
5583;Paris Boulevard;27;26v;120;137;1992;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.439800000000002;1979-1998;90.0;12.33;718773.32;6170366.62;;
5584;Præstemosen;219;8ar;540;20;1960;Olie;Kolonihavehuse;Kolonihavehus;Private husholdninger;1951-1960;154.7;3.094;1951-1960;53.0;1.06;717843.45;6173264.96;;
5585;Risbjerggårds Alle;37;14el;120;202;2015;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;13.594599999999998;>1998;72.0;14.544;719296.64;6171877.45;;
5586;Rosmosevej;63;7cb;120;107;1989;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.277800000000001;1979-1998;90.0;9.63;717562.17;6171359.84;;
5587;Sognegårds Alle;76;22i;140;1562;1955;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;231.176;1951-1960;144.0;224.928;718510.26;6171267.8;;
5588;Strandby Alle;56;11aæ;120;130;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;1961-1972;143.0;18.59;719612.88;6169214.71;;
5589;Strøbyholm;35;173;120;122;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.6156;1973-1978;117.0;14.274;717319.78;6172149.68;;
5590;Tavlekærsvej;13;17fy;120;162;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.756600000000002;1961-1972;143.0;23.166;720195.2;6170672.63;;
5591;Torndalsvej;11;7t;120;162;1986;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.0748;1979-1998;90.0;14.58;718036.72;6169206.0;;
5592;Tårnfalkevej;11;3af;120;92;1955;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.250800000000002;1951-1960;204.0;18.768;718309.82;6169379.33;;
5593;Tårnfalkevej;11;3af;190;22;1969;Olie;Anden helårsbeboelse;Anden helårsbeboelse;Private husholdninger;1961-1972;135.8;2.9876000000000005;1961-1972;158.0;3.476;718309.82;6169379.33;;
5594;Vesterkærsvej;27;6pm;120;188;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;25.2484;1961-1972;143.0;26.884;717344.04;6171663.07;;
5595;Vojensvej;31;120;220;68;1958;Elvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1951-1960;120.0;8.16;1951-1960;120.0;8.16;718238.14;6174255.42;;
5596;Vojensvej;31;120;220;14;1977;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1973-1978;97.0;1.358;1973-1978;97.0;1.358;718238.14;6174255.42;;
5597;Vojensvej;31;120;220;665;2015;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;43.89;>1998;66.0;43.89;718238.14;6174255.42;;
5598;Ørager;29;4mt;120;162;2015;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.9026;>1998;72.0;11.664;718174.19;6173610.79;;
5599;Allesøvej;9;10ro;120;177;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;23.7711;1961-1972;143.0;25.311;717937.32;6170152.94;;
5600;Asminderødvej;3;15x;120;151;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.0898;1973-1978;117.0;17.667;720176.66;6171727.7;;
5601;Birke Alle;5A;2ug;120;124;2010;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.345199999999998;>1998;72.0;8.928;719299.41;6172727.56;;
5602;Bredholtvej;60;9fp;120;101;1974;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;12.0998;1973-1978;117.0;11.817;717791.02;6170900.8;;
5603;Brostykkevej;144;23km;120;145;1925;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;23.8815;<1930;209.0;30.305;718569.84;6171085.7;;
5604;Catherine Boothsvej;24A;19a;140;743;1965;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;98.2989;1961-1972;126.0;93.618;719433.16;6170998.47;;
5605;Drivkær;22;10hk;130;134;1987;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.9712;1979-1998;74.0;9.916;717818.08;6172708.01;;
5606;Ejby Alle;9;2rf;120;137;1938;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;22.4817;1931-1950;217.0;29.729;719531.62;6172237.13;;
5607;Engkær;48;10kt;130;151;1980;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.6168;1979-1998;74.0;11.174;717602.7;6172683.8;;
5608;Fjeldstedvej;28;10ec;120;112;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.041600000000003;1961-1972;143.0;16.016;718054.64;6170432.47;;
5609;Gammel Køge Landevej;251A;17ob;140;1734;1948;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;272.238;1931-1950;164.0;284.376;720005.65;6171234.64;;
5610;Glimvej;24;20px;130;82;1950;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;12.2426;1931-1950;178.0;14.596;719208.78;6171635.36;;
5611;Greve Alle;84;14gq;120;151;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.1623;>1998;72.0;10.872;719717.64;6172039.93;;
5612;Grønskifte;12;7dh;120;92;1971;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.3556;1961-1972;143.0;13.156;717932.61;6173558.46;;
5613;Hammerholmen;40;43fc;320;28;1989;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;2.8924000000000003;1979-1998;77.0;2.156;719189.74;6167867.71;;
5614;Hammerholmen;40;43fc;220;1089;2009;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;Efter 2006;66.0;71.874;>1998;66.0;71.874;719189.74;6167867.71;;
5615;Hammerholmen;40;43fc;320;71;1989;Elvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;7.3343;1979-1998;77.0;5.467;719189.74;6167867.71;;
5616;Hammerholmen;40;43fc;320;81;1989;Varmepumpe;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;8.367299999999998;1979-1998;77.0;6.237;719189.74;6167867.71;;
5617;Hovager;14;8cx;540;29;1937;Olie;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;4.3412999999999995;1931-1950;53.0;1.537;717806.79;6173142.3;;
5618;Hvidovre Strandvej;58;6m;120;135;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.1305;1961-1972;143.0;19.305;719898.28;6169510.59;;
5619;Hvidovregade;67;46b;120;134;1954;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;20.756600000000002;1951-1960;204.0;27.336;718850.29;6172944.42;;
5620;Hvidovrevej;203;13fc;120;190;1977;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;22.762;1973-1978;117.0;22.23;718886.04;6172230.11;;
5621;Hvidovrevej;530;25l;140;1920;1962;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;254.01600000000002;1961-1972;126.0;241.92;719187.62;6169639.83;;
5622;Idrætsvej;62;19dr;120;142;1948;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;23.3022;1931-1950;217.0;30.814;719305.85;6171022.97;;
5623;Ketteholm;93;6rv;130;131;1980;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.6808;1979-1998;74.0;9.694;717828.92;6171788.83;;
5624;Kløverprisvej;56;4tq;130;128;1998;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.3904;1979-1998;74.0;9.472;718009.95;6173925.08;;
5625;Krogholtsvej;8;7dl;120;128;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.491200000000001;1979-1998;90.0;11.52;717995.65;6171306.89;;
5626;Kærstykkevej;18;17ns;120;130;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;1961-1972;143.0;18.59;720011.83;6170784.46;;
5627;Lunagervej;16;17aæ;120;157;1935;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;25.7637;1931-1950;217.0;34.069;720138.97;6171054.93;;
5628;Mandholmen;20;7io;130;76;1948;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;11.346800000000002;1931-1950;178.0;13.528;717820.48;6173314.0;;
5629;Neergårds Alle;6B;22b;440;92;1965;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1961-1972;172.8;15.8976;1961-1972;186.0;17.112;718621.68;6171397.84;;
5630;Nørbyholm;5;217;130;108;1975;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.1608;1973-1978;98.0;10.584;717356.13;6172001.64;;
5631;Paris Boulevard;26;24bx;120;123;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;19.0527;1951-1960;204.0;25.092;718852.38;6170429.18;;
5632;Præstemosen;217;8aq;540;28;1943;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;4.191599999999999;1931-1950;53.0;1.484;717857.71;6173255.32;;
5633;Risbjerggårds Alle;36;14eq;120;102;1969;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.6986;1961-1972;143.0;14.586;719289.96;6171826.9;;
5634;Rosmosevej;62;7cz;120;169;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;22.6967;1961-1972;143.0;24.167;717520.87;6171387.9;;
5635;Skelbrovej;11;6ef;120;178;2005;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.9342;>1998;72.0;12.816;717657.8;6173325.19;;
5636;Stentoftevej;6;29go;140;462;1950;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;72.534;1931-1950;164.0;75.768;719522.58;6170099.33;;
5637;Strandby Alle;54;11az;120;130;2002;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.907;>1998;72.0;9.36;719596.29;6169232.05;;
