Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
2AF32ED6-1D30-457C-9254-A480EB753A04;420;1970;0;1;;1;;1; ;;2;399;798;0;798;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
67A16A17-F18B-417F-813A-B1672634CCB3;230;1979;0;90;;1;;2;7;;1;54;54;0;54;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
7E1F9215-25A9-4A75-928C-5C641C3FA36B;420;1970;0;1;;1;;1; ;;1;449;449;0;449;0;0A3F507C-CA93-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;70A;2650;Hvidovre;;167;9c;0A3F507C-CA93-32B8-E044-0003BA298018;5;719782.22;6169366.98
F331152E-990E-4BF7-9C3A-2F0D28BC0A5C;120;1959;0;1;;1;;2;7;;1;92;92;92;0;0;0A3F507C-CB93-32B8-E044-0003BA298018;3942;Hvidovregårds Alle;Hvidovregårds Alle;8;2650;Hvidovre;;167;16es;0A3F507C-CB93-32B8-E044-0003BA298018;5;719947.47;6171375.18
7DF1AC4D-4102-44EC-BACB-B125C1977F13;120;1923;1986;2;;1;;2;3;;1;163;163;163;0;0;0A3F507C-CE93-32B8-E044-0003BA298018;4241;Idrætsvej;Idrætsvej;74;2650;Hvidovre;;167;19dy;0A3F507C-CE93-32B8-E044-0003BA298018;5;719330.58;6170903.22
D6C986A5-7F59-44FB-8316-6B11684B336F;130;1980;0;4;;1;;2;7;;1;65;65;123;0;0;0A3F507C-D093-32B8-E044-0003BA298018;4609;Ketteholm;Ketteholm;119;2650;Hvidovre;;167;6se;0A3F507C-D093-32B8-E044-0003BA298018;5;717838.19;6171734.05
6B2C9546-4048-46FB-A93D-3DB62FEE03B3;130;1947;1963;5;;1;;2;7;;1;80;80;135;0;0;0A3F507C-D193-32B8-E044-0003BA298018;4809;Kløverprisvej;Kløverprisvej;69;2650;Hvidovre;;167;4xæ;0A3F507C-D193-32B8-E044-0003BA298018;5;717916.33;6173832.52
A5898A40-812B-4298-B925-E40E2D8D1CC6;120;1954;0;3;;1;;2;7;;1;81;81;81;0;0;0A3F507C-D293-32B8-E044-0003BA298018;4988;Krogholtsvej;Krogholtsvej;22;2650;Hvidovre;;167;7bf;0A3F507C-D293-32B8-E044-0003BA298018;5;717835.95;6171255.12
A38C79A0-BD7D-40AC-BE3D-EE21ED02863E;120;1935;1946;2;;1;;2;7;;1;94;94;94;0;0;0A3F507C-D593-32B8-E044-0003BA298018;5496;Lunagervej;Lunagervej;28;2650;Hvidovre;;167;17gæ;0A3F507C-D593-32B8-E044-0003BA298018;5;720120.5;6170883.5
FB52CDB1-E038-4DCE-B77B-A2BF5E1A98EF;120;1952;0;5;;1;;2;9;2;1;67;67;123;0;0;0A3F507C-D693-32B8-E044-0003BA298018;5675;Markleddet;Markleddet;10;2650;Hvidovre;;167;4gy;0A3F507C-D693-32B8-E044-0003BA298018;5;717889.85;6173974.5
FCFC6EB2-43BD-4A2B-AF31-DD3512F850D9;120;1934;1980;5;;1;;2;7;;1;79;79;118;0;0;0A3F507C-D793-32B8-E044-0003BA298018;5974;Nestors Alle;Nestors Alle;12;2650;Hvidovre;;167;24am;0A3F507C-D793-32B8-E044-0003BA298018;5;718989.69;6170278.24
0866CFEE-37B7-41BF-AF28-19D86CCAEB5A;120;1975;0;3;;1;;2;7;;1;112;112;112;0;0;0A3F507C-D893-32B8-E044-0003BA298018;6133;Nørbyholm;Nørbyholm;18;2650;Hvidovre;;167;195;0A3F507C-D893-32B8-E044-0003BA298018;5;717258.89;6172023.28
F33A1F79-8A92-4214-922C-E591C0E43A0B;120;1956;0;5;;2;;2;7;;1;74;74;120;0;0;0A3F507C-D993-32B8-E044-0003BA298018;6392;Paris Boulevard;Paris Boulevard;41;2650;Hvidovre;;167;23ue;0A3F507C-D993-32B8-E044-0003BA298018;5;718625.94;6170323.05
8365FC7B-249C-4E2C-ABF2-E699157E277A;540;2011;0;2;;5;;3;3;;1;57;57;57;0;0;0A3F507C-DB93-32B8-E044-0003BA298018;6601;Præstemosen;Præstemosen;245;2650;Hvidovre;;167;8kø;0A3F507C-DB93-32B8-E044-0003BA298018;5;717607.55;6173243.98
0156111B-6A43-41FA-9F7D-9373179BAD60;120;1973;0;3;;2;;2;7;;1;146;146;146;0;0;0A3F507C-DC93-32B8-E044-0003BA298018;6720;Risbjerggårds Alle;Risbjerggårds Alle;51;2650;Hvidovre;;167;14dc;0A3F507C-DC93-32B8-E044-0003BA298018;5;719437.99;6171911.08
8F682984-FAA4-46C6-9246-0C53CF9B7EBC;120;1968;2006;3;;1;;2;7;2;1;119;119;119;0;0;0A3F507C-DD93-32B8-E044-0003BA298018;6929;Rosmosevej;Rosmosevej;75;2650;Hvidovre;;167;7bx;0A3F507C-DD93-32B8-E044-0003BA298018;5;717618.75;6171258.96
89ECA2A3-DEDB-4DA0-B13F-5B87020E6288;540;2014;0;2;;5;;5;1;;1;57;57;57;0;0;0A3F507C-DE93-32B8-E044-0003BA298018;7258;Skelkær;Skelkær;8;2650;Hvidovre;;167;8mi;0A3F507C-DE93-32B8-E044-0003BA298018;5;717468.85;6173195.43
C7CC7C27-9A1B-4B8E-8013-868BFB91CC05;120;1956;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507C-DF93-32B8-E044-0003BA298018;7407;Solagervej;Solagervej;8;2650;Hvidovre;;167;17mz;0A3F507C-DF93-32B8-E044-0003BA298018;5;720105.92;6170601.76
5B0A55CC-BD1B-4DB1-96D2-BD4FDC1C243E;230;1952;0;5;;1;;1; ;90;1;124;124;0;124;0;0A3F507C-E193-32B8-E044-0003BA298018;7855;Strandbyparken;Strandbyparken;10;2650;Hvidovre;;167;21bx;0A3F507C-E193-32B8-E044-0003BA298018;5;718966.96;6169495.77
58BE8AB6-63A6-4336-8F4C-288511C17E8C;130;1962;1978;3;;1;;2;7;;1;103;103;97;0;0;0A3F507C-E293-32B8-E044-0003BA298018;7975;Strandholms Alle;Strandholms Alle;62;2650;Hvidovre;;167;35by;0A3F507C-E293-32B8-E044-0003BA298018;5;719376.04;6168989.6
F9AAE000-4272-497F-B302-7FDA1B9FBE21;120;1975;0;3;;1;;2;7;1;1;112;112;112;0;0;0A3F507C-E393-32B8-E044-0003BA298018;8204;Strøbyholm;Strøbyholm;47;2650;Hvidovre;;167;167;0A3F507C-E393-32B8-E044-0003BA298018;5;717227.73;6172152.36
671C6013-2229-40B6-BC21-7D4C553BD75F;120;1965;1977;3;;1;;2;7;;1;124;124;124;0;0;0A3F507C-E593-32B8-E044-0003BA298018;8572;Tavlekærsvej;Tavlekærsvej;24;2650;Hvidovre;;167;17om;0A3F507C-E593-32B8-E044-0003BA298018;5;720154.37;6170747.25
5DF0C570-5B86-47BD-AEDC-25CA5AC6F20D;120;1962;0;3;;2;;2;7;;1;122;122;122;0;0;0A3F507C-E693-32B8-E044-0003BA298018;8811;Torndalsvej;Torndalsvej;23;2650;Hvidovre;;167;7æ;0A3F507C-E693-32B8-E044-0003BA298018;5;718077.58;6169105.2
E81957A9-A770-4B83-907B-16C7AA418811;120;1967;0;1;;1;;2;3;;1;126;126;126;0;0;0A3F507C-E893-32B8-E044-0003BA298018;9229;Vesterkærsvej;Vesterkærsvej;39;2650;Hvidovre;;167;6ps;0A3F507C-E893-32B8-E044-0003BA298018;5;717390.08;6171548.96
AD1F1DEA-4388-4F8F-B6DD-0E9590DD63C4;120;1933;0;2;;1;;2;7;2;1;82;82;82;0;0;0A3F507C-E993-32B8-E044-0003BA298018;9409;Vojensvej;Vojensvej;50;2610;Rødovre;;167;4bb;0A3F507C-E993-32B8-E044-0003BA298018;5;717857.57;6174267.88
4AE57C73-2626-4380-B52C-5DE215AA1D82;120;1963;0;3;;1;;2;3;;1;100;100;100;0;0;0A3F507C-EA93-32B8-E044-0003BA298018;9677;Ørumvej;Ørumvej;6;2650;Hvidovre;;167;10zz;0A3F507C-EA93-32B8-E044-0003BA298018;5;717811.84;6170309.0
B459DA4B-1DA9-4485-AA4B-A30C9F9937CB;120;1950;0;5;;1;;2;7;;2;84;168;168;0;0;0A3F507C-B594-32B8-E044-0003BA298018;238;Allingvej;Allingvej;20;2650;Hvidovre;;167;10af;0A3F507C-B594-32B8-E044-0003BA298018;5;718426.49;6172798.81
216C8E65-2071-4D36-A483-9796A601DF1A;120;1951;0;5;;1;;2;7;;1;81;81;121;0;0;0A3F507C-B694-32B8-E044-0003BA298018;378;Asminderødvej;Asminderødvej;15;2650;Hvidovre;;167;15gh;0A3F507C-B694-32B8-E044-0003BA298018;5;720004.03;6171821.13
A2E05426-4768-4BCB-B8B4-67C84C7A49BD;120;1943;2007;5;;1;;2;7;;1;114;114;158;0;0;0A3F507C-B894-32B8-E044-0003BA298018;776;Birke Alle;Birke Alle;16A;2650;Hvidovre;;167;2so;0A3F507C-B894-32B8-E044-0003BA298018;5;719331.99;6172602.09
FB9C98B0-FC29-4E0C-99E2-437A8A66B037;130;1980;0;1;;1;;7;1;;1;148;148;148;0;0;0A3F507C-BA94-32B8-E044-0003BA298018;1105;Bredkær;Bredkær;5;2650;Hvidovre;;167;10lp;0A3F507C-BA94-32B8-E044-0003BA298018;5;717909.74;6172815.3
E27F2E64-B3D0-4EFA-955B-8796364279CE;120;1925;1971;5;;5;;2;7;;1;79;79;104;0;0;0A3F507C-BB94-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;158;2650;Hvidovre;;167;23ke;0A3F507C-BB94-32B8-E044-0003BA298018;5;718459.73;6171034.32
D57FF593-D3C5-4299-9FB4-94BF37041FF3;120;1986;0;4;;1;;1; ;1;1;128;128;128;0;0;0A3F507C-BD94-32B8-E044-0003BA298018;1463;Catherine Boothsvej;Catherine Boothsvej;34;2650;Hvidovre;;167;19il;0A3F507C-BD94-32B8-E044-0003BA298018;5;719303.03;6170898.96
42C6F152-11A0-4C50-A3E7-F0065349865E;130;1984;0;1;;1;;7;1;;1;151;151;151;0;0;0A3F507C-BE94-32B8-E044-0003BA298018;1732;Drivkær;Drivkær;39;2650;Hvidovre;;167;10gf;0A3F507C-BE94-32B8-E044-0003BA298018;5;717681.3;6172626.75
BF6390C4-955D-4FEC-9D94-6B982179115E;120;2015;0;4;;1;;2;7;;1;170;170;170;0;0;0A3F507C-BF94-32B8-E044-0003BA298018;2001;Ejby Alle;Ejby Alle;26;2650;Hvidovre;;167;2qg;0A3F507C-BF94-32B8-E044-0003BA298018;5;719356.87;6172240.5
749B43BB-6A34-4D90-A0CD-4AF424CF4F40;130;1959;1973;3;;1;;2;7;;1;100;100;94;0;0;0A3F507C-C094-32B8-E044-0003BA298018;2270;Engstrupgårdsvej;Engstrupgårdsvej;15;2650;Hvidovre;;167;17ki;0A3F507C-C094-32B8-E044-0003BA298018;5;717496.5;6169287.5
15839182-9CE9-47EF-A1E2-78DD73FC8712;120;1964;0;2;;1;;2;7;2;1;172;172;149;0;0;0A3F507C-C194-32B8-E044-0003BA298018;2479;Fjeldstedvej;Fjeldstedvej;41;2650;Hvidovre;;167;10dg;0A3F507C-C194-32B8-E044-0003BA298018;5;717941.19;6170566.05
0F891509-E4AD-4043-9D58-E0394D09F302;120;1958;0;2;;2;;2;7;;1;105;105;105;0;0;0A3F507C-C494-32B8-E044-0003BA298018;2897;Glimvej;Glimvej;36;2650;Hvidovre;;167;20ia;0A3F507C-C494-32B8-E044-0003BA298018;5;719320.66;6171671.3
47F23D32-51AB-465F-876A-2027DAC9148B;130;1984;0;1;;1;;7;1;;1;151;151;151;0;0;0A3F507C-C594-32B8-E044-0003BA298018;2987;Grundkær;Grundkær;10;2650;Hvidovre;;167;10fi;0A3F507C-C594-32B8-E044-0003BA298018;5;717917.08;6172690.59
786BAA05-6564-49C6-812E-49417BF59456;120;1935;0;5;;90;;5;1;;1;92;92;99;0;0;0A3F507C-C694-32B8-E044-0003BA298018;3196;Grønskifte;Grønskifte;26;2650;Hvidovre;;167;7bq;0A3F507C-C694-32B8-E044-0003BA298018;5;717808.41;6173562.19
4C78C262-AD17-406A-847D-21AB92CD22F7;320;1990;2006;1;;6;;1; ;;2;942;1964;0;1964;0;0A3F507C-C894-32B8-E044-0003BA298018;3375;Hammerholmen;Hammerholmen;48D;2650;Hvidovre;;167;43cr;0A3F507C-C894-32B8-E044-0003BA298018;5;719144.47;6167673.07
3FE5D597-748D-425E-9489-477BE0729AF4;120;1952;0;5;;1;;1; ;;1;71;71;121;0;0;0A3F507C-C994-32B8-E044-0003BA298018;3733;Hvidovre Alle;Hvidovre Alle;2A;2650;Hvidovre;;167;3en;0A3F507C-C994-32B8-E044-0003BA298018;5;718625.56;6173707.23
E17E1350-36A0-42E6-86F4-9F10156172AB;130;1985;0;4;;1;;2;7;90;1;67;67;128;0;0;0A3F507C-CA94-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;72A;2650;Hvidovre;;167;23bm;0A3F507C-CA94-32B8-E044-0003BA298018;5;719733.75;6169289.44
DCAD1217-994D-4ABD-8AC2-19113A69B215;120;1952;1953;5;;1;;2;3;;1;100;100;155;0;0;0A3F507C-CB94-32B8-E044-0003BA298018;3942;Hvidovregårds Alle;Hvidovregårds Alle;9;2650;Hvidovre;;167;16ps;0A3F507C-CB94-32B8-E044-0003BA298018;5;719929.54;6171324.47
1E9D136D-AEDF-49BD-BAFF-DF133A852159;310;1954;0;2;;1;;9; ;;1;141;141;0;141;0;0A3F507C-CB94-32B8-E044-0003BA298018;3942;Hvidovregårds Alle;Hvidovregårds Alle;9;2650;Hvidovre;;167;16ps;0A3F507C-CB94-32B8-E044-0003BA298018;5;719929.54;6171324.47
F907B3DA-FCDD-4563-BA67-15AB19A1AD4A;140;1987;0;4;;1;;1; ;;3;327;1057;1027;0;0;0A3F507C-CC94-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;219;2650;Hvidovre;;167;13fl;0A3F507C-CC94-32B8-E044-0003BA298018;5;718885.13;6172077.53
09D7E6E6-9007-4188-B5BE-4A51F22650C5;140;1943;1996;5;;1;;1; ;;3;301;903;903;0;0;0A3F507C-CD94-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;128D;2650;Hvidovre;;167;4qy;0A3F507C-CD94-32B8-E044-0003BA298018;5;718438.27;6173582.3
43C2382E-0A43-4699-98C5-9C81796AE383;440;1991;0;5;;1;;1; ;;1;538;538;0;538;0;0A3F507C-CE94-32B8-E044-0003BA298018;4241;Idrætsvej;Idrætsvej;75;2650;Hvidovre;;167;19ie;0A3F507C-CE94-32B8-E044-0003BA298018;5;719353.99;6170910.7
03B52AE4-1945-4FB5-AC7F-1161C5F4385B;130;1980;0;4;;1;;2;7;;1;65;65;123;0;0;0A3F507C-D094-32B8-E044-0003BA298018;4609;Ketteholm;Ketteholm;121;2650;Hvidovre;;167;6sd;0A3F507C-D094-32B8-E044-0003BA298018;5;717843.76;6171736.06
DF973D25-61DF-4EDA-A144-E41EEC103217;130;1947;0;5;;1;;2;7;2;1;85;85;85;0;0;0A3F507C-D194-32B8-E044-0003BA298018;4809;Kløverprisvej;Kløverprisvej;70;2650;Hvidovre;;167;4ty;0A3F507C-D194-32B8-E044-0003BA298018;5;717948.9;6173895.2
00A51843-58CB-48AF-ACB1-C327A32E0371;120;1961;1973;3;;1;;2;7;;1;144;144;144;0;0;0A3F507C-D294-32B8-E044-0003BA298018;4988;Krogholtsvej;Krogholtsvej;23;2650;Hvidovre;;167;9fk;0A3F507C-D294-32B8-E044-0003BA298018;5;717789.63;6171207.59
93CFCBEF-B3EC-4EE8-82AE-4AC5DC6F69FB;120;1964;0;3;;1;;2;7;;1;102;102;77;0;0;0A3F507C-D394-32B8-E044-0003BA298018;5137;Kærstykkevej;Kærstykkevej;32;2650;Hvidovre;;167;17rd;0A3F507C-D394-32B8-E044-0003BA298018;5;719907.13;6170722.74
5720EC4F-F814-4CC6-92A9-350810461B64;120;1943;0;4;;1;;2;7;;1;100;100;137;0;0;0A3F507C-D594-32B8-E044-0003BA298018;5496;Lunagervej;Lunagervej;29;2650;Hvidovre;;167;17fh;0A3F507C-D594-32B8-E044-0003BA298018;5;720155.9;6170880.41
21273D34-79C7-4897-B67C-9A66DBD6248B;120;1961;0;2;;1;;2;7;2;1;101;101;101;0;0;0A3F507C-D694-32B8-E044-0003BA298018;5675;Markleddet;Markleddet;11;2650;Hvidovre;;167;4lø;0A3F507C-D694-32B8-E044-0003BA298018;5;717928.07;6173958.25
42AAC4A8-AA89-4482-804D-BD73DA9390BD;120;1963;1968;6;;1;;2;7;;1;127;127;127;0;0;0A3F507C-D794-32B8-E044-0003BA298018;5974;Nestors Alle;Nestors Alle;13;2650;Hvidovre;;167;24ak;0A3F507C-D794-32B8-E044-0003BA298018;5;718983.04;6170245.04
E303B296-AEB2-4C5C-85DC-2FD9D8FED91E;130;1975;2005;3;;1;;2;7;;1;129;129;108;0;0;0A3F507C-D894-32B8-E044-0003BA298018;6133;Nørbyholm;Nørbyholm;19;2650;Hvidovre;;167;210;0A3F507C-D894-32B8-E044-0003BA298018;5;717271.59;6171988.02
CD3124FE-9410-47C5-84D8-0F428A16C496;120;1964;0;3;;1;;2;7;;1;174;174;174;0;0;0A3F507C-D994-32B8-E044-0003BA298018;6392;Paris Boulevard;Paris Boulevard;42;2650;Hvidovre;;167;23zf;0A3F507C-D994-32B8-E044-0003BA298018;5;718648.09;6170364.96
885CF0B3-A5B2-4FB7-868B-B73A80D2188C;540;1937;0;2;;5;;3;3;;1;28;28;28;0;0;0A3F507C-DB94-32B8-E044-0003BA298018;6601;Præstemosen;Præstemosen;247;2650;Hvidovre;;167;8la;0A3F507C-DB94-32B8-E044-0003BA298018;5;717588.15;6173250.82
09D52C3C-08A5-415B-8F9F-600A573B1444;120;2013;0;4;;1;;2;7;90;1;175;175;175;0;0;0A3F507C-DC94-32B8-E044-0003BA298018;6720;Risbjerggårds Alle;Risbjerggårds Alle;52;2650;Hvidovre;;167;14cc;0A3F507C-DC94-32B8-E044-0003BA298018;5;719476.62;6171858.4
79562585-DEF5-4564-A753-3C57351607D0;120;1960;1977;2;;1;;2;7;;1;101;101;101;0;0;0A3F507C-DD94-32B8-E044-0003BA298018;6929;Rosmosevej;Rosmosevej;76;2650;Hvidovre;;167;7cr;0A3F507C-DD94-32B8-E044-0003BA298018;5;717569.53;6171265.0
4536A2AA-0E65-4CCE-828D-2796851F8AFB;540;1939;0;2;;5;;7;1;;1;29;29;29;0;0;0A3F507C-DE94-32B8-E044-0003BA298018;7258;Skelkær;Skelkær;9;2650;Hvidovre;;167;8ma;0A3F507C-DE94-32B8-E044-0003BA298018;5;717505.16;6173182.9
A3C85E51-B1FC-462D-ADB8-ED298404BCCB;120;1955;0;5;;1;;2;7;;1;86;86;86;0;0;0A3F507C-DF94-32B8-E044-0003BA298018;7407;Solagervej;Solagervej;9A;2650;Hvidovre;;167;17vy;0A3F507C-DF94-32B8-E044-0003BA298018;5;720139.03;6170602.85
D990846B-B6B8-440D-B0BC-0BB80D3004EE;140;1952;0;5;;1;;1; ;90;2;757;1514;1514;0;0;0A3F507C-E194-32B8-E044-0003BA298018;7855;Strandbyparken;Strandbyparken;11;2650;Hvidovre;;167;21bx;0A3F507C-E194-32B8-E044-0003BA298018;5;719008.43;6169471.5
E76394EF-2792-4A98-9A00-E734A67FE48E;130;1962;0;3;;1;;2;7;;1;78;78;72;0;0;0A3F507C-E294-32B8-E044-0003BA298018;7975;Strandholms Alle;Strandholms Alle;64;2650;Hvidovre;;167;35bz;0A3F507C-E294-32B8-E044-0003BA298018;5;719380.43;6168979.66
400601E9-EE47-40D0-A86C-5CA9BF562200;120;1974;0;3;;1;;2;7;;1;122;122;122;0;0;0A3F507C-E394-32B8-E044-0003BA298018;8204;Strøbyholm;Strøbyholm;48;2650;Hvidovre;;167;147;0A3F507C-E394-32B8-E044-0003BA298018;5;717393.41;6172171.68
EB63A276-0C59-4BF5-B5AA-24A7D783681C;120;1940;0;3;;1;;2;7;2;1;112;112;71;0;0;0A3F507C-E594-32B8-E044-0003BA298018;8572;Tavlekærsvej;Tavlekærsvej;25;2650;Hvidovre;;167;17iv;0A3F507C-E594-32B8-E044-0003BA298018;5;720062.11;6170639.37
0C3544E5-A75F-4044-A05B-555BE7E62AFD;120;1959;1994;4;;1;;2;7;;1;149;149;149;0;0;0A3F507C-E694-32B8-E044-0003BA298018;8811;Torndalsvej;Torndalsvej;24;2650;Hvidovre;;167;7ae;0A3F507C-E694-32B8-E044-0003BA298018;5;718048.98;6169080.84
24557919-AC4F-4246-90E6-2895CFD0DB22;120;1917;1971;5;;1;;2;7;2;1;76;76;106;0;0;0A3F507C-E794-32B8-E044-0003BA298018;9080;Ulfsborgvej;Ulfsborgvej;9;2650;Hvidovre;;167;2ac;0A3F507C-E794-32B8-E044-0003BA298018;5;719135.36;6172890.29
3B1CD1E9-1EE7-43BB-A3C1-45CDB312BA26;120;1968;0;3;;1;;2;7;;1;122;122;122;0;0;0A3F507C-E894-32B8-E044-0003BA298018;9229;Vesterkærsvej;Vesterkærsvej;40;2650;Hvidovre;;167;6px;0A3F507C-E894-32B8-E044-0003BA298018;5;717349.45;6171557.42
B6E0B323-61A6-4F50-B7F9-110E51E45737;120;1937;0;5;;1;;2;7;2;1;81;81;136;0;0;0A3F507C-E994-32B8-E044-0003BA298018;9409;Vojensvej;Vojensvej;51;2610;Rødovre;;167;4ca;0A3F507C-E994-32B8-E044-0003BA298018;5;718100.21;6174245.2
2C1EA7B6-3911-4776-BB3E-71066B59DE4D;120;1963;1996;3;;1;;2;3;;1;145;145;132;0;0;0A3F507C-EA94-32B8-E044-0003BA298018;9677;Ørumvej;Ørumvej;7;2650;Hvidovre;;167;10æf;0A3F507C-EA94-32B8-E044-0003BA298018;5;717779.23;6170310.85
34CDAEF4-FD34-44E7-B89C-233350528B4B;120;1969;0;3;;1;;2;7;;1;140;140;140;0;0;0A3F507C-B595-32B8-E044-0003BA298018;238;Allingvej;Allingvej;22;2650;Hvidovre;;167;10bo;0A3F507C-B595-32B8-E044-0003BA298018;5;718409.28;6172797.11
5180E47A-6ECD-4D36-9024-4A8DF9BCF80A;120;2008;0;5;;1;;2;7;90;1;141;141;141;0;0;0A3F507C-B695-32B8-E044-0003BA298018;378;Asminderødvej;Asminderødvej;16;2650;Hvidovre;;167;15hd;0A3F507C-B695-32B8-E044-0003BA298018;5;720099.89;6171841.9
755DF41B-6DF5-49E7-A03A-34245CF24166;120;1938;0;6;;1;;2;7;;1;150;150;150;0;0;0A3F507C-B895-32B8-E044-0003BA298018;776;Birke Alle;Birke Alle;17;2650;Hvidovre;;167;2sd;0A3F507C-B895-32B8-E044-0003BA298018;5;719349.62;6172634.69
A0E577C5-C423-4D3E-AFD3-97446ACF4A02;130;1983;0;1;;1;;7;1;2;1;104;104;104;0;0;0A3F507C-BA95-32B8-E044-0003BA298018;1105;Bredkær;Bredkær;6;2650;Hvidovre;;167;10dh;0A3F507C-BA95-32B8-E044-0003BA298018;5;717686.08;6172763.87
4C4802D7-7D77-4415-8759-F660783DF438;120;1925;1986;5;;1;;2;7;2;1;98;98;173;0;0;0A3F507C-BB95-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;159;2650;Hvidovre;;167;23ls;0A3F507C-BB95-32B8-E044-0003BA298018;5;718656.58;6171091.85
531FE7A9-0500-4B58-BDBA-814EF8FFDDBD;130;1938;0;6;;1;;6;3;2;1;67;67;67;0;0;0A3F507C-BD95-32B8-E044-0003BA298018;1463;Catherine Boothsvej;Catherine Boothsvej;35;2650;Hvidovre;;167;19hv;0A3F507C-BD95-32B8-E044-0003BA298018;5;719367.25;6170866.93
EA05EE11-3610-4A22-B1B7-501E4C77125E;130;1981;0;1;;1;;7;1;;1;151;151;151;0;0;0A3F507C-BE95-32B8-E044-0003BA298018;1732;Drivkær;Drivkær;40;2650;Hvidovre;;167;10ht;0A3F507C-BE95-32B8-E044-0003BA298018;5;717675.98;6172649.59
6881FE4C-25CA-4604-9739-E55BE9E6DDD8;120;1938;2005;5;;1;;2;7;;1;110;110;200;0;0;0A3F507C-BF95-32B8-E044-0003BA298018;2001;Ejby Alle;Ejby Alle;27;2650;Hvidovre;;167;2qy;0A3F507C-BF95-32B8-E044-0003BA298018;5;719364.93;6172195.12
1284C592-896C-46D0-93B3-48471B4AD057;120;1959;1970;3;;1;;2;7;;1;151;151;151;0;0;0A3F507C-C095-32B8-E044-0003BA298018;2270;Engstrupgårdsvej;Engstrupgårdsvej;16;2650;Hvidovre;;167;17dl;0A3F507C-C095-32B8-E044-0003BA298018;5;717491.82;6169358.07
79FCCDBD-841A-4216-9517-1A80F2D3308B;120;1960;0;3;;1;;2;7;4;1;94;94;94;0;0;0A3F507C-C195-32B8-E044-0003BA298018;2479;Fjeldstedvej;Fjeldstedvej;42;2650;Hvidovre;;167;10dx;0A3F507C-C195-32B8-E044-0003BA298018;5;717966.18;6170595.27
413C16DE-8EC6-4A8B-BB9A-7D9185256ACB;140;1948;0;5;;1;;1; ;;3;578;1734;1734;0;0;0A3F507C-C395-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;259A;2650;Hvidovre;;167;17of;0A3F507C-C395-32B8-E044-0003BA298018;5;719915.25;6171082.42
3D765FE4-FD97-42B6-90E0-31903EFB1C04;120;1937;0;2;;1;;2;3;;1;68;68;68;0;0;0A3F507C-C495-32B8-E044-0003BA298018;2897;Glimvej;Glimvej;37;2650;Hvidovre;;167;14kk;0A3F507C-C495-32B8-E044-0003BA298018;5;719281.8;6171689.43
E20EE47C-789A-4AB5-960F-6EC6B9631619;590;1962;0;90;;90;;9; ;;1;37;37;0;37;0;0A3F507C-C495-32B8-E044-0003BA298018;2897;Glimvej;Glimvej;37;2650;Hvidovre;;167;14kk;0A3F507C-C495-32B8-E044-0003BA298018;5;719281.8;6171689.43
B157BC39-84A1-40F7-AD07-F978B55FF25E;130;1979;0;1;;1;;7;1;;1;154;154;154;0;0;0A3F507C-C595-32B8-E044-0003BA298018;2987;Grundkær;Grundkær;11;2650;Hvidovre;;167;10eæ;0A3F507C-C595-32B8-E044-0003BA298018;5;717911.97;6172652.74
76ED3445-E8A2-438E-B360-9D1EC380BF3E;120;1928;1995;5;;1;;2;7;;1;115;115;155;0;0;0A3F507C-C695-32B8-E044-0003BA298018;3196;Grønskifte;Grønskifte;27;2650;Hvidovre;;167;7bu;0A3F507C-C695-32B8-E044-0003BA298018;5;717851.67;6173521.71
883767A8-B230-4CD0-BE36-0FC76F7F8B02;120;1952;1979;5;;1;;2;3;;1;88;88;140;0;0;0A3F507C-C995-32B8-E044-0003BA298018;3733;Hvidovre Alle;Hvidovre Alle;2B;2650;Hvidovre;;167;3eo;0A3F507C-C995-32B8-E044-0003BA298018;5;718628.12;6173686.33
