Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
8E1A6BB1-09E2-4C23-B391-B7246BD0FBA9;130;1952;0;5;;1;;1; ;;2;46;92;92;0;0;0A3F507D-B77B-32B8-E044-0003BA298018;444;Nærum Vænge;Nærum Vænge;67;2850;Nærum;;230;2ux;0A3F507D-B77B-32B8-E044-0003BA298018;5;721504.4;6190709.11
3D4012CF-AF4E-446B-9951-B7CD0768BB58;120;1959;1973;3;;1;;2;7;5;1;141;141;141;0;0;0A3F507D-B87B-32B8-E044-0003BA298018;460;Paradishegnet;Paradishegnet;12;2840;Holte;Øverød;230;3ik;0A3F507D-B87B-32B8-E044-0003BA298018;5;717901.28;6191750.71
2611A94F-D2A8-4797-AC55-792FD1697D5F;120;1928;1960;5;;1;;1; ;5;1;207;207;348;0;0;0A3F507D-B97B-32B8-E044-0003BA298018;478;Poppel Alle;Poppel Alle;23;2840;Holte;Øverød;230;2fh;0A3F507D-B97B-32B8-E044-0003BA298018;5;717866.68;6191308.79
54A49DE3-368F-4DB9-95C0-BE54697CBB12;120;1956;0;5;;2;;2;7;;1;77;77;125;0;0;0A3F507D-BC7B-32B8-E044-0003BA298018;529;Sandskrænten;Sandskrænten;10;2850;Nærum;Søllerød;230;2md;0A3F507D-BC7B-32B8-E044-0003BA298018;5;720321.01;6190733.97
27FC95BB-8D16-4D5B-BC7F-97446C2ECA36;120;1928;1965;5;;5;;2;3;5;1;142;142;142;0;0;0A3F507D-BD7B-32B8-E044-0003BA298018;538;Skodsborg Strandvej;Skodsborg Strandvej;267;2942;Skodsborg;;230;1gi;0A3F507D-BD7B-32B8-E044-0003BA298018;5;723782.14;6193216.23
C9BA732F-4AA9-4AAF-BE30-4FA07E108DAB;120;1907;1959;5;;1;;2;7;90;1;142;142;196;0;0;0A3F507D-BE7B-32B8-E044-0003BA298018;546;Skovgærdet;Skovgærdet;8;2840;Holte;Øverød;230;2aø;0A3F507D-BE7B-32B8-E044-0003BA298018;5;717852.21;6190596.02
550E89F6-1B7E-452C-A9BE-680CDDB32D0A;120;1956;0;5;;2;;2;3;90;1;77;77;120;0;0;0A3F507D-C07B-32B8-E044-0003BA298018;572;Skættekæret;Skættekæret;5;2840;Holte;Øverød;230;4bm;0A3F507D-C07B-32B8-E044-0003BA298018;5;718482.05;6191351.7
40374B6C-4AB5-4D23-893A-FE140F9BA02C;120;2011;0;1;;1;;2;7;5;1;143;143;212;0;0;0A3F507D-C17B-32B8-E044-0003BA298018;617;Søbakkevej;Søbakkevej;14A;2840;Holte;Øverød;230;14i;0A3F507D-C17B-32B8-E044-0003BA298018;5;718679.4;6191188.95
5C8B8F9D-0003-436B-8A07-7CA31C1FD770;120;1962;0;3;;1;;2;3;90;1;150;150;150;0;0;0A3F507D-C27B-32B8-E044-0003BA298018;634;Søterrassen;Søterrassen;5;2840;Holte;Øverød;230;4by;0A3F507D-C27B-32B8-E044-0003BA298018;5;718332.45;6192408.99
DC5748BE-B450-4C78-8BEC-A895BF3E55C5;120;1937;1987;5;;1;;2;7;90;1;119;119;194;0;0;0A3F507D-C47B-32B8-E044-0003BA298018;684;Vangebovej;Vangebovej;38;2840;Holte;Søllerød;230;3fs;0A3F507D-C47B-32B8-E044-0003BA298018;5;719297.02;6190459.82
ABB8031D-9B65-4918-9ACC-C86F1F10F1F3;120;1969;2010;1;;1;;2;3;2;1;355;355;355;0;0;0A3F507D-C57B-32B8-E044-0003BA298018;691;Vedbæk Strandvej;Vedbæk Strandvej;493B;2950;Vedbæk;;230;1g;0A3F507D-C57B-32B8-E044-0003BA298018;5;722749.62;6196296.55
2911727D-33C4-493D-8C0C-F03A96420EB9;120;1962;0;1;;1;;2;7;2;1;148;148;148;0;0;0A3F507D-C77B-32B8-E044-0003BA298018;714;Vestre Paradisvej;Vestre Paradisvej;145;2840;Holte;Øverød;230;9as;0A3F507D-C77B-32B8-E044-0003BA298018;5;717918.41;6192379.13
8A6BCE67-FBF6-4A7B-A227-E56F1C884664;130;1971;0;1;;1;;2;7;5;1;158;158;148;0;0;0A3F507D-C87B-32B8-E044-0003BA298018;735;Ørnebakken;Ørnebakken;72;2840;Holte;Gl Holte;230;3læ;0A3F507D-C87B-32B8-E044-0003BA298018;5;720381.27;6192077.97
86B58E4C-6E15-415B-8ACA-E74E1AA4573A;540;1957;1978;2;;5;;9; ;;1;40;40;40;0;0;0A3F507D-C97B-32B8-E044-0003BA298018;234;H/F Skovly-Kirsebærv;H/F Skovly-Kirsebærv;3;2950;Vedbæk;Gl Holte;230;1bk;0A3F507D-C97B-32B8-E044-0003BA298018;5;720987.08;6193676.14
FA387EE2-A478-4E4E-9542-1A79599D26C1;130;1968;0;1;;6;;1; ;;2;60;120;120;0;0;0A3F507D-AC7C-32B8-E044-0003BA298018;244;Haugesundvej;Haugesundvej;16;2850;Nærum;;230;5cg;0A3F507D-AC7C-32B8-E044-0003BA298018;5;720920.01;6190892.9
F0CC3F40-BFAD-40F8-B59C-E51AF870FAA5;130;1966;0;1;;1;;2;7;2;1;127;127;139;0;0;0A3F507D-AD7C-32B8-E044-0003BA298018;254;Henrikshave;Henrikshave;43;2950;Vedbæk;;230;4bf;0A3F507D-AD7C-32B8-E044-0003BA298018;5;721651.59;6195570.0
6E348F59-1C8D-45FB-A37B-BCA89E2F87F1;320;1916;1952;5;;1;;2;7;90;2;232;464;0;825;0;0A3F507D-AE7C-32B8-E044-0003BA298018;267;Holte Stationsvej;Holte Stationsvej;34;2840;Holte;;230;66o;0A3F507D-AE7C-32B8-E044-0003BA298018;5;717375.29;6190172.57
6ECE5322-5878-42A6-BC77-C4CA33632233;320;1982;0;5;;1;;2;7;90;2;85;170;0;170;0;0A3F507D-AE7C-32B8-E044-0003BA298018;267;Holte Stationsvej;Holte Stationsvej;34;2840;Holte;;230;66o;0A3F507D-AE7C-32B8-E044-0003BA298018;5;717375.29;6190172.57
E190B818-27F8-4549-9254-65629243C4C3;120;1960;1994;7;;2;;2;7;90;1;105;105;145;13;0;0A3F507D-AF7C-32B8-E044-0003BA298018;291;Højleddet;Højleddet;16;2840;Holte;Gl Holte;230;2bb;0A3F507D-AF7C-32B8-E044-0003BA298018;5;719731.4;6193522.82
98C45CF0-B35F-479D-A3C5-DA46350B7394;120;1989;0;4;;1;;7;1;90;2;87;130;130;0;0;0A3F507D-B07C-32B8-E044-0003BA298018;330;Kildeåsen;Kildeåsen;9;2840;Holte;Gl Holte;230;3cz;0A3F507D-B07C-32B8-E044-0003BA298018;5;719856.62;6193608.36
0AC89679-23F8-443B-91B4-CBA63799E8AF;120;1959;0;1;;1;;2;7;2;1;139;139;139;0;0;0A3F507D-B27C-32B8-E044-0003BA298018;355;Krogholmgårdsvej;Krogholmgårdsvej;36;2950;Vedbæk;Trørød;230;3ao;0A3F507D-B27C-32B8-E044-0003BA298018;5;721742.03;6194247.74
63C4BB62-65F2-44DF-806F-4288BCAE1795;130;1968;0;1;;1;;1; ;;1;150;150;107;0;0;0A3F507D-B37C-32B8-E044-0003BA298018;369;Langebjerg;Langebjerg;70;2850;Nærum;;230;5fv;0A3F507D-B37C-32B8-E044-0003BA298018;5;720956.37;6190607.39
93E1F57A-0B49-4EA7-BD2F-A13E2CA1D1EB;120;1957;1967;2;;1;;1; ;;1;156;156;156;0;0;0A3F507D-B47C-32B8-E044-0003BA298018;407;Malerbakken;Malerbakken;27;2840;Holte;Øverød;230;6ep;0A3F507D-B47C-32B8-E044-0003BA298018;5;719001.13;6191346.11
E95CB05A-DC3B-4C6D-A2E1-2514E51D5443;130;1944;0;5;;1;;1; ;90;2;55;92;74;0;0;0A3F507D-B67C-32B8-E044-0003BA298018;445;Nærumgårdsvej;Nærumgårdsvej;40;2850;Nærum;;230;2ib;0A3F507D-B67C-32B8-E044-0003BA298018;5;721608.31;6191323.18
01D5BF94-3859-433B-9C8C-1A0F966EE531;140;1952;0;5;;1;;1; ;;3;394;1110;1110;0;0;0A3F507D-B77C-32B8-E044-0003BA298018;444;Nærum Vænge;Nærum Vænge;68;2850;Nærum;;230;2sm;0A3F507D-B77C-32B8-E044-0003BA298018;5;721382.94;6190873.04
07FDC7AD-2377-4C37-B0E7-C74C17B087B7;120;1960;2005;3;;1;;2;7;2;1;135;135;135;0;0;0A3F507D-B87C-32B8-E044-0003BA298018;460;Paradishegnet;Paradishegnet;13;2840;Holte;Øverød;230;3km;0A3F507D-B87C-32B8-E044-0003BA298018;5;717886.15;6191710.15
47F4AFC4-61C5-4C37-9213-8119193693D0;120;1948;0;5;;1;;2;3;2;1;100;100;107;0;0;0A3F507D-B97C-32B8-E044-0003BA298018;478;Poppel Alle;Poppel Alle;26A;2840;Holte;Øverød;230;2gb;0A3F507D-B97C-32B8-E044-0003BA298018;5;717938.88;6191138.58
9F7D681A-B80B-4FEA-9CB4-7E5CBA26429F;140;1972;0;5;;1;;1; ;90;2;328;656;900;0;0;0A3F507D-BA7C-32B8-E044-0003BA298018;500;Rudersdalsvej;Rudersdalsvej;88;2840;Holte;Øverød;230;2er;0A3F507D-BA7C-32B8-E044-0003BA298018;5;718307.35;6191282.93
EB4DB79A-0DC9-4A46-9389-8133E5E1F0B8;120;1985;0;4;;1;;2;7;90;2;139;175;175;0;0;0A3F507D-BB7C-32B8-E044-0003BA298018;506;Rundforbivej;Rundforbivej;25;2950;Vedbæk;Trørød;230;5ca;0A3F507D-BB7C-32B8-E044-0003BA298018;5;722004.56;6193655.62
FBD0AC44-87B6-4F0B-AA98-4C93BDA204EB;120;1956;0;5;;2;;2;7;2;1;76;76;117;0;0;0A3F507D-BC7C-32B8-E044-0003BA298018;529;Sandskrænten;Sandskrænten;12;2850;Nærum;Søllerød;230;2mc;0A3F507D-BC7C-32B8-E044-0003BA298018;5;720326.1;6190712.52
602E4ADC-C3B3-471C-A67E-ED091D54C34A;130;1960;1981;1;;2;;2;7;;1;88;88;88;0;0;0A3F507E-647C-32B8-E044-0003BA298018;13;Anemonestien;Anemonestien;23;3460;Birkerød;;230;2na;0A3F507E-647C-32B8-E044-0003BA298018;5;714616.93;6194722.83
2C2DE52A-E69B-4EE7-B2ED-E6BA60E8C431;120;1954;1963;3;;2;;2;7;;1;146;146;146;0;0;0A3F507E-657C-32B8-E044-0003BA298018;33;Baunevang;Baunevang;22;3460;Birkerød;;230;6do;0A3F507E-657C-32B8-E044-0003BA298018;5;714020.21;6194483.08
3EBCC1DD-EA79-4F87-9C91-26854AD9CC0C;120;1965;0;3;;1;;2;7;;1;129;129;117;0;0;0A3F507E-667C-32B8-E044-0003BA298018;46;Birkerød Parkvej;Birkerød Parkvej;137;3460;Birkerød;;230;1en;0A3F507E-667C-32B8-E044-0003BA298018;5;714544.52;6192692.65
E8F0EE88-2125-4CFE-8148-88DC23605550;120;1973;0;5;;1;;2;3;90;1;157;157;157;0;0;0A3F507E-677C-32B8-E044-0003BA298018;54;Bistruphave;Bistruphave;1;3460;Birkerød;;230;2e;0A3F507E-677C-32B8-E044-0003BA298018;5;714266.25;6191653.22
AB0E96F6-2176-4A3F-B53C-E3F36E5F7880;120;1964;0;2;;1;;2;7;;1;152;152;152;0;0;0A3F507E-687C-32B8-E044-0003BA298018;57;Bistrupvej;Bistrupvej;164E;3460;Birkerød;;230;2ds;0A3F507E-687C-32B8-E044-0003BA298018;5;714421.08;6191863.43
3FC4A153-FA8A-46C7-BB25-17FE12EEFF0C;320;1986;0;2;;1;;2;7;;2;257;514;0;514;0;0A3F507E-697C-32B8-E044-0003BA298018;69;Bregnerødvej;Bregnerødvej;132A;3460;Birkerød;;230;116a;0A3F507E-697C-32B8-E044-0003BA298018;5;713071.5;6193383.66
BC533B81-75A8-4F85-A850-7EC2D33F8CDF;220;1964;2001;2;;1;;2;7;;3;1777;4310;0;4310;0;0A3F507E-697C-32B8-E044-0003BA298018;69;Bregnerødvej;Bregnerødvej;132A;3460;Birkerød;;230;116a;0A3F507E-697C-32B8-E044-0003BA298018;5;713071.5;6193383.66
2555186C-39A9-4AE3-9192-9D1B7CC44781;120;1967;1979;3;;1;;2;7;;1;183;183;183;0;0;0A3F507E-6B7C-32B8-E044-0003BA298018;86;Carinavænget;Carinavænget;24;3460;Birkerød;;230;6hp;0A3F507E-6B7C-32B8-E044-0003BA298018;5;713783.8;6194305.94
AC29D718-3ECD-4E14-B37F-1CB18B6A1695;120;1956;1965;4;;1;;2;7;;1;140;140;140;0;0;0A3F507E-6C7C-32B8-E044-0003BA298018;156;Eskemosegårds Alle;Eskemosegårds Alle;15;3460;Birkerød;;230;1aa;0A3F507E-6C7C-32B8-E044-0003BA298018;5;715402.18;6194919.47
491E9935-3D06-4225-9B2B-F80BD136F286;120;1996;0;90;;5;;2;7;90;1;101;101;183;0;0;0A3F507E-6D7C-32B8-E044-0003BA298018;189;Furesøhave;Furesøhave;8;3460;Birkerød;;230;2cy;0A3F507E-6D7C-32B8-E044-0003BA298018;5;714751.92;6190944.43
4C8EBAD7-D9DA-43CF-8F0D-746E0FC4E659;140;1922;0;5;;1;;2;3;;1;104;104;178;0;0;0A3F507E-6E7C-32B8-E044-0003BA298018;226;Gøngehusvej;Gøngehusvej;252;2950;Vedbæk;;230;2b;0A3F507E-6E7C-32B8-E044-0003BA298018;5;719723.34;6194819.95
6A3FBC4D-AFFD-42FE-A510-83E88EEFD424;320;1922;0;5;;1;;2;3;;1;173;173;173;300;0;0A3F507E-6E7C-32B8-E044-0003BA298018;226;Gøngehusvej;Gøngehusvej;252;2950;Vedbæk;;230;2b;0A3F507E-6E7C-32B8-E044-0003BA298018;5;719723.34;6194819.95
9CCEFFBD-8C80-40EF-90A1-C46EE8708AC6;320;1929;0;2;;5;;9; ;;1;114;114;0;184;0;0A3F507E-6E7C-32B8-E044-0003BA298018;226;Gøngehusvej;Gøngehusvej;252;2950;Vedbæk;;230;2b;0A3F507E-6E7C-32B8-E044-0003BA298018;5;719723.34;6194819.95
3E221C58-BC63-4A8C-B6A8-ED205FDDE017;320;1922;0;5;;1;;2;3;;1;555;555;0;959;0;0A3F507E-6E7C-32B8-E044-0003BA298018;226;Gøngehusvej;Gøngehusvej;252;2950;Vedbæk;;230;2b;0A3F507E-6E7C-32B8-E044-0003BA298018;5;719723.34;6194819.95
F72BE2D7-7367-4440-BF71-AEE7FC32BFA0;130;1990;0;4;;1;;2;7;90;1;65;65;117;0;0;0A3F507E-707C-32B8-E044-0003BA298018;287;Højbovej;Højbovej;2E;3460;Birkerød;;230;2mv;0A3F507E-707C-32B8-E044-0003BA298018;5;714574.62;6194527.06
26A4F035-2810-4A2E-BA0E-96C58FFD73AE;120;1968;0;3;;1;;2;7;;1;135;135;135;0;0;0A3F507E-717C-32B8-E044-0003BA298018;311;Kajasvej;Kajasvej;10;3460;Birkerød;;230;4dv;0A3F507E-717C-32B8-E044-0003BA298018;5;714332.75;6194491.97
5E388E23-1D90-4D36-AC07-630CFB02052E;120;1981;0;4;;1;;2;7;;1;110;110;198;0;0;0A3F507E-737C-32B8-E044-0003BA298018;327;Kildehøjvej;Kildehøjvej;27;3460;Birkerød;;230;1ly;0A3F507E-737C-32B8-E044-0003BA298018;5;714686.42;6194265.25
2A1622F9-B0B9-4766-8522-A4D722678B2F;120;1964;0;1;;2;;2;7;5;1;133;133;133;0;0;0A3F507E-747C-32B8-E044-0003BA298018;374;Langkærgårdsvej;Langkærgårdsvej;16;3460;Birkerød;;230;4di;0A3F507E-747C-32B8-E044-0003BA298018;5;714790.91;6191934.95
D6B5B925-9993-4843-8CAE-739398843617;120;1952;1971;5;;2;;2;7;2;1;50;50;85;0;0;0A3F507E-757C-32B8-E044-0003BA298018;390;Ludvig Jensens Vej;Ludvig Jensens Vej;8;3460;Birkerød;;230;16u;0A3F507E-757C-32B8-E044-0003BA298018;5;713882.15;6193962.61
29184820-6718-4A8F-82E5-327B4862FDBD;120;1975;0;4;;1;;5;1;;1;148;148;181;0;0;0A3F507E-777C-32B8-E044-0003BA298018;433;Nobisvej;Nobisvej;36;3460;Birkerød;;230;9q;0A3F507E-777C-32B8-E044-0003BA298018;5;715781.41;6193742.98
3B8E33E9-8E0D-46D9-B469-D580736FA0A6;130;1990;0;4;;1;;2;7;90;1;50;50;99;0;0;0A3F507E-787C-32B8-E044-0003BA298018;457;Overblikket;Overblikket;3;3460;Birkerød;;230;1bm;0A3F507E-787C-32B8-E044-0003BA298018;5;713697.61;6192863.52
0B1D66C8-7EA2-4D0E-B739-41A90EC460BE;120;1952;0;5;;1;;2;3;;1;72;72;118;0;0;0A3F507E-797C-32B8-E044-0003BA298018;484;Præstevangen;Præstevangen;10;3460;Birkerød;;230;1bo;0A3F507E-797C-32B8-E044-0003BA298018;5;714989.82;6193142.46
9080A558-2F02-4030-9EB6-C51EDE4897C9;130;2006;0;5;;1;;2;7;90;1;110;110;110;0;0;0A3F507E-7A7C-32B8-E044-0003BA298018;524;Råvænget;Råvænget;8;3460;Birkerød;;230;11m;0A3F507E-7A7C-32B8-E044-0003BA298018;5;716211.06;6195277.54
BE904250-BA03-4C26-BF85-308A778A0BD2;120;1996;1997;4;;5;;7;1;2;1;98;98;168;0;0;0A3F507E-7B7C-32B8-E044-0003BA298018;528;Sandbjergvej;Sandbjergvej;36;2950;Vedbæk;;230;6o;0A3F507E-7B7C-32B8-E044-0003BA298018;5;720786.16;6195657.21
0EFCF34B-B048-4C34-A13A-88B83EC531E2;540;1967;0;2;;5;;9; ;;1;35;35;35;0;0;0A3F507E-7C7C-32B8-E044-0003BA298018;246;Havestien;Havestien;32;3460;Birkerød;;230;1a;0A3F507E-7C7C-32B8-E044-0003BA298018;5;715277.8;6193204.39
97C58429-FDFD-4F13-B6C9-F564C9F7442C;510;1965;1981;3;;5;;3;4;;1;78;78;78;0;0;0A3F507E-7D7C-32B8-E044-0003BA298018;585;Stakkeledet;Stakkeledet;13;2970;Hørsholm;;230;2bc;0A3F507E-7D7C-32B8-E044-0003BA298018;5;718757.72;6196208.87
B7A14FDA-E802-48DA-A3CD-2B55ABDE4266;120;1971;0;3;;1;;2;7;;1;154;154;154;0;0;0A3F507E-7E7C-32B8-E044-0003BA298018;594;Stenløkken;Stenløkken;47;3460;Birkerød;;230;6ll;0A3F507E-7E7C-32B8-E044-0003BA298018;5;714187.08;6195627.87
FD82791F-641C-45DC-8EAE-C4882E6891F3;510;1966;1999;3;;1;;2;3;;1;122;122;104;0;0;0A3F507E-807C-32B8-E044-0003BA298018;648;Toftebjergvej;Toftebjergvej;4A;2970;Hørsholm;;230;2mæ;0A3F507E-807C-32B8-E044-0003BA298018;5;718705.67;6196292.92
E398D685-3CB5-48BB-8159-586C3804E156;130;1981;0;3;;1;;1; ;;1;90;90;90;0;0;0A3F507E-817C-32B8-E044-0003BA298018;663;Trudeslund;Trudeslund;23;3460;Birkerød;;230;12ø;0A3F507E-817C-32B8-E044-0003BA298018;5;713978.25;6194048.31
DE08A1CB-E76A-4868-BFF2-C487215AB2D2;330;1959;0;5;;1;;2;7;;1;184;184;0;184;0;0A3F507E-827C-32B8-E044-0003BA298018;686;Vasevej;Vasevej;76;3460;Birkerød;;230;5b;0A3F507E-827C-32B8-E044-0003BA298018;5;715006.65;6192236.52
A7F245EB-E750-4071-82BC-81DB1A660889;120;1948;2010;5;;1;;2;3;90;1;135;135;184;0;0;0A3F507D-A07C-32B8-E044-0003BA298018;10;Alleen;Alleen;16;2850;Nærum;;230;2ly;0A3F507D-A07C-32B8-E044-0003BA298018;5;721931.03;6191111.25
5CC43B57-7696-4063-8C04-0E2F588D46B6;130;2002;0;6;;1;;2;7;90;2;61;119;119;0;0;0A3F507D-A17C-32B8-E044-0003BA298018;29;Baneskellet;Baneskellet;30;2950;Vedbæk;;230;37af;0A3F507D-A17C-32B8-E044-0003BA298018;5;722967.08;6195664.42
320FFA8C-1201-4B9A-85ED-5DC9844D006F;120;1975;0;3;;1;;2;7;5;1;161;161;165;0;0;0A3F507D-A27C-32B8-E044-0003BA298018;72;Bueager;Bueager;19;2950;Vedbæk;Trørød;230;3ay;0A3F507D-A27C-32B8-E044-0003BA298018;5;721750.93;6194275.79
DF1480B3-69AC-45DE-A69E-D97DABAB725F;120;1956;2005;5;;2;;2;7;2;1;194;194;260;0;0;0A3F507D-A47C-32B8-E044-0003BA298018;115;Dronninggårds Alle;Dronninggårds Alle;113;2840;Holte;;230;1azs;0A3F507D-A47C-32B8-E044-0003BA298018;5;715955.47;6189971.15
6588C8E1-CEBF-450F-8BEF-B5182AC8FD79;130;1960;1981;1;;2;;2;7;;1;74;74;74;0;0;0A3F507E-647E-32B8-E044-0003BA298018;13;Anemonestien;Anemonestien;27;3460;Birkerød;;230;2mæ;0A3F507E-647E-32B8-E044-0003BA298018;5;714616.54;6194781.1
E9C4E34F-A71F-4575-9813-749DBA5A5A89;120;1968;0;3;;1;;2;7;;1;190;190;190;0;0;0A3F507E-657E-32B8-E044-0003BA298018;33;Baunevang;Baunevang;24;3460;Birkerød;;230;6dp;0A3F507E-657E-32B8-E044-0003BA298018;5;713982.55;6194469.31
DDB3474E-4F4C-4385-B4A6-7B1F2C489529;140;1970;0;3;;1;;2;7;;3;1602;4460;4483;0;0;0A3F507E-667E-32B8-E044-0003BA298018;46;Birkerød Parkvej;Birkerød Parkvej;140;3460;Birkerød;;230;128f;0A3F507E-667E-32B8-E044-0003BA298018;5;714381.35;6192663.49
B7787990-54B7-4A7E-8DA7-0137C1378CE4;120;1976;0;4;;1;;2;7;2;1;124;124;124;0;0;0A3F507E-677E-32B8-E044-0003BA298018;54;Bistruphave;Bistruphave;5;3460;Birkerød;;230;2pr;0A3F507E-677E-32B8-E044-0003BA298018;5;714249.9;6191677.45
8836004E-7FC8-4BBF-A87C-27C31273F6DC;120;1969;0;3;;1;;2;7;;1;143;143;143;0;0;0A3F507E-687E-32B8-E044-0003BA298018;57;Bistrupvej;Bistrupvej;165B;3460;Birkerød;;230;2næ;0A3F507E-687E-32B8-E044-0003BA298018;5;714337.98;6191695.73
496C3B02-D222-4007-BC51-74A543A4CAEE;120;1966;1996;2;;1;;2;7;;1;203;203;203;0;0;0A3F507E-6B7E-32B8-E044-0003BA298018;88;Carl Plougs Vej;Carl Plougs Vej;3;3460;Birkerød;;230;6ay;0A3F507E-6B7E-32B8-E044-0003BA298018;5;716095.96;6196116.96
18332866-DECA-4190-9449-34832270E9A0;120;1957;0;5;;1;;2;3;2;1;113;113;95;0;0;0A3F507E-6C7E-32B8-E044-0003BA298018;156;Eskemosegårds Alle;Eskemosegårds Alle;17;3460;Birkerød;;230;1ø;0A3F507E-6C7E-32B8-E044-0003BA298018;5;715398.94;6194943.44
82A10EEC-CFBB-49D8-A7C1-8BFB8CC87ED9;120;1964;1999;1;;1;;2;7;;1;145;145;121;0;0;0A3F507E-6D7E-32B8-E044-0003BA298018;190;Furesøparkalle;Furesøparkalle;2;3460;Birkerød;;230;3fl;0A3F507E-6D7E-32B8-E044-0003BA298018;5;715203.86;6191956.26
D3008F1A-7882-4C92-986C-73000689210D;130;1991;0;4;;1;;2;7;90;1;65;65;117;0;0;0A3F507E-707E-32B8-E044-0003BA298018;287;Højbovej;Højbovej;2G;3460;Birkerød;;230;1mp;0A3F507E-707E-32B8-E044-0003BA298018;5;714588.62;6194521.34
ECC92FC9-93EA-48AF-B1C7-0250311B6BD8;120;1900;1962;5;;1;;2;7;90;2;180;298;370;0;0;0A3F507D-BD7C-32B8-E044-0003BA298018;538;Skodsborg Strandvej;Skodsborg Strandvej;268A;2942;Skodsborg;;230;1bø;0A3F507D-BD7C-32B8-E044-0003BA298018;5;723700.06;6193731.69
56343B40-3278-4049-B4E8-F5D51E23E1DC;140;1902;1965;90;;1;;2;3;90;1;107;107;195;0;0;0A3F507D-BE7C-32B8-E044-0003BA298018;546;Skovgærdet;Skovgærdet;10;2840;Holte;Øverød;230;2ba;0A3F507D-BE7C-32B8-E044-0003BA298018;5;717887.01;6190597.78
B30CDAFA-3AA3-4B93-A420-F8B459F25A9F;120;1958;0;5;;2;;2;7;5;1;76;76;121;0;0;0A3F507D-C07C-32B8-E044-0003BA298018;572;Skættekæret;Skættekæret;7;2840;Holte;Øverød;230;4bl;0A3F507D-C07C-32B8-E044-0003BA298018;5;718499.23;6191361.02
EE0CAFAC-5BB6-4FDB-9F4C-C083F2EECD16;220;1958;1972;3;;2;;2;3;90;1;63;63;0;63;0;0A3F507D-C07C-32B8-E044-0003BA298018;572;Skættekæret;Skættekæret;7;2840;Holte;Øverød;230;4bl;0A3F507D-C07C-32B8-E044-0003BA298018;5;718499.23;6191361.02
F35315A3-B431-4B1F-A226-027938CB38F9;120;1985;0;2;;1;;2;7;2;1;150;150;150;0;0;0A3F507D-C17C-32B8-E044-0003BA298018;617;Søbakkevej;Søbakkevej;14B;2840;Holte;Øverød;230;14p;0A3F507D-C17C-32B8-E044-0003BA298018;5;718680.71;6191136.64
A35B47E4-4F86-4100-90F5-F16A2C9E7A79;120;1964;1985;1;;1;;2;7;5;2;218;246;205;21;0;0A3F507D-C27C-32B8-E044-0003BA298018;634;Søterrassen;Søterrassen;6;2840;Holte;Øverød;230;4cd;0A3F507D-C27C-32B8-E044-0003BA298018;5;718361.35;6192391.12
F09572E8-4094-488B-8289-AB3680355FFE;120;1951;1972;5;;1;;2;7;5;1;113;113;179;0;0;0A3F507D-C47C-32B8-E044-0003BA298018;684;Vangebovej;Vangebovej;39;2840;Holte;Søllerød;230;3gg;0A3F507D-C47C-32B8-E044-0003BA298018;5;719337.26;6190506.35
633796DE-52D0-4F9F-BD78-0AA066D52182;120;1898;2006;3;;1;;2;7;2;2;220;414;424;0;0;0A3F507D-C57C-32B8-E044-0003BA298018;691;Vedbæk Strandvej;Vedbæk Strandvej;494;2950;Vedbæk;;230;8l;0A3F507D-C57C-32B8-E044-0003BA298018;5;722930.97;6196334.58
D839EF44-97B0-4A05-90B1-046C74DD70BF;510;1917;0;2;;5;;9; ;;1;23;23;23;0;0;0A3F507D-C67C-32B8-E044-0003BA298018;706;Vejlestien;Vejlestien;8;2840;Holte;;230;1d;0A3F507D-C67C-32B8-E044-0003BA298018;5;716956.77;6189920.34
E4E866DB-3BE1-4366-8FC9-915C386F4402;120;1960;1971;3;;1;;2;7;;1;188;188;164;0;0;0A3F507D-C77C-32B8-E044-0003BA298018;714;Vestre Paradisvej;Vestre Paradisvej;147;2840;Holte;Øverød;230;9at;0A3F507D-C77C-32B8-E044-0003BA298018;5;717913.68;6192402.79
7972DD0D-0FA4-4DB7-8DBE-40CEC04154FB;120;1972;0;3;;1;;2;7;;1;178;178;178;0;0;0A3F507D-C87C-32B8-E044-0003BA298018;735;Ørnebakken;Ørnebakken;73;2840;Holte;Gl Holte;230;3gu;0A3F507D-C87C-32B8-E044-0003BA298018;5;720298.59;6192130.74
58DD5943-9650-4262-9A6C-69086AA5904E;540;1977;0;3;;5;;7;1;;1;46;46;46;0;0;0A3F507D-C97C-32B8-E044-0003BA298018;234;H/F Skovly-Kirsebærv;H/F Skovly-Kirsebærv;4;2950;Vedbæk;Gl Holte;230;1bk;0A3F507D-C97C-32B8-E044-0003BA298018;5;721022.0;6193633.45
