Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
5236B7AA-0D55-4B3A-AC5A-288FB116F382;130;1992;0;5;;1;;2;7;;1;58;58;96;0;0;0A3F507B-B87E-32B8-E044-0003BA298018;703;Birkevej;Birkevej;5A;2791;Dragør;;155;41by;0A3F507B-B87E-32B8-E044-0003BA298018;5;727933.91;6164357.47
0A4339CA-E95D-4826-A132-D2F3FF28B821;120;1976;0;3;;1;;7;1;;1;93;93;162;0;0;0A3F507B-BF7E-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;70;2791;Dragør;;155;22hf;0A3F507B-BF7E-32B8-E044-0003BA298018;5;730257.99;6167644.16
20ED9FE1-13C3-4E5D-B7F7-94C0EF69C7AC;120;1979;2000;5;;1;;2;7;;1;122;122;197;0;0;0A3F507B-C37E-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;100;2791;Dragør;;155;100i;0A3F507B-C37E-32B8-E044-0003BA298018;5;727913.74;6163703.83
4975CE85-EAEE-4A04-BB6A-8E4944C72027;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C57E-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;31;2791;Dragør;;155;10cz;0A3F507B-C57E-32B8-E044-0003BA298018;5;730558.2;6166961.35
6FE29F6D-9259-47A6-B7FD-10F9532D939E;120;1961;0;3;;1;;2;7;5;1;101;101;101;0;0;0A3F507B-C67E-32B8-E044-0003BA298018;7601;Spættevænget;Spættevænget;14;2791;Dragør;;155;3dx;0A3F507B-C67E-32B8-E044-0003BA298018;5;729736.45;6166344.6
9A9BE52D-2486-48A4-B85E-FAB75D522F04;120;2011;0;4;;1;;2;7;;1;127;127;232;0;0;0A3F507B-C97E-32B8-E044-0003BA298018;8875;Søvej;Søvej;40;2791;Dragør;;155;41hp;0A3F507B-C97E-32B8-E044-0003BA298018;5;728307.19;6164435.63
200ACCBC-C74E-42A8-9595-7C6E7C77716E;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C589-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;42;2791;Dragør;;155;10di;0A3F507B-C589-32B8-E044-0003BA298018;5;730527.68;6166930.6
BECCDC6D-DB18-47F4-8381-1B021228737C;120;1974;0;3;;1;;2;7;90;1;139;139;139;0;0;0A3F507B-B88D-32B8-E044-0003BA298018;703;Birkevej;Birkevej;15;2791;Dragør;;155;41cl;0A3F507B-B88D-32B8-E044-0003BA298018;5;727999.84;6164288.78
6BB19784-2917-4E04-B0D4-23721245164F;120;1973;1982;4;;5;;7;1;2;1;87;87;87;0;0;0A3F507B-BF8D-32B8-E044-0003BA298018;4262;Lille Tværvej;Lille Tværvej;5;2791;Dragør;;155;13br;0A3F507B-BF8D-32B8-E044-0003BA298018;5;727514.75;6163788.31
8A80DBAD-5FFC-40C8-9A75-A4E3B04D2F3C;120;1998;0;5;;1;;2;7;2;1;194;194;255;0;0;0A3F507B-C98D-32B8-E044-0003BA298018;8875;Søvej;Søvej;51;2791;Dragør;;155;41kn;0A3F507B-C98D-32B8-E044-0003BA298018;5;728203.07;6163920.22
3CE40B5E-F69B-4109-A0AB-E4A85839B1D0;120;1971;0;3;;1;;2;7;2;1;160;160;137;0;0;0A3F507B-C68C-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;23;2791;Dragør;;155;334td;0A3F507B-C68C-32B8-E044-0003BA298018;5;729438.04;6165644.17
C5206690-48B4-41A1-8D61-12F9F6665CFF;510;1966;1986;2;;5;;3;3;;1;109;109;88;0;0;0A3F507B-C98C-32B8-E044-0003BA298018;8875;Søvej;Søvej;50;2791;Dragør;;155;41kh;0A3F507B-C98C-32B8-E044-0003BA298018;5;728323.66;6164298.75
3ECE96AA-02EC-43C8-8B25-749992EA88C3;120;1964;0;3;;1;;2;7;2;1;111;111;87;0;0;0A3F507B-C094-32B8-E044-0003BA298018;5053;Markvænget;Markvænget;6;2791;Dragør;;155;8bh;0A3F507B-C094-32B8-E044-0003BA298018;5;730293.95;6166363.14
9CCB56B3-3303-416F-ABB8-BA2D55411ACD;130;1952;0;5;;1;;1; ;;1;45;45;82;0;0;0A3F507B-C794-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;73;2791;Dragør;;155;334ne;0A3F507B-C794-32B8-E044-0003BA298018;5;730711.01;6166016.45
5C77CF3C-3041-4306-BBD5-EA00D728A6F7;120;1973;1980;4;;1;;2;7;7;1;116;116;201;0;0;0A3F507B-C397-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;127;2791;Dragør;;155;24is;0A3F507B-C397-32B8-E044-0003BA298018;5;728052.53;6163904.36
375D08FF-99A0-49A0-8632-93DFB83A6922;120;1971;0;3;;1;;2;7;5;1;157;157;157;0;0;0A3F507B-C697-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;45;2791;Dragør;;155;334ue;0A3F507B-C697-32B8-E044-0003BA298018;5;729428.51;6165523.47
007CFBB2-F920-447D-8ADB-00483C9FCC52;120;1985;0;4;;1;;2;7;2;1;163;163;147;0;0;0A3F507B-C997-32B8-E044-0003BA298018;8875;Søvej;Søvej;62;2791;Dragør;;155;41ht;0A3F507B-C997-32B8-E044-0003BA298018;5;728278.63;6164300.58
54988A01-7863-4CD3-AFA8-83CA853728AA;120;1974;0;3;;5;;7;1;5;1;110;110;88;0;0;0A3F507B-CA97-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;44;2791;Dragør;;155;24ci;0A3F507B-CA97-32B8-E044-0003BA298018;5;727955.2;6163979.38
4DCB4E12-5E9F-4234-987E-26E7A6CBE3B9;510;2012;0;4;;5;;7;1;;1;72;72;72;0;0;0A3F507B-C19C-32B8-E044-0003BA298018;5492;Ndr Engvej;Ndr Engvej;18;2791;Dragør;;155;25b;0A3F507B-C19C-32B8-E044-0003BA298018;5;730984.51;6167405.83
E10A376E-7DFE-4C05-9196-D949CA9A4FC1;120;1956;2002;3;10;1;;2;7;;1;129;129;129;0;0;0A3F507B-C29C-32B8-E044-0003BA298018;5931;Peter Petersens Alle;Peter Petersens Alle;11;2791;Dragør;;155;22dr;0A3F507B-C29C-32B8-E044-0003BA298018;5;730777.75;6166921.24
04959A93-1AAB-4D91-9895-2920BEE9F006;120;2004;0;5;;1;;2;7;;1;96;96;165;0;0;0A3F507B-C184-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;163;2791;Dragør;;155;58ac;0A3F507B-C184-32B8-E044-0003BA298018;5;730875.16;6167807.0
0621561C-B61F-406E-B866-059B6C536C67;120;1842;1967;5;;1;;2;7;;1;99;99;147;0;0;0A3F507B-C284-32B8-E044-0003BA298018;5800;Nyby;Nyby;7;2791;Dragør;;155;334r;0A3F507B-C284-32B8-E044-0003BA298018;5;731191.08;6166888.74
7C870A1B-91BB-4701-95C3-B1847541E429;440;1973;1999;1;;6;;2;7;;1;424;424;0;424;0;0A3F507B-C484-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;60A;2791;Dragør;;155;334vy;0A3F507B-C484-32B8-E044-0003BA298018;5;729847.91;6165607.49
66284828-BF81-412D-B15C-91768A90B754;160;1982;0;2;;1;;2;7;;1;262;262;262;0;0;0A3F507B-C486-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;60C;2791;Dragør;;155;334uq;0A3F507B-C486-32B8-E044-0003BA298018;5;729913.72;6165618.45
2EB0255D-7669-4080-9173-EB6F0E1464D0;160;2002;0;2;;10;;7;1;;1;78;78;78;0;0;0A3F507B-C486-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;60C;2791;Dragør;;155;334uq;0A3F507B-C486-32B8-E044-0003BA298018;5;729913.72;6165618.45
51C78508-8550-4A39-AF61-C8168057C3C1;120;1956;2004;3;;1;;2;7;;1;239;239;176;0;0;0A3F507B-BA92-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;37;2791;Dragør;;155;4y;0A3F507B-BA92-32B8-E044-0003BA298018;5;729465.86;6166259.23
09980A2F-5F38-4FFF-8671-FF8E1A3C1252;120;1933;2013;4;;1;;2;7;;1;85;85;119;0;0;0A3F507B-BF95-32B8-E044-0003BA298018;4350;Linde Alle;Linde Alle;5;2791;Dragør;;155;334gf;0A3F507B-BF95-32B8-E044-0003BA298018;5;731155.14;6167093.82
63FCF05F-DC53-4712-9265-4596B5535BA9;130;1976;0;3;;6;;1; ;;2;71;142;142;0;0;0A3F507B-C57D-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;30;2791;Dragør;;155;10cy;0A3F507B-C57D-32B8-E044-0003BA298018;5;730587.86;6166929.67
BE53614F-F69B-479D-BAB7-2073E8B8934C;120;1960;0;3;;1;;2;7;2;1;101;101;101;0;0;0A3F507B-C67D-32B8-E044-0003BA298018;7601;Spættevænget;Spættevænget;13;2791;Dragør;;155;3du;0A3F507B-C67D-32B8-E044-0003BA298018;5;729692.87;6166354.02
0ED3E732-00E0-41D9-90C1-26C3000C3F8C;120;1968;1975;5;;2;;5;1;2;1;207;207;210;0;0;0A3F507B-C982-32B8-E044-0003BA298018;8875;Søvej;Søvej;43A;2791;Dragør;;155;41q;0A3F507B-C982-32B8-E044-0003BA298018;5;728218.38;6164012.18
953C9D17-66DE-4EDC-B4D2-C6C53EFE4A9D;120;2002;0;5;;1;;2;7;2;1;207;207;164;0;0;0A3F507B-CA82-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;19;2791;Dragør;;155;41in;0A3F507B-CA82-32B8-E044-0003BA298018;5;728134.5;6164183.07
BA799C83-692D-4036-952B-0886A090483F;120;1973;1989;3;;1;;2;7;5;1;222;222;222;0;0;0A3F507B-B985-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;73;2791;Dragør;;155;30k;0A3F507B-B985-32B8-E044-0003BA298018;5;730692.54;6167782.33
2F58C5D2-7F34-49F9-BDCC-EB05142207D4;120;1958;1972;3;;1;;2;7;2;1;116;116;116;0;0;0A3F507B-BA85-32B8-E044-0003BA298018;2021;Fasanvænget;Fasanvænget;18;2791;Dragør;;155;4af;0A3F507B-BA85-32B8-E044-0003BA298018;5;729444.89;6166231.82
14782471-8440-4F2A-896A-B88F69ADAAA9;120;1976;2004;3;;1;;2;7;;1;203;203;181;0;0;0A3F507B-C087-32B8-E044-0003BA298018;4965;Maglevænget;Maglevænget;29;2791;Dragør;;155;6hp;0A3F507B-C087-32B8-E044-0003BA298018;5;729832.7;6166182.41
58014B1A-4F5C-420A-B0F4-D8FF967AA1F6;120;1954;1976;3;;1;;2;7;2;1;108;108;108;0;0;0A3F507B-C18F-32B8-E044-0003BA298018;5492;Ndr Engvej;Ndr Engvej;5;2791;Dragør;;155;25l;0A3F507B-C18F-32B8-E044-0003BA298018;5;731094.93;6167354.59
8DC62825-6DA9-4983-A743-53FD67420723;130;1775;1956;5;;1;;2;7;;1;48;48;78;0;0;0A3F507B-C28F-32B8-E044-0003BA298018;5887;Nørregade;Nørregade;8;2791;Dragør;;155;25;0A3F507B-C28F-32B8-E044-0003BA298018;5;731357.01;6167111.28
D35FFA47-6FE2-4C86-89E8-C9A3836C3429;120;1957;1974;10;;1;;2;7;90;1;148;148;148;0;0;0A3F507B-C88F-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;36;2791;Dragør;;155;8da;0A3F507B-C88F-32B8-E044-0003BA298018;5;729625.03;6166168.4
CA12E25B-353D-4EEA-BB86-8EA37FF1D260;120;1933;0;5;;1;;2;3;;1;99;99;99;0;0;0A3F507B-B895-32B8-E044-0003BA298018;703;Birkevej;Birkevej;23A;2791;Dragør;;155;41fq;0A3F507B-B895-32B8-E044-0003BA298018;5;728047.74;6164233.53
CE9B7E2B-6306-4247-AE52-0BA9EF0391F1;120;1972;1979;4;;1;;2;7;3;1;117;117;198;0;0;0A3F507B-B888-32B8-E044-0003BA298018;703;Birkevej;Birkevej;10;2791;Dragør;;155;41cr;0A3F507B-B888-32B8-E044-0003BA298018;5;727936.92;6164303.01
1A93C8F5-49C9-4030-A7E4-AD9A7F9C0B0C;120;1958;1987;3;;1;;2;7;;1;135;135;135;0;0;0A3F507B-C889-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;30;2791;Dragør;;155;8cz;0A3F507B-C889-32B8-E044-0003BA298018;5;729628.93;6166102.25
78B42384-B84D-4BDA-8DB3-9F4119C335B5;120;1952;1967;5;;1;;2;7;2;1;94;94;107;0;0;0A3F507B-C78D-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;66;2791;Dragør;;155;334mb;0A3F507B-C78D-32B8-E044-0003BA298018;5;730804.69;6166066.27
6BEDB0C3-66DA-4AE1-B2CA-5312C162457A;510;1977;0;3;;5;;7;1;;1;49;49;41;0;0;0A3F507B-C198-32B8-E044-0003BA298018;5492;Ndr Engvej;Ndr Engvej;14;2791;Dragør;;155;25b;0A3F507B-C198-32B8-E044-0003BA298018;5;731008.81;6167399.26
A54EF1B6-4D60-4D34-9D13-2707C9D2489F;130;1975;0;3;;1;;1; ;;1;81;81;81;0;0;0A3F507B-C498-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;78;2791;Dragør;;155;334vz;0A3F507B-C498-32B8-E044-0003BA298018;5;729763.96;6165530.4
07C626A8-87EE-415D-9C0D-24475D5B8512;120;2008;0;2;;5;;2;7;5;1;158;158;158;0;0;0A3F507B-B899-32B8-E044-0003BA298018;703;Birkevej;Birkevej;25B;2791;Dragør;;155;41nq;0A3F507B-B899-32B8-E044-0003BA298018;5;728044.55;6164208.68
3EB0845E-DC12-4CC7-98C3-7DFF28AB15FA;130;1948;0;5;;1;;2;7;;1;64;64;93;0;0;0A3F507B-BF99-32B8-E044-0003BA298018;4350;Linde Alle;Linde Alle;10;2791;Dragør;;155;334ig;0A3F507B-BF99-32B8-E044-0003BA298018;5;731176.62;6167080.32
CC44AABB-40DD-42F2-98D4-C4ED5308747F;120;1966;0;3;;1;;2;7;90;1;109;109;109;0;0;0A3F507B-C099-32B8-E044-0003BA298018;5053;Markvænget;Markvænget;12;2791;Dragør;;155;8bl;0A3F507B-C099-32B8-E044-0003BA298018;5;730348.55;6166358.26
7F5B3752-429B-4358-AEDE-2206D21F8A80;120;1990;0;4;;1;;2;7;;1;102;102;102;0;0;0A3F507B-BF8E-32B8-E044-0003BA298018;4262;Lille Tværvej;Lille Tværvej;7;2791;Dragør;;155;13æ;0A3F507B-BF8E-32B8-E044-0003BA298018;5;727492.36;6163778.26
74214252-82B1-44CE-AFEB-45DBDF601AD7;120;2012;0;4;;1;;2;7;;1;137;137;230;0;0;0A3F507B-C38E-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;118;2791;Dragør;;155;100f;0A3F507B-C38E-32B8-E044-0003BA298018;5;728006.19;6163745.71
60D351BF-B5BC-40D7-AA60-9DDC03B292A6;120;1957;1971;3;;1;;2;7;5;1;146;146;146;0;0;0A3F507B-BB91-32B8-E044-0003BA298018;2592;Gåsevænget;Gåsevænget;1;2791;Dragør;;155;4ba;0A3F507B-BB91-32B8-E044-0003BA298018;5;729478.45;6166062.26
729E776F-34A9-4DD4-969E-775585DF5423;130;1957;1969;3;;1;;2;3;;1;120;120;120;0;0;0A3F507B-BD91-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;81;2791;Dragør;;155;9ek;0A3F507B-BD91-32B8-E044-0003BA298018;5;730458.57;6166191.65
764FB9A8-8BFF-47AF-981C-10354A3686C0;120;1976;0;4;;1;;7;1;2;1;100;100;182;0;0;0A3F507B-BE91-32B8-E044-0003BA298018;4086;Kronager;Kronager;6;2791;Dragør;;155;10bo;0A3F507B-BE91-32B8-E044-0003BA298018;5;730434.14;6166920.58
FFF69DF5-AEAB-46B4-807D-FA9DFCE076D4;120;1983;0;3;;1;;2;3;2;1;141;141;118;0;0;0A3F507B-C991-32B8-E044-0003BA298018;8875;Søvej;Søvej;54;2791;Dragør;;155;41hv;0A3F507B-C991-32B8-E044-0003BA298018;5;728297.17;6164357.3
FB399BC1-9569-4556-A3F7-C0ED9CA1B583;120;1977;0;3;;1;;7;1;2;1;145;145;127;0;0;0A3F507B-CA91-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;38;2791;Dragør;;155;41ga;0A3F507B-CA91-32B8-E044-0003BA298018;5;728021.48;6164072.26
E09EA42D-2E4A-491B-8AD5-FC5612AD3BDF;120;1961;1981;4;;1;;2;7;2;1;148;148;148;0;0;0A3F507B-BB93-32B8-E044-0003BA298018;2592;Gåsevænget;Gåsevænget;4;2791;Dragør;;155;4ap;0A3F507B-BB93-32B8-E044-0003BA298018;5;729460.46;6166103.64
A3505E61-CBB1-431D-A585-3EB9F39B856D;120;1974;0;5;;1;;2;7;2;1;117;117;117;0;0;0A3F507B-C393-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;123;2791;Dragør;;155;24kc;0A3F507B-C393-32B8-E044-0003BA298018;5;728046.19;6163870.75
BF8BB761-2547-494F-AE66-2731D679EEEE;130;1976;0;3;;6;;1; ;;2;69;138;138;0;0;0A3F507B-C593-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;52;2791;Dragør;;155;10dæ;0A3F507B-C593-32B8-E044-0003BA298018;5;730526.58;6166884.48
6EC02DC0-C1B0-42F7-AAAF-4395D6EF2FB3;120;1971;0;3;;1;;2;7;5;1;160;160;160;0;0;0A3F507B-C693-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;37;2791;Dragør;;155;334ua;0A3F507B-C693-32B8-E044-0003BA298018;5;729456.89;6165575.2
6BF75394-00EE-49AE-A178-FCF2AA454CC7;130;1952;0;5;;1;;1; ;;1;45;45;82;0;0;0A3F507B-C796-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;75;2791;Dragør;;155;334nf;0A3F507B-C796-32B8-E044-0003BA298018;5;730705.85;6166019.67
312086FC-5452-4238-9285-F4A41FDDFB6B;130;1992;0;5;;1;;2;7;;1;57;57;94;0;0;0A3F507B-B881-32B8-E044-0003BA298018;703;Birkevej;Birkevej;5D;2791;Dragør;;155;41by;0A3F507B-B881-32B8-E044-0003BA298018;5;727951.17;6164367.94
EA04673A-8029-4F0F-8DF0-1BE64AC4BA18;120;1976;1990;5;;1;;5;1;2;1;103;103;156;0;0;0A3F507B-C388-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;112;2791;Dragør;;155;100au;0A3F507B-C388-32B8-E044-0003BA298018;5;727961.47;6163757.75
7FFA0B5A-F1F3-4BE5-A0FC-42A3EDBA0C97;130;1976;1996;3;;6;;1; ;;2;80;148;148;0;0;0A3F507B-C588-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;41;2791;Dragør;;155;10dh;0A3F507B-C588-32B8-E044-0003BA298018;5;730527.79;6166936.96
7CD6D46B-0BC8-4B09-A215-1DD48883389B;120;1970;0;5;;1;;2;7;90;1;162;162;162;0;0;0A3F507B-C688-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;15;2791;Dragør;;155;334ss;0A3F507B-C688-32B8-E044-0003BA298018;5;729379.5;6165690.42
48662E90-D064-4C2A-AB66-41F7B33F6966;130;1952;0;5;;1;;1; ;;1;46;46;84;0;0;0A3F507B-C790-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;69;2791;Dragør;;155;334nc;0A3F507B-C790-32B8-E044-0003BA298018;5;730719.01;6166009.37
BF2B306D-699E-44C9-9053-F05B6EDF4955;120;1986;0;4;;2;;2;7;;1;142;142;142;0;0;0A3F507B-BC94-32B8-E044-0003BA298018;3031;Hvedestykket;Hvedestykket;10;2791;Dragør;;155;11hæ;0A3F507B-BC94-32B8-E044-0003BA298018;5;729459.93;6165880.68
1E26B874-630A-4F77-996D-BB1C93C54958;120;1976;0;4;;1;;2;3;80;1;163;163;163;0;0;0A3F507B-B89B-32B8-E044-0003BA298018;703;Birkevej;Birkevej;26B;2791;Dragør;;155;41mh;0A3F507B-B89B-32B8-E044-0003BA298018;5;727985.01;6164164.2
2D7C14D9-2812-43E0-A000-7F2010CC3FB1;120;1983;0;4;;1;;2;7;2;1;163;163;163;0;0;0A3F507B-C09B-32B8-E044-0003BA298018;5053;Markvænget;Markvænget;14;2791;Dragør;;155;8cn;0A3F507B-C09B-32B8-E044-0003BA298018;5;730403.12;6166362.51
497813AF-8A07-4464-A331-ACE976BF90AF;120;1986;0;5;;1;;2;7;;1;83;83;130;0;0;0A3F507B-BC7A-32B8-E044-0003BA298018;2943;Hovedgaden;Hovedgaden;24;2791;Dragør;;155;73b;0A3F507B-BC7A-32B8-E044-0003BA298018;5;729019.46;6167345.96
A67BC875-8D4F-4C68-BB03-E0A32FBD27FC;120;1958;0;3;;1;;2;7;;1;93;93;93;0;0;0A3F507B-BB84-32B8-E044-0003BA298018;2548;Gærdevænget;Gærdevænget;18;2791;Dragør;;155;4p;0A3F507B-BB84-32B8-E044-0003BA298018;5;729410.51;6166306.34
5275F051-E06B-4100-96C9-74793D8BAF2B;130;1975;0;3;;1;;1; ;;1;162;162;162;0;0;0A3F507B-C488-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;62;2791;Dragør;;155;334vz;0A3F507B-C488-32B8-E044-0003BA298018;5;729794.42;6165567.45
F2B395B7-1189-438A-9FC6-78A36EDA9785;130;1958;2011;5;;2;;2;7;2;1;131;131;131;0;0;0A3F507B-C888-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;29;2791;Dragør;;155;5al;0A3F507B-C888-32B8-E044-0003BA298018;5;729586.09;6166252.28
60A1DB10-8DF8-46EF-B9B7-039FDAE12E90;120;1978;0;3;;1;;2;7;2;1;99;99;129;0;0;0A3F507B-C390-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;120;2791;Dragør;;155;24eq;0A3F507B-C390-32B8-E044-0003BA298018;5;728011.46;6163785.93
63172769-B1EE-400C-B5F2-D983AE931796;130;1976;2004;3;;6;;1; ;;2;83;154;154;0;0;0A3F507B-C590-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;49;2791;Dragør;;155;10dx;0A3F507B-C590-32B8-E044-0003BA298018;5;730527.01;6166903.41
1E6A327B-F881-4F1E-9A20-79C140075809;120;1970;2004;4;;1;;2;7;2;1;187;187;187;0;0;0A3F507B-C690-32B8-E044-0003BA298018;7645;St Magleby Strandvej;St Magleby Strandvej;31;2791;Dragør;;155;334th;0A3F507B-C690-32B8-E044-0003BA298018;5;729394.54;6165606.82
57170A70-EA1C-4031-84AD-9E5F3CD9D6FA;130;1976;0;3;;6;;1; ;;2;69;138;138;0;0;0A3F507B-C592-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;51;2791;Dragør;;155;10dz;0A3F507B-C592-32B8-E044-0003BA298018;5;730526.72;6166890.7
8C969FBE-4CE0-42E7-A28E-EA4D2D2E73F2;120;1974;0;3;;1;;2;7;90;1;109;109;109;0;0;0A3F507B-B894-32B8-E044-0003BA298018;703;Birkevej;Birkevej;22;2791;Dragør;;155;41cp;0A3F507B-B894-32B8-E044-0003BA298018;5;727989.58;6164214.15
D7D87DA8-79C6-4D6A-88B0-2388C6C9F0C1;230;1925;0;5;;1;;9; ;;1;15;15;0;15;0;0A3F507B-C795-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;74;2791;Dragør;;155;334qo;0A3F507B-C795-32B8-E044-0003BA298018;5;730784.91;6166003.3
C6C74C37-E7D8-465B-A9B8-9465954DC86D;230;1925;0;2;;6;;9; ;;1;13;13;0;13;0;0A3F507B-C795-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;74;2791;Dragør;;155;334qo;0A3F507B-C795-32B8-E044-0003BA298018;5;730784.91;6166003.3
67625192-0A47-44E8-AA64-06DF7D588DD2;120;1960;1970;3;;2;;2;7;2;1;152;152;152;0;0;0A3F507B-BB7D-32B8-E044-0003BA298018;2548;Gærdevænget;Gærdevænget;9;2791;Dragør;;155;3ay;0A3F507B-BB7D-32B8-E044-0003BA298018;5;729368.04;6166165.84
5530F0A1-CDDF-4F35-9C6B-2F87DD64015A;120;1958;0;3;;1;;2;7;90;1;93;93;93;0;0;0A3F507B-BD7D-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;58;2791;Dragør;;155;9z;0A3F507B-BD7D-32B8-E044-0003BA298018;5;730463.72;6166465.59
6867D392-2B60-41DE-8E4E-6B9D2F51E87B;120;1957;0;3;;1;;2;7;;1;122;122;102;0;0;0A3F507B-BE7D-32B8-E044-0003BA298018;3998;Kornstykket;Kornstykket;10;2791;Dragør;;155;11er;0A3F507B-BE7D-32B8-E044-0003BA298018;5;729377.37;6165900.19
361E215C-98A6-440D-A3AC-A111FE3C40B5;120;2015;0;4;;1;;2;7;;1;231;231;180;0;0;0A3F507B-C87D-32B8-E044-0003BA298018;8524;Stærevænget;Stærevænget;18;2791;Dragør;;155;8cs;0A3F507B-C87D-32B8-E044-0003BA298018;5;729637.55;6165969.68
2A9F40D7-7E6D-42F9-8FA6-5404B742D06D;130;1952;1965;3;;1;;2;7;90;1;59;59;107;0;0;0A3F507B-C782-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;55D;2791;Dragør;;155;334lc;0A3F507B-C782-32B8-E044-0003BA298018;5;730801.12;6166142.28
35B080A0-BF7C-4394-AAE0-48CF801473CD;120;2001;0;4;;5;;5;1;;1;91;91;151;0;0;0A3F507B-C383-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;105;2791;Dragør;;155;24gm;0A3F507B-C383-32B8-E044-0003BA298018;5;727947.55;6163889.79
C4D53270-96B1-429C-89C7-8CD69112F303;120;1984;0;4;;1;;2;7;5;1;162;162;249;0;0;0A3F507B-C983-32B8-E044-0003BA298018;8875;Søvej;Søvej;43B;2791;Dragør;;155;41mv;0A3F507B-C983-32B8-E044-0003BA298018;5;728240.45;6164000.63
007E1660-8E53-4D08-8176-7B5DC0BEE17D;120;1975;0;3;;1;;2;7;2;1;117;117;117;0;0;0A3F507B-CA83-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;21;2791;Dragør;;155;41ma;0A3F507B-CA83-32B8-E044-0003BA298018;5;728154.86;6164143.13
6E3930E8-3627-4FD9-BBA5-12023639361F;120;1967;1976;4;;1;;2;7;5;1;118;118;172;0;0;0A3F507B-C185-32B8-E044-0003BA298018;834;Blokhusvej;Blokhusvej;3A;2791;Dragør;;155;58ag;0A3F507B-C185-32B8-E044-0003BA298018;5;730905.85;6167806.47
D622EB98-71E3-47C4-AD7D-E18599CD995E;330;1961;1965;1;;1;;2;7;;1;197;197;0;197;0;0A3F507B-C285-32B8-E044-0003BA298018;5800;Nyby;Nyby;8;2791;Dragør;;155;334ru;0A3F507B-C285-32B8-E044-0003BA298018;5;731197.43;6166855.25
FA36E4C2-9697-4249-93A4-C287E52424DC;440;1973;0;1;;6;;2;7;;1;357;357;0;357;0;0A3F507B-C485-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;60B;2791;Dragør;;155;334vy;0A3F507B-C485-32B8-E044-0003BA298018;5;729879.94;6165611.52
