Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
1D04B025-DA1C-4B0B-8319-0DE52EDEC2A5;320;1954;0;5;;1;;2;3;90;1;84;84;0;54;0;0A3F507C-1F99-32B8-E044-0003BA298018;140;Einarsvej;Einarsvej;140;2800;Kgs. Lyngby;;159;18hk;0A3F507C-1F99-32B8-E044-0003BA298018;5;718078.96;6184627.32
8A881A35-8582-4EB6-BC6A-0944C114FA73;130;1972;0;1;;6;;1; ;;2;55;110;110;0;0;0A3F507C-2099-32B8-E044-0003BA298018;160;Ericaparken;Ericaparken;22;2820;Gentofte;;159;18dv;0A3F507C-2099-32B8-E044-0003BA298018;5;720768.56;6183015.93
0FE6D0EC-2EAA-46BB-87CE-E195CF8B6D82;130;1957;0;3;;1;;2;7;;2;44;88;88;0;0;0A3F507C-2199-32B8-E044-0003BA298018;183;Fortgrunden;Fortgrunden;26;2880;Bagsværd;;159;17uu;0A3F507C-2199-32B8-E044-0003BA298018;5;717609.07;6184228.23
46343A5E-74C8-467C-80E4-04439B6672B2;220;1967;1996;1;;1;;2;3;;2;1701;3294;0;3294;0;0A3F507C-2399-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;19;2860;Søborg;;159;7l;0A3F507C-2399-32B8-E044-0003BA298018;5;718216.05;6181944.1
F5A47A58-52CA-410D-8020-8E8D0F97AEED;220;1945;0;2;;1;;2;7;90;2;808;1760;0;1760;0;0A3F507C-2499-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;311;2860;Søborg;;159;9e;0A3F507C-2499-32B8-E044-0003BA298018;5;718899.19;6182050.11
47D345E4-4EAE-428D-9AB4-285AD3B9A9CF;320;2011;0;2;;1;;2;7;90;2;540;1080;0;1080;0;0A3F507C-2499-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;311;2860;Søborg;;159;9e;0A3F507C-2499-32B8-E044-0003BA298018;5;718899.19;6182050.11
E85FAC63-BC55-4258-BEB7-2AA292B3A9B4;320;1945;0;3;;1;;2;7;;2;175;350;175;296;0;0A3F507C-2499-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;311;2860;Søborg;;159;9e;0A3F507C-2499-32B8-E044-0003BA298018;5;718899.19;6182050.11
E349E91C-2DE6-416E-998E-59B255E803F0;120;1930;1989;5;;1;;2;3;2;1;64;64;114;0;0;0A3F507C-2599-32B8-E044-0003BA298018;242;Grønnemose Alle;Grønnemose Alle;128;2860;Søborg;;159;4dk;0A3F507C-2599-32B8-E044-0003BA298018;5;719959.48;6180899.9
D3EA3F45-7A94-4EA0-A2AC-D994F4CDF973;130;1960;1970;3;;2;;2;3;;1;90;90;90;0;0;0A3F507C-2699-32B8-E044-0003BA298018;269;Hanehøj;Hanehøj;19A;2880;Bagsværd;;159;9qo;0A3F507C-2699-32B8-E044-0003BA298018;5;717744.12;6184545.56
B70CCA1A-B922-4DCE-8DCB-77EBDCB50E3E;120;1960;0;3;;1;;2;7;2;1;124;124;124;0;0;0A3F507C-2799-32B8-E044-0003BA298018;286;Haspegårdsvej;Haspegårdsvej;88;2880;Bagsværd;;159;7fq;0A3F507C-2799-32B8-E044-0003BA298018;5;717190.17;6183379.82
A682E818-401C-4D86-BA9E-5E1BDE2EE128;120;1947;0;5;;4;;2;7;80;1;96;96;180;0;0;0A3F507C-2999-32B8-E044-0003BA298018;324;Huldbergs Alle;Huldbergs Alle;49;2800;Kgs. Lyngby;;159;20x;0A3F507C-2999-32B8-E044-0003BA298018;5;718435.94;6183929.36
C2B8911B-6F37-40C7-BC54-F2B2A6D89C46;120;1929;2009;5;;1;;2;7;;1;83;83;146;0;0;0A3F507C-2A99-32B8-E044-0003BA298018;345;Højtoftevej;Højtoftevej;20;2860;Søborg;;159;3gc;0A3F507C-2A99-32B8-E044-0003BA298018;5;720205.45;6181078.05
F7AED7EC-BF31-402F-A951-D2F130E8DA11;120;1949;0;4;;1;;2;7;90;1;69;69;107;0;0;0A3F507C-2B99-32B8-E044-0003BA298018;363;Jacob Bulls Alle;Jacob Bulls Alle;121;2860;Søborg;;159;13ø;0A3F507C-2B99-32B8-E044-0003BA298018;5;719611.86;6182483.49
FB999FFF-8F4A-475E-B00B-BF47C3A1A7B8;120;1957;1971;6;;1;;2;7;;1;152;152;131;0;0;0A3F507C-2C99-32B8-E044-0003BA298018;380;Juni Alle;Juni Alle;75;2860;Søborg;;159;4kv;0A3F507C-2C99-32B8-E044-0003BA298018;5;717304.08;6181008.3
75B84432-7B73-4E67-8861-4DBDAB84547F;130;1943;0;5;;1;;2;7;;1;45;45;88;0;0;0A3F507C-3099-32B8-E044-0003BA298018;408;Kildekrogen;Kildekrogen;7;2860;Søborg;;159;18bæ;0A3F507C-3099-32B8-E044-0003BA298018;5;720525.9;6182952.34
35CFD97C-5E11-45A4-B42A-24536E093DD5;440;2008;0;5;;1;;1; ;90;1;238;238;0;361;0;0A3F507C-3199-32B8-E044-0003BA298018;422;Klausdalsbrovej;Klausdalsbrovej;213;2860;Søborg;;159;9b;0A3F507C-3199-32B8-E044-0003BA298018;5;717548.2;6183096.01
0AB674B8-FA99-4D3A-82BC-257D90CB2EA7;160;1986;2008;5;;1;;1; ;90;2;2078;3351;2507;843;0;0A3F507C-3199-32B8-E044-0003BA298018;422;Klausdalsbrovej;Klausdalsbrovej;213;2860;Søborg;;159;9b;0A3F507C-3199-32B8-E044-0003BA298018;5;717548.2;6183096.01
8018E459-64BD-46C3-8E66-61DC2029B5C3;160;1986;2008;5;;1;;1; ;90;2;1660;2718;2298;420;0;0A3F507C-3199-32B8-E044-0003BA298018;422;Klausdalsbrovej;Klausdalsbrovej;213;2860;Søborg;;159;9b;0A3F507C-3199-32B8-E044-0003BA298018;5;717548.2;6183096.01
C54E6F43-E7E4-4A2E-BCCA-1BC6877FB456;130;1954;0;5;;1;;2;7;2;1;116;116;206;0;0;0A3F507C-3299-32B8-E044-0003BA298018;440;Kongshvilebakken;Kongshvilebakken;5;2800;Kgs. Lyngby;;159;13iv;0A3F507C-3299-32B8-E044-0003BA298018;5;718450.33;6186111.7
90881503-D2FF-4A92-8400-9EC61DF3A2F9;130;1953;0;5;;1;;2;7;;1;46;46;78;0;0;0A3F507C-3399-32B8-E044-0003BA298018;454;Krakasvej;Krakasvej;62;2800;Kgs. Lyngby;;159;2cv;0A3F507C-3399-32B8-E044-0003BA298018;5;718231.38;6184867.61
7F9D745A-A5CA-4397-9CEA-5217DDF10472;130;1949;0;5;;1;;1; ;;1;83;83;83;0;0;0A3F507C-3499-32B8-E044-0003BA298018;487;Kåresvej;Kåresvej;9;2880;Bagsværd;;159;18gt;0A3F507C-3499-32B8-E044-0003BA298018;5;717303.0;6184259.57
FDD70420-0DA4-4037-8FEA-903E6144F27E;130;1955;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507C-3699-32B8-E044-0003BA298018;519;Louisehøj;Louisehøj;10;2880;Bagsværd;;159;17tu;0A3F507C-3699-32B8-E044-0003BA298018;5;717762.39;6184253.94
78748860-D9B8-4E5D-81C7-C7B8BF9363E2;130;1965;0;5;;1;;2;7;80;1;60;60;110;0;0;0A3F507C-3799-32B8-E044-0003BA298018;536;Magledalen;Magledalen;8;2860;Søborg;;159;2qe;0A3F507C-3799-32B8-E044-0003BA298018;5;720618.71;6181204.38
8C5F8AB5-8C84-4BB2-9D45-C810032250BF;130;1948;0;5;;1;;2;3;;1;44;44;81;0;0;0A3F507C-3899-32B8-E044-0003BA298018;544;Maj Alle;Maj Alle;66;2860;Søborg;;159;4fc;0A3F507C-3899-32B8-E044-0003BA298018;5;717510.94;6181149.85
3529A72B-727D-43E1-896D-89F92E738E70;130;1956;0;5;;1;;2;7;90;1;54;54;99;0;0;0A3F507C-3A99-32B8-E044-0003BA298018;568;Mosekrogen;Mosekrogen;59;2860;Søborg;;159;3qx;0A3F507C-3A99-32B8-E044-0003BA298018;5;720767.51;6180963.11
231D3A35-F1F5-4A0E-ABA2-64CA5145EA81;130;1985;0;3;;1;;2;7;;1;59;59;107;0;0;0A3F507C-3B99-32B8-E044-0003BA298018;585;Møllemarken;Møllemarken;46B;2880;Bagsværd;;159;17xq;0A3F507C-3B99-32B8-E044-0003BA298018;5;717860.56;6184164.19
01DF9C5A-C6ED-4AD9-9EDC-981E4DBA35C3;120;1964;1982;5;;1;;1; ;80;1;248;248;228;20;0;0A3F507C-3C99-32B8-E044-0003BA298018;597;Mørkhøjvej;Mørkhøjvej;177A;2860;Søborg;;159;3pa;0A3F507C-3C99-32B8-E044-0003BA298018;5;717976.16;6180908.71
284D29A7-5E84-4F87-8966-DF5AA7CD03CE;130;1993;0;4;;6;;2;7;90;1;969;969;1859;0;0;0A3F507C-3D99-32B8-E044-0003BA298018;602;Niels Bohrs Alle;Niels Bohrs Alle;35;2860;Søborg;;159;1c;0A3F507C-3D99-32B8-E044-0003BA298018;5;720787.42;6181580.9
0597A687-8A9D-44D8-ADC6-D0B3C39960B2;230;1954;0;3;;1;;1; ;90;2;237;332;0;332;0;0A3F507C-3E99-32B8-E044-0003BA298018;612;Nordahl Griegs Vej;Nordahl Griegs Vej;104;2860;Søborg;;159;12ep;0A3F507C-3E99-32B8-E044-0003BA298018;5;719957.18;6182075.57
07BFB871-85EC-4A7B-A484-2E5241F34161;130;1957;0;5;;1;;2;3;;1;48;48;89;0;0;0A3F507C-3F99-32B8-E044-0003BA298018;628;Nybro Vænge;Nybro Vænge;38;2800;Kgs. Lyngby;;159;12iø;0A3F507C-3F99-32B8-E044-0003BA298018;5;718085.7;6185864.44
8E377D74-A39C-458F-BAD2-9581AFE724EB;120;1976;0;3;;1;;7;1;;1;115;115;198;0;0;0A3F507C-4299-32B8-E044-0003BA298018;667;Præstebrovej;Præstebrovej;62;2860;Søborg;;159;2dx;0A3F507C-4299-32B8-E044-0003BA298018;5;716926.78;6181992.92
A2CE0763-7F57-4CDC-85AD-BE75A0FC06F5;120;1957;2011;10;;90;;2;7;;1;109;109;184;0;0;0A3F507C-4399-32B8-E044-0003BA298018;699;Runebergs Alle;Runebergs Alle;18;2860;Søborg;;159;1mæ;0A3F507C-4399-32B8-E044-0003BA298018;5;720539.22;6181913.61
0FE94B47-E390-482A-97EE-A77FEA5D4712;120;1941;2012;5;;1;;2;7;;1;107;107;107;0;0;0A3F507C-4599-32B8-E044-0003BA298018;737;Septembervej;Septembervej;100;2860;Søborg;;159;5hq;0A3F507C-4599-32B8-E044-0003BA298018;5;717360.43;6181222.34
957AD4CB-6AA5-4D66-B249-E2BA4E357E7E;120;1959;1970;2;;1;;2;7;;1;110;110;110;0;0;0A3F507C-4699-32B8-E044-0003BA298018;754;Skovalleen;Skovalleen;27B;2880;Bagsværd;;159;14øf;0A3F507C-4699-32B8-E044-0003BA298018;5;715943.4;6185691.47
EEFF3715-56C6-4CDC-B983-CAAE7A36EDB2;120;1967;0;3;;5;;3;3;;1;55;55;55;0;0;0A3F507C-4799-32B8-E044-0003BA298018;777;Skovtoften;Skovtoften;17;2880;Bagsværd;;159;9hi;0A3F507C-4799-32B8-E044-0003BA298018;5;714968.4;6184561.54
6FC6A867-4AA9-4F4E-A442-F52F04B060F3;130;1960;0;3;;1;;1; ;;1;82;82;82;0;0;0A3F507C-4899-32B8-E044-0003BA298018;797;Solbærvænget;Solbærvænget;12;2880;Bagsværd;;159;10kz;0A3F507C-4899-32B8-E044-0003BA298018;5;717484.1;6184420.98
32C4E3B1-AB17-42B7-9974-4D4CFBD9EEED;130;1994;0;4;;1;;2;7;90;1;101;101;101;0;0;0A3F507C-4999-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;37B;2800;Kgs. Lyngby;;159;18aie;0A3F507C-4999-32B8-E044-0003BA298018;5;718769.07;6184874.33
7C92FF33-6425-44A5-BC69-056C3A0ED63D;130;1959;0;3;;1;;2;7;2;1;60;60;96;0;0;0A3F507C-4A99-32B8-E044-0003BA298018;814;Stengårdsvænge;Stengårdsvænge;71;2800;Kgs. Lyngby;;159;18hz;0A3F507C-4A99-32B8-E044-0003BA298018;5;718308.99;6184738.03
59EE3FE3-5E2E-4583-8B9C-BEE79943A586;130;1993;0;4;;1;;2;7;90;1;735;735;617;0;0;0A3F507C-4B99-32B8-E044-0003BA298018;830;Sydfrontvej;Sydfrontvej;37;2860;Søborg;;159;1nr;0A3F507C-4B99-32B8-E044-0003BA298018;5;717295.96;6182092.91
C41116BF-FDF2-4EC9-A9EF-4C1ADEEF8333;320;1925;2006;5;;1;;2;7;90;3;485;1105;465;640;0;0A3F507C-4C99-32B8-E044-0003BA298018;841;Søborg Hovedgade;Søborg Hovedgade;86;2860;Søborg;;159;22db;0A3F507C-4C99-32B8-E044-0003BA298018;5;720591.31;6182155.6
4CBB188C-53B7-4DF9-98A3-830167D42ECD;130;1949;0;5;;1;;2;7;;1;52;52;89;0;0;0A3F507C-4E99-32B8-E044-0003BA298018;874;Tinghøjvej;Tinghøjvej;5;2860;Søborg;;159;7el;0A3F507C-4E99-32B8-E044-0003BA298018;5;719610.44;6182829.16
68483E0E-A9B9-42F1-9B3E-AD812914D3D0;130;1949;0;5;;1;;2;7;;1;48;48;87;0;0;0A3F507C-4F99-32B8-E044-0003BA298018;886;Toftekærsvej;Toftekærsvej;164;2860;Søborg;;159;16ft;0A3F507C-4F99-32B8-E044-0003BA298018;5;719418.66;6183711.56
6F398F4D-7214-479D-B60A-C5EB6E1FC1FE;130;1973;0;3;;1;;2;7;90;1;61;61;114;0;0;0A3F507C-5099-32B8-E044-0003BA298018;902;Triumfvej;Triumfvej;82A;2800;Kgs. Lyngby;;159;2ls;0A3F507C-5099-32B8-E044-0003BA298018;5;717955.68;6184882.18
0D1AF508-4C23-4969-BE71-0D6B0CDBCB54;130;1954;0;3;;1;;2;7;90;1;78;78;78;0;0;0A3F507C-5399-32B8-E044-0003BA298018;941;Valdemarskrogen;Valdemarskrogen;57;2860;Søborg;;159;14hq;0A3F507C-5399-32B8-E044-0003BA298018;5;718924.52;6183998.54
E77F4178-E594-4AD5-BA19-26BA2414ACF7;120;1923;0;5;;1;;2;3;;1;52;52;79;0;0;0A3F507C-5499-32B8-E044-0003BA298018;959;Venusvej;Venusvej;3;2860;Søborg;;159;2bg;0A3F507C-5499-32B8-E044-0003BA298018;5;720490.65;6181518.38
743A2F8E-5D96-4D8E-91E7-C55AE8D1016D;120;1964;2006;10;;5;;2;7;5;1;174;174;252;0;0;0A3F507C-5599-32B8-E044-0003BA298018;971;Værebrovej;Værebrovej;67;2880;Bagsværd;;159;2kr;0A3F507C-5599-32B8-E044-0003BA298018;5;715007.86;6184047.8
1709EE21-2071-4FEB-8227-D70FC730EFCB;120;1924;1985;5;;1;;2;7;2;1;67;67;111;0;0;0A3F507C-5699-32B8-E044-0003BA298018;984;Østerhegn;Østerhegn;14;2880;Bagsværd;;159;6by;0A3F507C-5699-32B8-E044-0003BA298018;5;716498.6;6185126.99
C650FF31-5DE1-42E3-A4E9-24E516A8828B;130;1945;0;5;;1;;2;3;;2;42;84;84;0;0;0A3F507C-149A-32B8-E044-0003BA298018;6;Ahornkrogen;Ahornkrogen;8;2880;Bagsværd;;159;8hg;0A3F507C-149A-32B8-E044-0003BA298018;5;717154.51;6185054.41
7FF84E7F-4DF1-4687-8BF6-59DE0321291C;130;1949;0;5;;1;;2;3;;1;58;58;90;0;0;0A3F507C-159A-32B8-E044-0003BA298018;15;Amundsensvej;Amundsensvej;18;2800;Kgs. Lyngby;;159;12ds;0A3F507C-159A-32B8-E044-0003BA298018;5;718322.22;6185511.82
26467A39-127C-4549-BED3-612E33867148;120;1964;0;5;;1;;2;7;90;1;89;89;89;0;0;0A3F507C-169A-32B8-E044-0003BA298018;33;Augustvej;Augustvej;56;2860;Søborg;;159;5lo;0A3F507C-169A-32B8-E044-0003BA298018;5;717560.4;6181357.85
C8D5B591-D41C-41FB-9A50-8449EF8D35F9;420;1982;0;3;;5;;2;3;;1;1117;1117;0;1219;0;0A3F507C-179A-32B8-E044-0003BA298018;39;Bagsværd Hovedgade;Bagsværd Hovedgade;62;2880;Bagsværd;;159;10bg;0A3F507C-179A-32B8-E044-0003BA298018;5;717133.88;6184661.97
33E388C8-4250-4588-87E7-4136C26B644D;420;2013;0;1;;1;;1; ;;3;5555;11186;0;11186;0;0A3F507C-179A-32B8-E044-0003BA298018;39;Bagsværd Hovedgade;Bagsværd Hovedgade;62;2880;Bagsværd;;159;10bg;0A3F507C-179A-32B8-E044-0003BA298018;5;717133.88;6184661.97
F44F9D80-B99F-45BA-88A8-8003FE84A1E7;130;1952;0;3;;1;;2;7;;2;59;104;104;0;0;0A3F507C-199A-32B8-E044-0003BA298018;69;Bondehavevej;Bondehavevej;44;2880;Bagsværd;;159;9ok;0A3F507C-199A-32B8-E044-0003BA298018;5;717243.81;6184936.71
04BA6DE6-692B-4F79-873D-14C2146204CB;120;1948;0;5;;2;;2;7;2;1;80;80;140;0;0;0A3F507C-1B9A-32B8-E044-0003BA298018;86;Buddinge Hovedgade;Buddinge Hovedgade;173;2860;Søborg;;159;10dv;0A3F507C-1B9A-32B8-E044-0003BA298018;5;718337.02;6183466.23
F9900D90-1A46-420A-9DAF-9C349F006F1B;130;1935;2007;2;;2;;2;3;;1;92;92;92;0;0;0A3F507C-1C9A-32B8-E044-0003BA298018;92;Bygmarken;Bygmarken;2;2860;Søborg;;159;10es;0A3F507C-1C9A-32B8-E044-0003BA298018;5;718373.97;6183347.89
B57BA936-3646-49A3-A103-39A998477A02;120;1934;0;2;;1;;2;7;;1;127;127;127;0;0;0A3F507C-1E9A-32B8-E044-0003BA298018;122;Daltoftevej;Daltoftevej;20;2860;Søborg;;159;4iæ;0A3F507C-1E9A-32B8-E044-0003BA298018;5;719948.02;6181457.91
47CDD3DB-F7DC-4D94-9A7E-8027DB3214C3;130;1954;0;2;;2;;1; ;90;2;287;485;445;0;0;0A3F507C-1F9A-32B8-E044-0003BA298018;143;Ejsingvej;Ejsingvej;2;2860;Søborg;;159;3bg;0A3F507C-1F9A-32B8-E044-0003BA298018;5;717402.33;6180794.98
23558449-EEAB-4B8E-8EDB-4919A2E7F825;140;1961;0;2;;1;;2;7;90;3;609;1863;1569;219;0;0A3F507C-209A-32B8-E044-0003BA298018;160;Ericaparken;Ericaparken;23;2820;Gentofte;;159;18g;0A3F507C-209A-32B8-E044-0003BA298018;5;720664.9;6183017.06
4B1E2D5C-EA3C-49EC-840A-114F3A4FB46C;130;1957;0;3;;1;;2;3;2;2;46;92;92;0;0;0A3F507C-219A-32B8-E044-0003BA298018;183;Fortgrunden;Fortgrunden;28;2880;Bagsværd;;159;17uv;0A3F507C-219A-32B8-E044-0003BA298018;5;717606.06;6184233.54
30441EC9-FA51-4401-899C-120CB6B269C5;420;1947;1984;2;;1;;2;7;90;2;2210;2210;0;2210;0;0A3F507C-249A-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;315;2860;Søborg;;159;9c;0A3F507C-249A-32B8-E044-0003BA298018;5;718889.21;6182102.84
E7FE4F4F-1614-4D4A-9E60-3593A33F8ADF;420;1959;0;3;;1;;1; ;90;1;886;886;0;886;0;0A3F507C-249A-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;315;2860;Søborg;;159;9c;0A3F507C-249A-32B8-E044-0003BA298018;5;718889.21;6182102.84
EDFA7412-6D3C-48CB-A68E-BCBDD876444C;420;1947;1984;2;;1;;2;7;90;2;1511;1511;0;1511;0;0A3F507C-249A-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;315;2860;Søborg;;159;9c;0A3F507C-249A-32B8-E044-0003BA298018;5;718889.21;6182102.84
38004F55-545C-4F6A-B40A-EC59E77A5938;420;1944;0;2;;1;;7;1;90;1;59;59;0;59;0;0A3F507C-249A-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;315;2860;Søborg;;159;9c;0A3F507C-249A-32B8-E044-0003BA298018;5;718889.21;6182102.84
8E49F3D8-CAA3-4BBA-907B-3E297EC8394E;420;1943;1963;2;;1;;1; ;90;1;269;269;0;269;0;0A3F507C-249A-32B8-E044-0003BA298018;215;Gladsaxevej;Gladsaxevej;315;2860;Søborg;;159;9c;0A3F507C-249A-32B8-E044-0003BA298018;5;718889.21;6182102.84
79208285-24E3-41C7-BEBA-5CB82984BE82;120;1928;2005;5;;5;;2;7;;1;161;161;161;0;0;0A3F507C-259A-32B8-E044-0003BA298018;242;Grønnemose Alle;Grønnemose Alle;129;2860;Søborg;;159;4fx;0A3F507C-259A-32B8-E044-0003BA298018;5;719877.68;6180841.92
B603908D-4407-4E65-8BD6-2215D30FAF7F;130;1960;0;3;;1;;2;7;;1;70;70;70;0;0;0A3F507C-269A-32B8-E044-0003BA298018;269;Hanehøj;Hanehøj;19B;2880;Bagsværd;;159;9bx;0A3F507C-269A-32B8-E044-0003BA298018;5;717734.58;6184555.42
4FE67A9B-0D54-478B-BE8B-4C23169E3053;120;1964;0;1;;1;;2;7;2;1;128;128;128;0;0;0A3F507C-279A-32B8-E044-0003BA298018;286;Haspegårdsvej;Haspegårdsvej;90;2880;Bagsværd;;159;7in;0A3F507C-279A-32B8-E044-0003BA298018;5;717193.04;6183358.78
A92E4E35-8E57-4440-9EC7-4BF411A63024;120;1951;2004;5;;1;;2;7;90;1;111;111;165;0;0;0A3F507C-299A-32B8-E044-0003BA298018;324;Huldbergs Alle;Huldbergs Alle;50;2800;Kgs. Lyngby;;159;63;0A3F507C-299A-32B8-E044-0003BA298018;5;718377.11;6183919.64
97B86B64-60A7-44B7-AC14-BEAC2771CDD2;120;1938;2005;5;;1;;2;7;90;1;90;90;140;0;0;0A3F507C-2A9A-32B8-E044-0003BA298018;348;Højvangen;Højvangen;1;2860;Søborg;;159;4bæ;0A3F507C-2A9A-32B8-E044-0003BA298018;5;719927.99;6181157.31
535945DC-F958-40DD-B4B1-5F7DA9E88C1A;120;1940;0;5;;1;;2;7;;1;80;80;128;0;0;0A3F507C-2B9A-32B8-E044-0003BA298018;363;Jacob Bulls Alle;Jacob Bulls Alle;122;2860;Søborg;;159;13æ;0A3F507C-2B9A-32B8-E044-0003BA298018;5;719638.45;6182504.2
F28AEEEF-BB33-4487-8634-A4494D2448DB;130;1943;1967;5;;1;;2;7;;1;54;54;97;0;0;0A3F507C-309A-32B8-E044-0003BA298018;408;Kildekrogen;Kildekrogen;9;2860;Søborg;;159;18bø;0A3F507C-309A-32B8-E044-0003BA298018;5;720528.98;6182959.55
E7615AC5-6C75-4C20-BCB9-A994A85A858C;130;1953;0;5;;1;;2;7;;1;46;46;78;0;0;0A3F507C-339A-32B8-E044-0003BA298018;454;Krakasvej;Krakasvej;64;2800;Kgs. Lyngby;;159;2cv;0A3F507C-339A-32B8-E044-0003BA298018;5;718233.33;6184862.57
6D114F5E-DF4D-4CC6-B88F-DD7A58A36474;130;1949;0;5;;1;;1; ;;1;83;83;83;0;0;0A3F507C-349A-32B8-E044-0003BA298018;487;Kåresvej;Kåresvej;10;2880;Bagsværd;;159;18fz;0A3F507C-349A-32B8-E044-0003BA298018;5;717147.45;6184394.9
F59F13B4-0F9A-4DA4-9BCD-F5FCF68C76A4;130;1954;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507C-369A-32B8-E044-0003BA298018;519;Louisehøj;Louisehøj;11;2880;Bagsværd;;159;17ræ;0A3F507C-369A-32B8-E044-0003BA298018;5;717764.69;6184222.23
60EB14D8-3C26-4F39-B99B-72665E91BAAC;130;1964;0;5;;1;;2;7;5;2;59;110;110;0;0;0A3F507C-379A-32B8-E044-0003BA298018;536;Magledalen;Magledalen;9;2860;Søborg;;159;2pr;0A3F507C-379A-32B8-E044-0003BA298018;5;720651.97;6181195.24
7C729FF7-F1C7-4993-A09F-D4B91BA3E3D2;130;1948;1973;5;;1;;2;7;90;1;62;62;99;0;0;0A3F507C-389A-32B8-E044-0003BA298018;544;Maj Alle;Maj Alle;68;2860;Søborg;;159;4fd;0A3F507C-389A-32B8-E044-0003BA298018;5;717503.56;6181148.74
6C752B79-76AF-4AEE-90CF-D0EB526995E8;130;1956;0;5;;1;;2;3;;1;54;54;99;0;0;0A3F507C-3A9A-32B8-E044-0003BA298018;568;Mosekrogen;Mosekrogen;61;2860;Søborg;;159;3qv;0A3F507C-3A9A-32B8-E044-0003BA298018;5;720765.2;6180956.64
4CAF8D4E-ECC9-4C9F-A86C-23866071E890;130;1985;0;3;;1;;2;7;;1;60;60;109;0;0;0A3F507C-3B9A-32B8-E044-0003BA298018;585;Møllemarken;Møllemarken;46C;2880;Bagsværd;;159;17xr;0A3F507C-3B9A-32B8-E044-0003BA298018;5;717859.94;6184170.5
0C6AF3FE-CAD9-49E1-8E6B-4AE9C7F26330;120;1903;2006;5;;1;;2;7;;1;130;130;216;0;0;0A3F507C-3D9A-32B8-E044-0003BA298018;602;Niels Bohrs Alle;Niels Bohrs Alle;36;2860;Søborg;;159;1bq;0A3F507C-3D9A-32B8-E044-0003BA298018;5;720760.37;6181593.84
0C0FBDF1-1C06-4F57-B270-69B7C44A39B1;120;1936;0;2;;1;;2;3;;1;90;90;90;0;0;0A3F507C-3E9A-32B8-E044-0003BA298018;615;Nordfrontvej;Nordfrontvej;1;2860;Søborg;;159;2bø;0A3F507C-3E9A-32B8-E044-0003BA298018;5;716923.0;6182250.84
530C0C2A-1C57-41B7-B358-9F3786F54604;130;1957;0;5;;1;;2;3;;1;48;48;89;0;0;0A3F507C-3F9A-32B8-E044-0003BA298018;628;Nybro Vænge;Nybro Vænge;39;2800;Kgs. Lyngby;;159;12hn;0A3F507C-3F9A-32B8-E044-0003BA298018;5;718133.08;6185851.98
8B63DC94-4916-4568-829A-E342D70EA87E;130;1957;0;3;;3;;1; ;90;1;605;605;518;0;0;0A3F507C-409A-32B8-E044-0003BA298018;640;Ottingvej;Ottingvej;30;2860;Søborg;;159;3a;0A3F507C-409A-32B8-E044-0003BA298018;5;717182.45;6180794.38
EDB6A622-2CF5-4558-B4D0-45D0F433AEDD;130;1954;0;3;;1;;2;7;;1;55;55;105;0;0;0A3F507C-429A-32B8-E044-0003BA298018;670;Raftevej;Raftevej;6;2800;Kgs. Lyngby;;159;12gr;0A3F507C-429A-32B8-E044-0003BA298018;5;718363.06;6185447.93
62402BA1-F81C-40B4-AB62-B7D85137C1B9;140;1938;1983;3;;1;;2;3;2;2;202;392;392;0;0;0A3F507C-439A-32B8-E044-0003BA298018;699;Runebergs Alle;Runebergs Alle;19;2860;Søborg;;159;1mf;0A3F507C-439A-32B8-E044-0003BA298018;5;720556.46;6181867.23
2B20AD1D-B3E1-4C08-91EF-6EF111EDCF2B;130;1951;0;3;;1;;1; ;;1;98;98;76;0;0;0A3F507C-449A-32B8-E044-0003BA298018;726;Salamandervej;Salamandervej;4;2880;Bagsværd;;159;6av;0A3F507C-449A-32B8-E044-0003BA298018;5;716845.48;6183918.61
7272D95C-36BA-4A14-8D2D-557DD31A1C6F;130;1957;0;5;;2;;2;7;;1;51;51;90;0;0;0A3F507C-459A-32B8-E044-0003BA298018;737;Septembervej;Septembervej;101;2860;Søborg;;159;5nl;0A3F507C-459A-32B8-E044-0003BA298018;5;717844.48;6181267.3
