Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
6123221E-60A7-4F4E-821F-6AF56368A013;120;1973;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507E-2059-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;271;2625;Vallensbæk;;187;9kg;0A3F507E-2059-32B8-E044-0003BA298018;5;710707.87;6172020.13
C7088E0A-D671-4BB5-A70A-9CBCB37A6DFD;130;1978;0;1;;5;;1; ;90;1;75;75;125;0;0;0A3F507E-195F-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;29;2625;Vallensbæk;;187;16ek;0A3F507E-195F-32B8-E044-0003BA298018;5;711759.89;6172565.06
651BE2DC-92C6-4C3A-9485-F92075F81E77;120;1958;0;2;;6;;2;7;;1;102;102;102;0;0;0A3F507E-1A5F-32B8-E044-0003BA298018;2876;Hyttekrogen;Hyttekrogen;27;2665;Vallensbæk Strand;;187;24cn;0A3F507E-1A5F-32B8-E044-0003BA298018;5;714083.14;6169164.41
69AFA5FF-1BD3-4542-8342-F93F1E5D73D7;140;1969;0;2;;6;;1; ;;6;730;4380;4380;0;0;0A3F507E-2465-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;84;2665;Vallensbæk Strand;;187;3y;0A3F507E-2465-32B8-E044-0003BA298018;5;712721.83;6169654.67
D1F4CD71-4611-45E0-A0B3-EB40F015C6C1;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B5A-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;10;2665;Vallensbæk Strand;;187;6xe;0A3F507E-1B5A-32B8-E044-0003BA298018;5;713440.98;6169726.54
3470437F-B778-4115-AE5B-BB65EAE42598;120;1988;0;4;;1;;2;7;;1;87;87;148;0;0;0A3F507E-1D5A-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;11;2625;Vallensbæk;;187;7eh;0A3F507E-1D5A-32B8-E044-0003BA298018;5;711738.79;6170360.74
9ABEA650-4310-446B-A5C6-BB1235C99449;120;1970;0;3;;1;;2;7;4;1;114;114;114;0;0;0A3F507E-1E5A-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;48;2625;Vallensbæk;;187;13eo;0A3F507E-1E5A-32B8-E044-0003BA298018;5;711673.52;6171670.5
EFB24274-2C5A-4027-A72A-B955112442DB;130;1978;0;4;;1;;1; ;;1;63;63;112;0;0;0A3F507E-215A-32B8-E044-0003BA298018;7375;Sneglebo;Sneglebo;2;2665;Vallensbæk Strand;;187;6sø;0A3F507E-215A-32B8-E044-0003BA298018;5;713780.7;6169526.26
57E8243B-337D-44CC-B2C4-C70FABDB0D8E;120;1973;0;3;;1;;2;7;5;1;161;161;161;0;0;0A3F507E-225A-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;37;2625;Vallensbæk;;187;12ey;0A3F507E-225A-32B8-E044-0003BA298018;5;711846.71;6171695.13
FDB7CB9B-8C64-4035-B002-538CE6CF0AC0;140;1966;0;1;;6;;1; ;;3;535;1641;1578;0;0;0A3F507E-245A-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;62;2665;Vallensbæk Strand;;187;3æ;0A3F507E-245A-32B8-E044-0003BA298018;5;712780.96;6169527.7
1E2C5666-C617-438B-A84C-CBFDBAC92F8D;120;1970;0;3;;1;;1; ;;1;163;163;163;0;0;0A3F507E-1F64-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;100;2625;Vallensbæk;;187;10cg;0A3F507E-1F64-32B8-E044-0003BA298018;5;711268.68;6171813.68
A5C078D9-9F63-44B3-92F5-65BAF6439B68;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B6A-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;26;2665;Vallensbæk Strand;;187;6xn;0A3F507E-1B6A-32B8-E044-0003BA298018;5;713466.74;6169683.93
3F70C006-38BF-4040-B59D-43F66FC208D3;120;1971;0;3;;1;;2;9;;1;154;154;154;0;0;0A3F507E-1E6A-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;64;2625;Vallensbæk;;187;12gi;0A3F507E-1E6A-32B8-E044-0003BA298018;5;711709.3;6171707.31
13C6E201-06F6-4962-8117-2F83877A451C;120;1969;0;4;;1;;2;7;;1;143;143;143;0;0;0A3F507E-226A-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;53;2625;Vallensbæk;;187;12bø;0A3F507E-226A-32B8-E044-0003BA298018;5;711901.55;6171741.38
0CB6A13E-A8E6-48F5-921E-FD715DFB1100;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B6C-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;28;2665;Vallensbæk Strand;;187;6xo;0A3F507E-1B6C-32B8-E044-0003BA298018;5;713470.02;6169679.15
A2CE7827-C11F-4B9E-BE78-085C7BACFF14;120;1991;1992;4;;1;;2;7;;1;115;115;193;0;0;0A3F507E-1D6C-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;36;2625;Vallensbæk;;187;7er;0A3F507E-1D6C-32B8-E044-0003BA298018;5;711873.73;6170382.59
1CB3B63F-F06B-4CFC-9384-644CE4B27783;120;1972;0;3;;1;;2;7;2;1;154;154;154;0;0;0A3F507E-1E6C-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;66;2625;Vallensbæk;;187;12gh;0A3F507E-1E6C-32B8-E044-0003BA298018;5;711689.32;6171704.44
AC31695F-5D00-4D41-9C4F-D37CB32AC209;130;1978;1993;4;;1;;1; ;;1;63;61;109;0;0;0A3F507E-2170-32B8-E044-0003BA298018;7380;Spættebo;Spættebo;5;2665;Vallensbæk Strand;;187;6uy;0A3F507E-2170-32B8-E044-0003BA298018;5;713774.43;6169614.56
C83A7380-5974-43E3-8D6D-7FA5103A3199;120;2013;0;4;;1;;2;7;90;1;168;168;168;0;0;0A3F507E-2470-32B8-E044-0003BA298018;9480;Vejlegårdsvej;Vejlegårdsvej;22;2665;Vallensbæk Strand;;187;18hp;0A3F507E-2470-32B8-E044-0003BA298018;5;712660.57;6169165.61
F0D69E12-99A5-4F13-8434-E214ACEDC15D;220;1962;0;3;;1;;2;3;;1;699;699;0;699;0;0A3F507E-235C-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;4;2665;Vallensbæk Strand;;187;7cs;0A3F507E-235C-32B8-E044-0003BA298018;5;712325.43;6169431.06
4A50D6E4-FC68-4F02-8B80-DF71A9A8B2E9;320;2009;0;2;;5;;9; ;;1;135;135;0;135;0;0A3F507E-235C-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;4;2665;Vallensbæk Strand;;187;7cs;0A3F507E-235C-32B8-E044-0003BA298018;5;712325.43;6169431.06
0A2F22CE-113F-4B38-8A0D-9E6C9CFA4085;120;1967;2007;10;;2;;2;7;2;1;176;176;190;0;0;0A3F507E-2360-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;8;2665;Vallensbæk Strand;;187;7cu;0A3F507E-2360-32B8-E044-0003BA298018;5;712276.93;6169429.68
9A984A4F-2C41-449A-98B9-CDA9C0F0AAA7;320;1967;1991;10;;2;;9; ;;1;190;190;0;190;0;0A3F507E-2360-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;8;2665;Vallensbæk Strand;;187;7cu;0A3F507E-2360-32B8-E044-0003BA298018;5;712276.93;6169429.68
89F70C2B-288E-4671-94C8-5204E8475392;120;1965;0;5;;1;;2;7;2;1;122;122;122;0;0;0A3F507E-1852-32B8-E044-0003BA298018;2236;Havbovej;Havbovej;2;2665;Vallensbæk Strand;;187;6ae;0A3F507E-1852-32B8-E044-0003BA298018;5;713250.52;6168767.84
38427C53-CAEA-48A2-9EF6-4463F9011B83;120;1976;0;4;;1;;1; ;;1;145;145;178;0;0;0A3F507E-1F52-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;80;2625;Vallensbæk;;187;10bn;0A3F507E-1F52-32B8-E044-0003BA298018;5;711238.98;6171725.37
77A1DD4D-3CFD-4650-93F6-C3224375F2A8;120;2002;2006;5;;1;;5;1;2;1;187;187;275;0;0;0A3F507E-2352-32B8-E044-0003BA298018;8202;Tandrupvej;Tandrupvej;13;2665;Vallensbæk Strand;;187;18ff;0A3F507E-2352-32B8-E044-0003BA298018;5;712318.19;6169051.28
ACD21927-9551-4EDA-8BCC-25DEEC7DA01A;130;1999;0;4;;1;;1; ;;1;122;122;122;0;0;0A3F507E-1D74-32B8-E044-0003BA298018;5525;Nellikevænget;Nellikevænget;7;2625;Vallensbæk;;187;23as;0A3F507E-1D74-32B8-E044-0003BA298018;5;711628.88;6172628.54
5121B382-73FE-4F90-984B-FA68B09BCE4E;120;1961;0;90;;1;;2;7;;1;105;105;105;0;0;0A3F507E-235E-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;6;2665;Vallensbæk Strand;;187;7ct;0A3F507E-235E-32B8-E044-0003BA298018;5;712304.56;6169439.45
A48E5015-869B-45C3-A72D-BC71A466A688;120;1984;0;3;;1;;2;7;2;1;136;136;136;0;0;0A3F507E-1860-32B8-E044-0003BA298018;2236;Havbovej;Havbovej;17;2665;Vallensbæk Strand;;187;6bl;0A3F507E-1860-32B8-E044-0003BA298018;5;713319.83;6168637.02
BB5D3D4F-8B31-46D0-BD82-32355B1CDD9B;120;1967;0;3;;1;;1; ;;1;99;99;99;0;0;0A3F507E-1F60-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;94;2625;Vallensbæk;;187;10bk;0A3F507E-1F60-32B8-E044-0003BA298018;5;711218.32;6171789.15
3179D14B-5660-4F43-93D4-89F43655F1C4;130;1978;0;4;;1;;1; ;;1;63;63;112;0;0;0A3F507E-1B65-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;21;2665;Vallensbæk Strand;;187;6ym;0A3F507E-1B65-32B8-E044-0003BA298018;5;713486.53;6169726.47
15616610-6D32-47F2-8855-57F258E46916;120;1957;1968;5;;1;;2;7;;1;143;143;143;0;0;0A3F507E-1A66-32B8-E044-0003BA298018;2982;Hyttelunden;Hyttelunden;5;2665;Vallensbæk Strand;;187;26u;0A3F507E-1A66-32B8-E044-0003BA298018;5;714144.35;6169006.5
6D02AFFB-5AE1-4DFB-8C73-9F80E97DA608;120;1950;1955;3;;2;;2;7;2;1;179;179;142;0;0;0A3F507E-206B-32B8-E044-0003BA298018;6750;Risingevej;Risingevej;29;2665;Vallensbæk Strand;;187;16v;0A3F507E-206B-32B8-E044-0003BA298018;5;712525.92;6168985.64
DD4FAD7B-4FEB-4D1E-964C-AB951369A358;130;1978;0;1;;5;;7;1;;1;75;75;125;0;0;0A3F507E-1956-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;11;2625;Vallensbæk;;187;16et;0A3F507E-1956-32B8-E044-0003BA298018;5;711811.1;6172577.67
101BAF55-BE06-418A-854E-08B856634BD2;120;1959;0;2;;2;;2;7;90;1;102;102;102;0;0;0A3F507E-1A56-32B8-E044-0003BA298018;2876;Hyttekrogen;Hyttekrogen;18;2665;Vallensbæk Strand;;187;24ce;0A3F507E-1A56-32B8-E044-0003BA298018;5;714016.42;6169073.75
F6497E58-B5F8-4C37-8163-7DB8356A9EDB;120;1999;0;4;12;1;;2;7;;1;147;147;147;0;0;0A3F507E-1C56-32B8-E044-0003BA298018;4686;Lerchenborgvej;Lerchenborgvej;6;2665;Vallensbæk Strand;;187;24gæ;0A3F507E-1C56-32B8-E044-0003BA298018;5;714214.22;6168752.76
183838FF-2693-40BC-95B5-4E1B9E7C0BCF;120;1973;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-2056-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;265;2625;Vallensbæk;;187;9km;0A3F507E-2056-32B8-E044-0003BA298018;5;710708.65;6171978.16
C0D75922-3826-4B4F-A4B8-48E67772E9DE;130;1978;0;1;;5;;1; ;;1;75;75;125;0;0;0A3F507E-195B-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;21;2625;Vallensbæk;;187;16eo;0A3F507E-195B-32B8-E044-0003BA298018;5;711782.45;6172570.54
5B6BA359-2444-440C-8F9A-FFD8F724DAD5;120;1943;1971;3;;1;;2;3;;1;162;162;152;0;0;0A3F507E-1A5B-32B8-E044-0003BA298018;2876;Hyttekrogen;Hyttekrogen;23;2665;Vallensbæk Strand;;187;24cp;0A3F507E-1A5B-32B8-E044-0003BA298018;5;714059.85;6169139.1
051DDE04-1628-4B83-8393-D217BE607025;120;1973;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507E-205B-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;275;2625;Vallensbæk;;187;9ki;0A3F507E-205B-32B8-E044-0003BA298018;5;710726.48;6171994.04
BF6C655F-BC04-419F-AD95-D16623D109B1;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-155F-32B8-E044-0003BA298018;275;Bjørnebo;Bjørnebo;40;2665;Vallensbæk Strand;;187;6on;0A3F507E-155F-32B8-E044-0003BA298018;5;713547.57;6169548.2
190516E4-A839-4FB6-A419-EB06CD92CFF1;130;1978;0;4;;1;;1; ;;1;59;59;104;0;0;0A3F507E-165F-32B8-E044-0003BA298018;1075;Egernbo;Egernbo;6;2665;Vallensbæk Strand;;187;6qp;0A3F507E-165F-32B8-E044-0003BA298018;5;713648.24;6169471.48
8F2561C8-2289-4B53-A32A-57C33469A226;120;1972;1982;4;;1;;2;7;;1;170;170;143;0;0;0A3F507E-1E65-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;59;2625;Vallensbæk;;187;13fl;0A3F507E-1E65-32B8-E044-0003BA298018;5;711545.41;6171849.24
62157098-EF41-4DB3-8BCE-1F864D6CA04C;120;1990;1991;5;;1;;2;7;;1;134;134;171;0;0;0A3F507E-1D55-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;6;2625;Vallensbæk;;187;7ep;0A3F507E-1D55-32B8-E044-0003BA298018;5;711896.96;6170361.8
00BFC666-2DB9-47FB-9958-38B1441F4CB1;120;1971;1992;3;;1;;2;7;;1;117;117;106;0;0;0A3F507E-1E55-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;41;2625;Vallensbæk;;187;13fb;0A3F507E-1E55-32B8-E044-0003BA298018;5;711567.89;6171764.01
52B25122-BF6F-4BEC-9919-4D03B638D868;120;2000;0;4;;1;;2;7;90;1;153;153;153;0;0;0A3F507E-2355-32B8-E044-0003BA298018;8202;Tandrupvej;Tandrupvej;19;2665;Vallensbæk Strand;;187;12an;0A3F507E-2355-32B8-E044-0003BA298018;5;712269.2;6169104.39
C59654D5-20FD-4A64-A930-76320D1BFC9B;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-1561-32B8-E044-0003BA298018;275;Bjørnebo;Bjørnebo;42;2665;Vallensbæk Strand;;187;6oo;0A3F507E-1561-32B8-E044-0003BA298018;5;713552.37;6169551.17
54E82AB3-8E17-4BCE-9A12-48B138F5740A;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-2161-32B8-E044-0003BA298018;7375;Sneglebo;Sneglebo;9;2665;Vallensbæk Strand;;187;6sp;0A3F507E-2161-32B8-E044-0003BA298018;5;713744.11;6169511.72
9DB54675-5D80-47BD-B509-18AE40E1AE98;120;1972;1998;3;;1;;2;7;;1;204;204;174;30;0;0A3F507E-2261-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;44;2625;Vallensbæk;;187;12el;0A3F507E-2261-32B8-E044-0003BA298018;5;711978.75;6171703.04
B40342FB-BEFE-4FC6-ADE0-65B75E26A88D;440;1969;0;1;;1;;1; ;;1;465;465;0;465;0;0A3F507E-2461-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;76;2665;Vallensbæk Strand;;187;3ø;0A3F507E-2461-32B8-E044-0003BA298018;5;712972.82;6169638.46
C4C128C2-2005-4C18-9558-FEF9B71B6C50;440;1969;0;1;;1;;1; ;;1;250;250;0;453;0;0A3F507E-2461-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;76;2665;Vallensbæk Strand;;187;3ø;0A3F507E-2461-32B8-E044-0003BA298018;5;712972.82;6169638.46
837A51D7-25B2-44F3-A09A-0EF175FB4036;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-2163-32B8-E044-0003BA298018;7375;Sneglebo;Sneglebo;11;2665;Vallensbæk Strand;;187;6so;0A3F507E-2163-32B8-E044-0003BA298018;5;713741.13;6169516.54
1410E03D-6B3F-4724-8D95-F1BCFB00E223;120;1963;0;3;;1;;2;7;;1;161;161;149;0;0;0A3F507E-2069-32B8-E044-0003BA298018;6750;Risingevej;Risingevej;25;2665;Vallensbæk Strand;;187;16y;0A3F507E-2069-32B8-E044-0003BA298018;5;712569.08;6168998.32
FB494E09-C7F6-422A-BD6F-7122DA6A09CF;120;1970;0;3;;1;;2;7;2;1;184;184;154;0;0;0A3F507E-2263-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;46;2625;Vallensbæk;;187;15bb;0A3F507E-2263-32B8-E044-0003BA298018;5;711978.18;6171686.09
46B101FD-06EF-4A03-B33B-FC45DA9F1C95;120;1988;0;4;;1;;2;7;;1;91;91;158;0;0;0A3F507E-1D67-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;26;2625;Vallensbæk;;187;7ex;0A3F507E-1D67-32B8-E044-0003BA298018;5;711828.82;6170409.59
15436A5B-935F-4381-8C8B-0CD73E81E6A3;120;1967;1985;90;;1;;1; ;;1;167;167;167;0;0;0A3F507E-1F61-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;95;2625;Vallensbæk;;187;10ct;0A3F507E-1F61-32B8-E044-0003BA298018;5;711164.73;6171980.31
78D11F1B-5FF4-43A7-8363-59396DB1A964;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B62-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;18;2665;Vallensbæk Strand;;187;6xi;0A3F507E-1B62-32B8-E044-0003BA298018;5;713455.6;6169702.49
1F65A9E6-8CAB-468F-A71C-D59377EF58E4;120;1982;0;5;;1;;2;3;;1;109;109;168;0;0;0A3F507E-1863-32B8-E044-0003BA298018;2236;Havbovej;Havbovej;20;2665;Vallensbæk Strand;;187;6az;0A3F507E-1863-32B8-E044-0003BA298018;5;713303.54;6168576.86
C726AD2D-E75A-4150-BAE8-C3164D8CBF82;120;1967;1974;3;;1;;1; ;2;1;227;227;227;0;0;0A3F507E-1F63-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;98;2625;Vallensbæk;;187;10bø;0A3F507E-1F63-32B8-E044-0003BA298018;5;711246.18;6171810.08
9B8AA3F7-F114-48C5-81D2-B1EA2DF4F819;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B69-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;25;2665;Vallensbæk Strand;;187;6zd;0A3F507E-1B69-32B8-E044-0003BA298018;5;713503.61;6169690.47
254E705E-1EE8-4F55-8705-B1E32F4F0119;120;1972;1981;5;;1;;5;1;;1;166;166;143;0;0;0A3F507E-1E69-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;63;2625;Vallensbæk;;187;13fn;0A3F507E-1E69-32B8-E044-0003BA298018;5;711545.18;6171887.21
D396BC73-803D-4384-8767-FFE73A6BE408;120;1965;0;3;;1;;2;7;;1;131;131;131;0;0;0A3F507E-1A4F-32B8-E044-0003BA298018;2876;Hyttekrogen;Hyttekrogen;11;2665;Vallensbæk Strand;;187;24cv;0A3F507E-1A4F-32B8-E044-0003BA298018;5;713966.76;6169075.2
372D298C-73A5-41B0-984B-F1DAA8CE97A1;120;1973;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-204F-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;251;2625;Vallensbæk;;187;9kt;0A3F507E-204F-32B8-E044-0003BA298018;5;710665.37;6171922.16
602D45EE-9FA7-457F-8201-8EF7BBA60921;120;1988;1997;4;;1;;2;7;2;1;121;121;182;0;0;0A3F507E-1D54-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;5;2625;Vallensbæk;;187;7ee;0A3F507E-1D54-32B8-E044-0003BA298018;5;711795.36;6170314.39
88ABB392-6395-4505-8871-841CD3A3154F;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B6B-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;27;2665;Vallensbæk Strand;;187;6ze;0A3F507E-1B6B-32B8-E044-0003BA298018;5;713508.34;6169693.38
16F1C09A-D4A5-4A2B-ACBA-6CB08054B2E7;120;1990;0;4;;1;;7;1;;1;108;108;185;0;0;0A3F507E-1D6B-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;34;2625;Vallensbæk;;187;7es;0A3F507E-1D6B-32B8-E044-0003BA298018;5;711832.87;6170374.93
72FF66DD-1297-4834-8F3F-BC0228DBD74D;120;1972;1981;4;;1;;2;7;2;1;182;182;182;0;0;0A3F507E-1E6B-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;65;2625;Vallensbæk;;187;13fo;0A3F507E-1E6B-32B8-E044-0003BA298018;5;711564.97;6171887.46
394C4A49-8C20-41EE-B922-4822064CDDB0;130;1977;0;1;;5;;7;1;;1;75;75;125;0;0;0A3F507E-1972-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;65;2625;Vallensbæk;;187;16ds;0A3F507E-1972-32B8-E044-0003BA298018;5;711823.91;6172498.55
D2BF88D0-1653-4562-A5F7-EF3A1E29176B;120;1988;0;4;;1;;2;7;;1;143;143;143;0;0;0A3F507E-1A72-32B8-E044-0003BA298018;3089;Hyttesvinget;Hyttesvinget;4;2665;Vallensbæk Strand;;187;24am;0A3F507E-1A72-32B8-E044-0003BA298018;5;713761.6;6168961.82
E87AD2D7-872A-47EE-A5F6-35963B05FFB2;120;1979;0;4;;1;;7;1;2;1;116;116;116;0;0;0A3F507E-2377-32B8-E044-0003BA298018;8628;Tranekærvej;Tranekærvej;10;2665;Vallensbæk Strand;;187;4bx;0A3F507E-2377-32B8-E044-0003BA298018;5;713218.82;6168610.96
CF9B775C-CFFB-4EF7-813F-18AAC734CF12;120;1979;0;3;;1;;2;3;;1;90;90;151;0;0;0A3F507E-1576-32B8-E044-0003BA298018;426;Bregentvedvej;Bregentvedvej;4;2665;Vallensbæk Strand;;187;9az;0A3F507E-1576-32B8-E044-0003BA298018;5;713512.43;6168764.77
2298AE1C-C19E-4BD1-9416-CED7111BAF0A;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-1676-32B8-E044-0003BA298018;1075;Egernbo;Egernbo;29;2665;Vallensbæk Strand;;187;6pd;0A3F507E-1676-32B8-E044-0003BA298018;5;713573.48;6169527.75
A34F9F63-A82A-4C3C-BBDB-6DEC0D8E9137;140;1966;0;1;;6;;1; ;;3;526;1614;1578;0;0;0A3F507E-2450-32B8-E044-0003BA298018;9267;Vejlegårdsparken;Vejlegårdsparken;42;2665;Vallensbæk Strand;;187;3æ;0A3F507E-2450-32B8-E044-0003BA298018;5;712883.41;6169441.69
8AAEAC61-A711-46F6-85C5-374459FE8917;120;1969;0;3;;1;;2;7;;1;167;167;167;0;0;0A3F507E-2068-32B8-E044-0003BA298018;6750;Risingevej;Risingevej;23;2665;Vallensbæk Strand;;187;16z;0A3F507E-2068-32B8-E044-0003BA298018;5;712577.5;6168986.21
1ACE710D-5900-452E-9BCB-A47FE0B7D527;120;1970;0;3;;1;;2;7;;1;144;144;144;0;0;0A3F507E-236F-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;29;2665;Vallensbæk Strand;;187;4en;0A3F507E-236F-32B8-E044-0003BA298018;5;712087.02;6169370.84
B9E40BCF-50B6-4BBC-B1AE-D9685E8A8FD1;120;1962;0;3;;1;;2;7;5;1;122;122;122;0;0;0A3F507E-1851-32B8-E044-0003BA298018;2236;Havbovej;Havbovej;1;2665;Vallensbæk Strand;;187;6am;0A3F507E-1851-32B8-E044-0003BA298018;5;713284.6;6168785.47
AFE98372-D88D-4CB3-9640-B69E2693F7E9;120;1999;0;4;;1;;1; ;;1;130;130;130;0;0;0A3F507E-1F51-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;79;2625;Vallensbæk;;187;10cy;0A3F507E-1F51-32B8-E044-0003BA298018;5;711153.53;6172069.25
2791BE24-F40A-40E8-AFDF-8FA8C5CED203;120;1973;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507E-2051-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;255;2625;Vallensbæk;;187;9kr;0A3F507E-2051-32B8-E044-0003BA298018;5;710642.86;6171947.96
2E910074-5068-48AA-AB53-BB2B7FDCAB6E;130;1978;0;4;;1;;1; ;;1;61;61;109;0;0;0A3F507E-1B59-32B8-E044-0003BA298018;3875;Kløverbo;Kløverbo;9;2665;Vallensbæk Strand;;187;6yf;0A3F507E-1B59-32B8-E044-0003BA298018;5;713468.75;6169754.85
2AAC6D52-53E0-46FB-A2CB-1EB89BE9DB7D;120;1990;0;4;;1;;2;7;;1;124;124;170;0;0;0A3F507E-1D59-32B8-E044-0003BA298018;5510;Møllestensvej;Møllestensvej;10;2625;Vallensbæk;;187;7ez;0A3F507E-1D59-32B8-E044-0003BA298018;5;711900.13;6170406.4
1644CA33-0493-4BCC-B971-927814CF729D;120;1970;0;3;;1;;2;7;;1;138;138;138;0;0;0A3F507E-1E59-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;47;2625;Vallensbæk;;187;13fe;0A3F507E-1E59-32B8-E044-0003BA298018;5;711567.06;6171791.06
4833130C-58E4-466E-A7E3-2D4A88F7351E;120;1912;0;5;;1;;2;3;2;1;72;72;120;0;0;0A3F507E-2359-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;1;2665;Vallensbæk Strand;;187;4e;0A3F507E-2359-32B8-E044-0003BA298018;5;712415.44;6169414.72
E0BEC835-AF4D-4A62-9C78-716136054964;320;1912;0;5;;1;;2;3;;1;45;45;0;45;0;0A3F507E-2359-32B8-E044-0003BA298018;8415;Torbenfeldvej;Torbenfeldvej;1;2665;Vallensbæk Strand;;187;4e;0A3F507E-2359-32B8-E044-0003BA298018;5;712415.44;6169414.72
68014149-6B24-4429-8082-B26A3350E22F;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-1668-32B8-E044-0003BA298018;1075;Egernbo;Egernbo;15;2665;Vallensbæk Strand;;187;6pl;0A3F507E-1668-32B8-E044-0003BA298018;5;713591.43;6169488.92
FE3D3A99-C4C9-459F-8C56-81D82FCAA49C;130;1977;0;4;;1;;1; ;;1;58;58;102;0;0;0A3F507E-1555-32B8-E044-0003BA298018;275;Bjørnebo;Bjørnebo;30;2665;Vallensbæk Strand;;187;6oh;0A3F507E-1555-32B8-E044-0003BA298018;5;713523.96;6169533.77
