BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
2270;Plantagevej;11;24o;120;279;1983;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;29.4066;1979-1998;90;25.11;713955.85;6168634.43;0A3F507E-1F7D-32B8-E044-0003BA298018;
2271;Bregnebo;14;6øf;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713552.27;6169816.83;0A3F507E-1586-32B8-E044-0003BA298018;
2272;Tranekærvej;27;4ad;120;111;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.297799999999999;1973-1978;117;12.987;713288.17;6168467.78;0A3F507E-2388-32B8-E044-0003BA298018;
2273;Kløverbo;49;6zs;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713537.72;6169671.1;0A3F507E-1B81-32B8-E044-0003BA298018;
2274;Nørrebred;87;13fæ;120;143;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711583.18;6171976.32;0A3F507E-1E81-32B8-E044-0003BA298018;
2275;Horsbred;24;13bt;130;107;1984;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711501.03;6171636.39;0A3F507E-1892-32B8-E044-0003BA298018;
2276;Strandparksvej;3;9r;120;174;1988;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.3396;1979-1998;90;15.66;713441.78;6168775.56;0A3F507E-2197-32B8-E044-0003BA298018;
2277;Syvhøjvænge;98;14bl;130;107;1970;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;1961-1972;120;12.84;711976.43;6171873.03;0A3F507E-2297-32B8-E044-0003BA298018;
2278;Bregentvedvej;9;9as;120;150;1978;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.97;1973-1978;117;17.55;713558.24;6168664.91;0A3F507E-157A-32B8-E044-0003BA298018;
2279;Egernbo;33;6pt;130;104;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.7104;1973-1978;98;10.192;713584.21;6169561.71;0A3F507E-167A-32B8-E044-0003BA298018;
2280;Spættebo;17;6ur;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713742.09;6169594.88;0A3F507E-217C-32B8-E044-0003BA298018;
2281;Syvhøjvænge;71;12cu;120;143;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711805.39;6171808.77;0A3F507E-227C-32B8-E044-0003BA298018;
2282;Nellikevænget;11;23ax;120;114;1999;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;9.5646;>1998;72;8.208;711620.32;6172662.51;0A3F507E-1D78-32B8-E044-0003BA298018;
2283;Nørrebred;78;12bb;120;143;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711707.46;6171758.32;0A3F507E-1E78-32B8-E044-0003BA298018;
2284;Hyttesvinget;29;24ek;120;143;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;714008.53;6169002.63;0A3F507E-1A87-32B8-E044-0003BA298018;
2285;Nordfeldvej;22;4dr;120;144;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.3392;1961-1972;143;20.592;712221.28;6169324.3;0A3F507E-1D8B-32B8-E044-0003BA298018;
2286;Nørrebred;97;13gd;120;129;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.3247;1961-1972;143;18.447;711542.88;6172033.04;0A3F507E-1E8B-32B8-E044-0003BA298018;
2287;Egernbo;39;6px;130;102;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.485199999999999;1973-1978;98;9.996;713598.07;6169569.63;0A3F507E-167D-32B8-E044-0003BA298018;
2288;Hyrdeengen;87;16dg;130;129;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.5254;1973-1978;98;12.642;711892.13;6172476.02;0A3F507E-197D-32B8-E044-0003BA298018;
2289;Hyttesvinget;19;24bv;120;99;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.2957;1961-1972;143;14.157;713917.57;6168970.26;0A3F507E-1A7D-32B8-E044-0003BA298018;
2290;Liselundsvej;1D;9cz;130;108;1964;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.949200000000001;1961-1972;120;12.96;712487.29;6169276.32;0A3F507E-1C7D-32B8-E044-0003BA298018;
2291;Syvhøjvænge;72;15bn;120;134;1969;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143;19.162;712059.31;6171858.16;0A3F507E-227D-32B8-E044-0003BA298018;
2292;Vallensbæk Strandvej;40;25b;140;239;1952;Olie;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;35.372;1951-1960;144;34.416;714100.61;6168876.2;0A3F507E-1786-32B8-E044-0003BA298018;
2293;Horsbred;7;13el;130;147;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.2296;1979-1998;74;10.878;711378.07;6171543.0;0A3F507E-1881-32B8-E044-0003BA298018;
2294;Rendsagervej;2;9kb;120;119;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.5426;1979-1998;90;10.71;711123.27;6171478.32;0A3F507E-1F81-32B8-E044-0003BA298018;
2295;Hyrdeengen;129;16cm;130;103;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.5978;1973-1978;98;10.094;711870.68;6172358.03;0A3F507E-1992-32B8-E044-0003BA298018;
2296;Hyttesvinget;40;25h;120;135;1985;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.229;1979-1998;90;12.15;714099.87;6168906.45;0A3F507E-1A92-32B8-E044-0003BA298018;
2297;Liselundsvej;23;9ca;120;108;1982;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.3832;1979-1998;90;9.72;712279.51;6169201.83;0A3F507E-1C92-32B8-E044-0003BA298018;
2298;Horsbred;29;13dz;130;141;1985;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;13.6488;1979-1998;74;10.434;711378.88;6171635.01;0A3F507E-1897-32B8-E044-0003BA298018;
2299;Kløverbo;59;6zn;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713513.94;6169656.61;0A3F507E-1B89-32B8-E044-0003BA298018;
2300;Nordfeldvej;20;4dt;120;192;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.921599999999998;>1998;72;13.824;712237.4;6169332.55;0A3F507E-1D89-32B8-E044-0003BA298018;
2301;Nørrebred;95;13gc;120;132;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.813600000000001;1973-1978;117;15.444;711561.17;6172033.17;0A3F507E-1E89-32B8-E044-0003BA298018;
2302;Tårnborgvej;7;4cf;120;131;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.807400000000001;1979-1998;90;11.79;713179.05;6168621.12;0A3F507E-238F-32B8-E044-0003BA298018;
2303;Rendsagervej;30;9io;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711158.7;6171573.88;0A3F507E-1F9A-32B8-E044-0003BA298018;
2304;Tårnborgvej;18;4cy;120;130;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.749;>1998;72;9.36;713165.32;6168521.01;0A3F507E-239A-32B8-E044-0003BA298018;
2305;Plantagevej;12;24gs;120;206;2016;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;13.8638;>1998;72;14.832;713930.04;6168651.86;0A3F507E-1F7E-32B8-E044-0003BA298018;
2306;Tranekærvej;17;4bo;120;116;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.226400000000002;1979-1998;90;10.44;713261.29;6168554.24;0A3F507E-237E-32B8-E044-0003BA298018;
2307;Kløverbo;50;6xæ;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713507.61;6169614.17;0A3F507E-1B82-32B8-E044-0003BA298018;
2308;Nørrebred;88;12bg;120;143;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711751.57;6171815.55;0A3F507E-1E82-32B8-E044-0003BA298018;
2309;Syvhøjvænge;77;12cs;120;143;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711850.67;6171817.06;0A3F507E-2282-32B8-E044-0003BA298018;
2310;Vejlegårdsvej;53;7cq;220;824;1961;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;79.928;1961-1972;97;79.928;712391.28;6169500.01;0A3F507E-247C-32B8-E044-0003BA298018;
2311;Kløverbo;46;6xy;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713501.68;6169623.72;0A3F507E-1B7E-32B8-E044-0003BA298018;
2312;Rosenlunden;1;27e;140;978;1991;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;106.113;1979-1998;80;78.24;711544.28;6172574.04;0A3F507E-2080-32B8-E044-0003BA298018;
2313;Horsbred;18;13bq;130;125;1997;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.1;1979-1998;74;9.25;711455.34;6171629.64;0A3F507E-188C-32B8-E044-0003BA298018;
2314;Liselundsvej;22;9bi;120;124;1971;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.653200000000002;1961-1972;143;17.732;712263.12;6169239.08;0A3F507E-1C91-32B8-E044-0003BA298018;
2315;Broholmvej;3;11bl;120;161;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.2878;1973-1978;117;18.837;712895.93;6168811.6;0A3F507E-1593-32B8-E044-0003BA298018;
2316;Egeskovvej;23;3au;130;98;2002;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;7.987;>1998;65;6.37;712621.12;6169760.36;0A3F507E-1693-32B8-E044-0003BA298018;
2317;Liselundsvej;24;9bæ;120;100;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;8.39;>1998;72;7.2;712248.28;6169229.99;0A3F507E-1C93-32B8-E044-0003BA298018;
2318;Broksøvej;1;18ik;120;91;1953;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.0959;1951-1960;204;18.564;712926.86;6169228.04;0A3F507E-1595-32B8-E044-0003BA298018;
2319;Strandparksvej;2B;6adh;130;120;2004;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.78;>1998;65;7.8;713404.26;6168774.1;0A3F507E-2195-32B8-E044-0003BA298018;
2320;Vejlegårdsvej;117;9cx;120;221;1964;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;29.680300000000003;1961-1972;143;31.603;711432.32;6170746.79;0A3F507E-2495-32B8-E044-0003BA298018;
2321;Rendsagervej;31;9os;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;711043.54;6171518.28;0A3F507E-1F9B-32B8-E044-0003BA298018;
2322;Hyrdeengen;111;16cv;130;103;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.5978;1973-1978;98;10.094;711917.81;6172397.53;0A3F507E-1989-32B8-E044-0003BA298018;
2323;Hyttesvinget;31;24ei;120;134;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.0532;1973-1978;117;15.678;714023.49;6168993.35;0A3F507E-1A89-32B8-E044-0003BA298018;
2324;Bregnebo;28;6øn;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713594.52;6169843.04;0A3F507E-158D-32B8-E044-0003BA298018;
2325;Strandesplanaden;101;6b;420;1464;2001;Naturgas;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1999-2006;100.0;146.4;>1998;98;143.472;713854.29;6169492.61;0A3F507E-218D-32B8-E044-0003BA298018;
2326;Syvhøjvænge;88;12ft;120;139;1991;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.6506;1979-1998;90;12.51;711954.04;6171799.04;0A3F507E-228D-32B8-E044-0003BA298018;
2327;Vejlegårdsvej;93;11b;290;12;1985;Ingen varmeinstallation;Anden bygning til landbrug, industri etc;Anden bygning til produktion;Industri;1979-1998;66.0;0.792;1979-1998;66;0.792;711807.84;6170223.89;0A3F507E-248D-32B8-E044-0003BA298018;
2328;Syvhøjvænge;90;14ay;130;107;1988;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711949.82;6171883.79;0A3F507E-228F-32B8-E044-0003BA298018;
2329;Hyttesvinget;24;24eh;120;158;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.2194;1961-1972;143;22.594;713953.99;6168941.46;0A3F507E-1A82-32B8-E044-0003BA298018;
2330;Hyrdeengen;101;16cø;130;103;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.5978;1973-1978;98;10.094;711865.96;6172441.7;0A3F507E-1984-32B8-E044-0003BA298018;
2331;Hyttesvinget;26;24fh;120;138;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.5334;1961-1972;143;19.734;713977.27;6168937.84;0A3F507E-1A84-32B8-E044-0003BA298018;
2332;Liselundsvej;7;9cn;120;83;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;9.9434;1973-1978;117;9.711;712390.02;6169280.05;0A3F507E-1C84-32B8-E044-0003BA298018;
2333;Rendsagervej;18;9iu;120;119;1983;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.5426;1979-1998;90;10.71;711085.1;6171543.87;0A3F507E-1F8E-32B8-E044-0003BA298018;
2334;Horsbred;26;13bm;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711451.31;6171656.34;0A3F507E-1894-32B8-E044-0003BA298018;
2335;Rendsagervej;24;9ir;120;163;1991;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.1802;1979-1998;90;14.67;711130.52;6171576.75;0A3F507E-1F94-32B8-E044-0003BA298018;
2336;Vejlegårdsvej;121;9a;210;507;1991;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1979-1998;22.0;11.154;1979-1998;22;11.154;711369.04;6170886.93;0A3F507E-2497-32B8-E044-0003BA298018;
2337;Vejlegårdsvej;121;9a;310;12;2004;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1999-2006;68.0;0.816;>1998;68;0.816;711369.04;6170886.93;0A3F507E-2497-32B8-E044-0003BA298018;
2338;Nordfeldvej;10;4eu;320;531;1992;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;54.85229999999999;1979-1998;77;40.887;712337.24;6169356.89;0A3F507E-1D7F-32B8-E044-0003BA298018;
2339;Nordfeldvej;10;4eu;120;201;1965;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;26.994300000000003;1961-1972;143;28.743;712337.24;6169356.89;0A3F507E-1D7F-32B8-E044-0003BA298018;
2340;Nørrebred;85;13fz;120;143;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.0722;1979-1998;90;12.87;711563.55;6171974.21;0A3F507E-1E7F-32B8-E044-0003BA298018;
2341;Tårnborgvej;21;4cn;120;141;2014;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.4893;>1998;72;10.152;713219.82;6168498.7;0A3F507E-239D-32B8-E044-0003BA298018;
2342;Rendsagervej;17;9oy;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;711031.37;6171459.13;0A3F507E-1F8D-32B8-E044-0003BA298018;
2343;Vallensbæk Strandvej;114;24fd;120;155;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.4315;>1998;72;11.16;713838.47;6168867.04;0A3F507E-1796-32B8-E044-0003BA298018;
2344;Nordmarksvænge;4;14fh;120;139;2000;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.6621;>1998;72;10.008;712061.35;6172255.38;0A3F507E-1D96-32B8-E044-0003BA298018;
2345;Strandparksvej;2C;6adi;130;120;2004;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;9.78;>1998;65;7.8;713389.0;6168776.93;0A3F507E-2196-32B8-E044-0003BA298018;
2346;Horsbred;10;13bu;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711459.49;6171600.56;0A3F507E-1884-32B8-E044-0003BA298018;
2347;Rendsagervej;6;9iø;120;119;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.9817;1961-1972;143;17.017;711176.56;6171495.88;0A3F507E-1F84-32B8-E044-0003BA298018;
2348;Rendsagervej;10;9iz;120;166;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;22.293800000000005;1961-1972;143;23.738;711148.47;6171518.29;0A3F507E-1F86-32B8-E044-0003BA298018;
2349;Tranekærvej;25;4ac;120;126;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.0948;1973-1978;117;14.742;713275.83;6168483.51;0A3F507E-2386-32B8-E044-0003BA298018;
2350;Strandesplanaden;110;6ly;320;5194;1999;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;465.38239999999996;>1998;77;399.938;713574.46;6169362.96;0A3F507E-218E-32B8-E044-0003BA298018;
2351;Syvhøjvænge;89;12cæ;120;143;1990;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.0722;1979-1998;90;12.87;711863.29;6171872.37;0A3F507E-228E-32B8-E044-0003BA298018;
2352;Vejlegårdsvej;95;15p;530;148;2007;Naturgas;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;Efter 2006;119.3;17.656399999999998;>1998;72;10.656;711715.8;6170284.76;0A3F507E-248E-32B8-E044-0003BA298018;
2353;Kokkedalsvej;13;18gx;120;145;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.4735;1961-1972;143;20.735;712985.23;6169009.42;0A3F507E-1B94-32B8-E044-0003BA298018;
